"suite"	"pass"	"status"	"note"
"locale"	"c1990:LC_ALL"	"tested"	""
"locale"	"c1990:LC_COLLATE"	"tested"	""
"locale"	"c1990:LC_CTYPE"	"tested"	""
"locale"	"c1990:LC_MONETARY"	"tested"	""
"locale"	"c1990:LC_NUMERIC"	"tested"	""
"locale"	"c1990:LC_TIME"	"tested"	""
"locale"	"c1990:NULL"	"tested"	""
"locale"	"c1990:localeconv (C-locale numeric & monetary fields)"	"tested"	""
"locale"	"c1990:setlocale"	"tested"	""
"locale"	"c1990:setlocale(LC_ALL, '') implementation-defined native locale"	"tested"	""
"locale"	"c1990:setlocale(LC_ALL, 'C') resets to the C locale"	"tested"	""
"locale"	"c1990:setlocale(category, NULL) query form"	"tested"	""
"locale"	"c1990:struct lconv"	"tested"	""
"locale"	"c1999:struct lconv int_n_cs_precedes"	"tested"	""
"locale"	"c1999:struct lconv int_n_sep_by_space"	"tested"	""
"locale"	"c1999:struct lconv int_n_sign_posn"	"tested"	""
"locale"	"c1999:struct lconv int_p_cs_precedes"	"tested"	""
"locale"	"c1999:struct lconv int_p_sep_by_space"	"tested"	""
"locale"	"c1999:struct lconv int_p_sign_posn"	"tested"	""
