"suite"	"pass"	"status"	"note"
"math"	"c1990:HUGE_VAL"	"tested"	""
"math"	"c1990:acos"	"tested"	""
"math"	"c1990:asin"	"tested"	""
"math"	"c1990:atan"	"tested"	""
"math"	"c1990:atan2"	"tested"	""
"math"	"c1990:ceil"	"tested"	""
"math"	"c1990:cos"	"tested"	""
"math"	"c1990:cosh"	"tested"	""
"math"	"c1990:exp"	"tested"	""
"math"	"c1990:fabs"	"tested"	""
"math"	"c1990:floor"	"tested"	""
"math"	"c1990:fmod"	"tested"	""
"math"	"c1990:frexp"	"tested"	""
"math"	"c1990:ldexp"	"tested"	""
"math"	"c1990:log"	"tested"	""
"math"	"c1990:log10"	"tested"	""
"math"	"c1990:modf"	"tested"	""
"math"	"c1990:pow"	"tested"	""
"math"	"c1990:sin"	"tested"	""
"math"	"c1990:sinh"	"tested"	""
"math"	"c1990:sqrt"	"tested"	""
"math"	"c1990:tan"	"tested"	""
"math"	"c1990:tanh"	"tested"	""
"math"	"c1999:#pragma STDC FP_CONTRACT ON/OFF/DEFAULT"	"tested"	""
"math"	"c1999:FP_FAST_FMA"	"skip"	""
"math"	"c1999:FP_FAST_FMAF"	"skip"	""
"math"	"c1999:FP_FAST_FMAL"	"skip"	""
"math"	"c1999:FP_ILOGB0"	"tested"	""
"math"	"c1999:FP_ILOGBNAN"	"tested"	""
"math"	"c1999:FP_INFINITE"	"tested"	""
"math"	"c1999:FP_NAN"	"tested"	""
"math"	"c1999:FP_NORMAL"	"tested"	""
"math"	"c1999:FP_SUBNORMAL"	"tested"	""
"math"	"c1999:FP_ZERO"	"tested"	""
"math"	"c1999:HUGE_VAL"	"tested"	""
"math"	"c1999:HUGE_VALF"	"tested"	""
"math"	"c1999:HUGE_VALL"	"tested"	""
"math"	"c1999:INFINITY"	"tested"	""
"math"	"c1999:MATH_ERREXCEPT"	"tested"	""
"math"	"c1999:MATH_ERRNO"	"tested"	""
"math"	"c1999:NAN"	"tested"	""
"math"	"c1999:acosf"	"tested"	""
"math"	"c1999:acosh"	"tested"	""
"math"	"c1999:acoshf"	"tested"	""
"math"	"c1999:acoshl"	"tested"	""
"math"	"c1999:acosl"	"tested"	""
"math"	"c1999:asinf"	"tested"	""
"math"	"c1999:asinh"	"tested"	""
"math"	"c1999:asinhf"	"tested"	""
"math"	"c1999:asinhl"	"tested"	""
"math"	"c1999:asinl"	"tested"	""
"math"	"c1999:atan2f"	"tested"	""
"math"	"c1999:atan2l"	"tested"	""
"math"	"c1999:atanf"	"tested"	""
"math"	"c1999:atanh"	"tested"	""
"math"	"c1999:atanhf"	"tested"	""
"math"	"c1999:atanhl"	"tested"	""
"math"	"c1999:atanl"	"tested"	""
"math"	"c1999:cbrt"	"tested"	""
"math"	"c1999:cbrtf"	"tested"	""
"math"	"c1999:cbrtl"	"tested"	""
"math"	"c1999:ceilf"	"tested"	""
"math"	"c1999:ceill"	"tested"	""
"math"	"c1999:copysign"	"tested"	""
"math"	"c1999:copysignf"	"tested"	""
"math"	"c1999:copysignl"	"tested"	""
"math"	"c1999:cosf"	"tested"	""
"math"	"c1999:coshf"	"tested"	""
"math"	"c1999:coshl"	"tested"	""
"math"	"c1999:cosl"	"tested"	""
"math"	"c1999:double_t"	"tested"	""
"math"	"c1999:erf"	"tested"	""
"math"	"c1999:erfc"	"tested"	""
"math"	"c1999:erfcf"	"tested"	""
"math"	"c1999:erfcl"	"tested"	""
"math"	"c1999:erff"	"tested"	""
"math"	"c1999:erfl"	"tested"	""
"math"	"c1999:exp2"	"tested"	""
"math"	"c1999:exp2f"	"tested"	""
"math"	"c1999:exp2l"	"tested"	""
"math"	"c1999:expf"	"tested"	""
"math"	"c1999:expl"	"tested"	""
"math"	"c1999:expm1"	"tested"	""
"math"	"c1999:expm1f"	"tested"	""
"math"	"c1999:expm1l"	"tested"	""
"math"	"c1999:fabsf"	"tested"	""
"math"	"c1999:fabsl"	"tested"	""
"math"	"c1999:fdim"	"tested"	""
"math"	"c1999:fdimf"	"tested"	""
"math"	"c1999:fdiml"	"tested"	""
"math"	"c1999:float_t"	"tested"	""
"math"	"c1999:floorf"	"tested"	""
"math"	"c1999:floorl"	"tested"	""
"math"	"c1999:fma"	"tested"	""
"math"	"c1999:fmaf"	"tested"	""
"math"	"c1999:fmal"	"tested"	""
"math"	"c1999:fmax"	"tested"	""
"math"	"c1999:fmaxf"	"tested"	""
"math"	"c1999:fmaxl"	"tested"	""
"math"	"c1999:fmin"	"tested"	""
"math"	"c1999:fminf"	"tested"	""
"math"	"c1999:fminl"	"tested"	""
"math"	"c1999:fmodf"	"tested"	""
"math"	"c1999:fmodl"	"tested"	""
