"suite"	"pass"	"status"	"note"
"signal"	"c1990:SIGABRT"	"tested"	""
"signal"	"c1990:SIGFPE"	"tested"	""
"signal"	"c1990:SIGILL"	"tested"	""
"signal"	"c1990:SIGINT"	"tested"	""
"signal"	"c1990:SIGSEGV"	"tested"	""
"signal"	"c1990:SIGTERM"	"tested"	""
"signal"	"c1990:SIG_DFL"	"tested"	""
"signal"	"c1990:SIG_ERR"	"tested"	""
"signal"	"c1990:SIG_IGN"	"tested"	""
"signal"	"c1990:raise(int)"	"tested"	""
"signal"	"c1990:sig_atomic_t"	"tested"	""
"signal"	"c1990:signal SIG_IGN behaviour"	"tested"	""
"signal"	"c1990:signal(int,handler)"	"tested"	""
"signal"	"c1990:signal(sig, SIG_DFL) restores the default disposition"	"tested"	""
