"suite"	"pass"	"status"	"note"
"stdatomic"	"c2011:atomic_store_explicit"	"skip"	""
"stdatomic"	"c2011:opt:ATOMIC_BOOL_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_CHAR16_T_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_CHAR32_T_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_CHAR_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_FLAG_INIT"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_INT_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_LLONG_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_LONG_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_POINTER_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_SHORT_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_VAR_INIT"	"tested"	""
"stdatomic"	"c2011:opt:ATOMIC_WCHAR_T_LOCK_FREE"	"tested"	""
"stdatomic"	"c2011:opt:__STDC_NO_ATOMICS__"	"tested"	""
"stdatomic"	"c2011:opt:atomic_bool"	"tested"	""
"stdatomic"	"c2011:opt:atomic_char"	"tested"	""
"stdatomic"	"c2011:opt:atomic_char16_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_char32_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_compare_exchange_strong"	"tested"	""
"stdatomic"	"c2011:opt:atomic_compare_exchange_strong_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_compare_exchange_weak"	"tested"	""
"stdatomic"	"c2011:opt:atomic_compare_exchange_weak_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_exchange"	"tested"	""
"stdatomic"	"c2011:opt:atomic_exchange_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_add"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_add_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_and"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_and_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_or"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_or_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_sub"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_sub_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_xor"	"tested"	""
"stdatomic"	"c2011:opt:atomic_fetch_xor_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_flag"	"tested"	""
"stdatomic"	"c2011:opt:atomic_flag_clear"	"tested"	""
"stdatomic"	"c2011:opt:atomic_flag_clear_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_flag_test_and_set"	"tested"	""
"stdatomic"	"c2011:opt:atomic_flag_test_and_set_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_init"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_fast16_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_fast32_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_fast64_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_fast8_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_least16_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_least32_t"	"tested"	""
