"suite"	"pass"	"status"	"note"
"stdbit"	"c2023:64-bit compile-time-constant argument (A26 guard)"	"tested"	""
"stdbit"	"c2023:__STDC_ENDIAN_BIG__"	"tested"	""
"stdbit"	"c2023:__STDC_ENDIAN_LITTLE__"	"tested"	""
"stdbit"	"c2023:__STDC_ENDIAN_NATIVE__"	"tested"	""
"stdbit"	"c2023:__STDC_VERSION_STDBIT_H__"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil_uc"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil_ui"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil_ul"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil_ull"	"tested"	""
"stdbit"	"c2023:stdc_bit_ceil_us"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor_uc"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor_ui"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor_ul"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor_ull"	"tested"	""
"stdbit"	"c2023:stdc_bit_floor_us"	"tested"	""
"stdbit"	"c2023:stdc_bit_width"	"tested"	""
"stdbit"	"c2023:stdc_bit_width per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_bit_width_uc"	"tested"	""
"stdbit"	"c2023:stdc_bit_width_ui"	"tested"	""
"stdbit"	"c2023:stdc_bit_width_ul"	"tested"	""
"stdbit"	"c2023:stdc_bit_width_ull"	"tested"	""
"stdbit"	"c2023:stdc_bit_width_us"	"tested"	""
"stdbit"	"c2023:stdc_count_ones"	"tested"	""
"stdbit"	"c2023:stdc_count_ones per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_count_ones_uc"	"tested"	""
"stdbit"	"c2023:stdc_count_ones_ui"	"tested"	""
"stdbit"	"c2023:stdc_count_ones_ul"	"tested"	""
"stdbit"	"c2023:stdc_count_ones_ull"	"tested"	""
"stdbit"	"c2023:stdc_count_ones_us"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros_uc"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros_ui"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros_ul"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros_ull"	"tested"	""
"stdbit"	"c2023:stdc_count_zeros_us"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one_uc"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one_ui"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one_ul"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one_ull"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_one_us"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero_uc"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero_ui"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero_ul"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero_ull"	"tested"	""
"stdbit"	"c2023:stdc_first_leading_zero_us"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one_uc"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one_ui"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one_ul"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one_ull"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_one_us"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero_uc"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero_ui"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero_ul"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero_ull"	"tested"	""
"stdbit"	"c2023:stdc_first_trailing_zero_us"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit_uc"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit_ui"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit_ul"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit_ull"	"tested"	""
"stdbit"	"c2023:stdc_has_single_bit_us"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones_uc"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones_ui"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones_ul"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones_ull"	"tested"	""
"stdbit"	"c2023:stdc_leading_ones_us"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros_uc"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros_ui"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros_ul"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros_ull"	"tested"	""
"stdbit"	"c2023:stdc_leading_zeros_us"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones_uc"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones_ui"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones_ul"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones_ull"	"tested"	""
"stdbit"	"c2023:stdc_trailing_ones_us"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros per-type spellings"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros_uc"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros_ui"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros_ul"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros_ull"	"tested"	""
"stdbit"	"c2023:stdc_trailing_zeros_us"	"tested"	""
