"suite"	"pass"	"status"	"note"
"stddef"	"c1990:NULL"	"tested"	""
"stddef"	"c1990:offsetof(type,member)"	"tested"	""
"stddef"	"c1990:ptrdiff_t"	"tested"	""
"stddef"	"c1990:ptrdiff_t(pointer subtraction)"	"tested"	""
"stddef"	"c1990:size_t"	"tested"	""
"stddef"	"c1990:wchar_t"	"tested"	""
"stddef"	"c2011:max_align_t"	"tested"	""
"stddef"	"c2011:opt:rsize_t"	"skip"	""
"stddef"	"c2023:__STDC_VERSION_STDDEF_H__"	"tested"	""
"stddef"	"c2023:nullptr_t"	"tested"	""
"stddef"	"c2023:unreachable()"	"tested"	""
