"suite"	"pass"	"status"	"note"
"stdint"	"c1999:(u)intptr_t pointer round-trip property"	"tested"	""
"stdint"	"c1999:INTMAX_C"	"tested"	""
"stdint"	"c1999:INTMAX_MAX"	"tested"	""
"stdint"	"c1999:INTMAX_MIN"	"tested"	""
"stdint"	"c1999:INT_FAST16_MAX"	"tested"	""
"stdint"	"c1999:INT_FAST16_MIN"	"tested"	""
"stdint"	"c1999:INT_FAST32_MAX"	"tested"	""
"stdint"	"c1999:INT_FAST32_MIN"	"tested"	""
"stdint"	"c1999:INT_FAST64_MAX"	"tested"	""
"stdint"	"c1999:INT_FAST64_MIN"	"tested"	""
"stdint"	"c1999:INT_FAST8_MAX"	"tested"	""
"stdint"	"c1999:INT_FAST8_MIN"	"tested"	""
"stdint"	"c1999:INT_LEAST16_MAX"	"tested"	""
"stdint"	"c1999:INT_LEAST16_MIN"	"tested"	""
"stdint"	"c1999:INT_LEAST32_MAX"	"tested"	""
"stdint"	"c1999:INT_LEAST32_MIN"	"tested"	""
"stdint"	"c1999:INT_LEAST64_MAX"	"tested"	""
"stdint"	"c1999:INT_LEAST64_MIN"	"tested"	""
"stdint"	"c1999:INT_LEAST8_MAX"	"tested"	""
"stdint"	"c1999:INT_LEAST8_MIN"	"tested"	""
"stdint"	"c1999:PTRDIFF_MAX"	"tested"	""
"stdint"	"c1999:PTRDIFF_MIN"	"tested"	""
"stdint"	"c1999:SIG_ATOMIC_MAX"	"tested"	""
"stdint"	"c1999:SIG_ATOMIC_MIN"	"tested"	""
"stdint"	"c1999:SIZE_MAX"	"tested"	""
"stdint"	"c1999:UINTMAX_C"	"tested"	""
"stdint"	"c1999:UINTMAX_MAX"	"tested"	""
"stdint"	"c1999:UINT_FAST16_MAX"	"tested"	""
"stdint"	"c1999:UINT_FAST32_MAX"	"tested"	""
"stdint"	"c1999:UINT_FAST64_MAX"	"tested"	""
"stdint"	"c1999:UINT_FAST8_MAX"	"tested"	""
"stdint"	"c1999:UINT_LEAST16_MAX"	"tested"	""
"stdint"	"c1999:UINT_LEAST32_MAX"	"tested"	""
"stdint"	"c1999:UINT_LEAST64_MAX"	"tested"	""
"stdint"	"c1999:UINT_LEAST8_MAX"	"tested"	""
"stdint"	"c1999:WCHAR_MAX"	"tested"	""
"stdint"	"c1999:WCHAR_MIN"	"tested"	""
"stdint"	"c1999:WINT_MAX"	"tested"	""
"stdint"	"c1999:WINT_MIN"	"tested"	""
"stdint"	"c1999:int_fast16_t"	"tested"	""
"stdint"	"c1999:int_fast32_t"	"tested"	""
"stdint"	"c1999:int_fast64_t"	"tested"	""
"stdint"	"c1999:int_fast8_t"	"tested"	""
"stdint"	"c1999:int_least16_t"	"tested"	""
"stdint"	"c1999:int_least32_t"	"tested"	""
"stdint"	"c1999:int_least64_t"	"tested"	""
"stdint"	"c1999:int_least8_t"	"tested"	""
"stdint"	"c1999:intmax_t"	"tested"	""
"stdint"	"c1999:opt:INT16_C"	"tested"	""
"stdint"	"c1999:opt:INT16_MAX"	"tested"	""
"stdint"	"c1999:opt:INT16_MIN"	"tested"	""
