"suite"	"pass"	"status"	"note"
"stdio"	"c1990:BUFSIZ"	"tested"	""
"stdio"	"c1990:EOF"	"tested"	""
"stdio"	"c1990:FILE"	"tested"	""
"stdio"	"c1990:FILENAME_MAX"	"tested"	""
"stdio"	"c1990:FOPEN_MAX"	"tested"	""
"stdio"	"c1990:L_tmpnam"	"tested"	""
"stdio"	"c1990:NULL"	"tested"	""
"stdio"	"c1990:SEEK_CUR"	"tested"	""
"stdio"	"c1990:SEEK_END"	"tested"	""
"stdio"	"c1990:SEEK_SET"	"tested"	""
"stdio"	"c1990:TMP_MAX"	"tested"	""
"stdio"	"c1990:_IOFBF"	"tested"	""
"stdio"	"c1990:_IOLBF"	"tested"	""
"stdio"	"c1990:_IONBF"	"tested"	""
"stdio"	"c1990:clearerr"	"tested"	""
"stdio"	"c1990:fclose"	"tested"	""
"stdio"	"c1990:feof"	"tested"	""
"stdio"	"c1990:ferror"	"tested"	""
"stdio"	"c1990:fflush"	"tested"	""
"stdio"	"c1990:fgetc"	"tested"	""
"stdio"	"c1990:fgetpos"	"tested"	""
"stdio"	"c1990:fgets"	"tested"	""
"stdio"	"c1990:fopen"	"tested"	""
"stdio"	"c1990:fopen mode 'a' (all writes go to end of file)"	"tested"	""
"stdio"	"c1990:fopen mode 'a+' (update, append)"	"tested"	""
"stdio"	"c1990:fopen mode 'b' (binary stream, no character translation)"	"tested"	""
"stdio"	"c1990:fopen mode 'r' (fails when the file does not exist)"	"tested"	""
"stdio"	"c1990:fopen mode 'r+' (update, no truncation)"	"tested"	""
"stdio"	"c1990:fopen mode 'w' (creates or truncates)"	"tested"	""
"stdio"	"c1990:fopen mode 'w+' (update, truncates)"	"tested"	""
"stdio"	"c1990:fpos_t"	"tested"	""
"stdio"	"c1990:fprintf"	"tested"	""
"stdio"	"c1990:fputc"	"tested"	""
"stdio"	"c1990:fputs"	"tested"	""
"stdio"	"c1990:fread"	"tested"	""
"stdio"	"c1990:fread (element size honoured)"	"tested"	""
"stdio"	"c1990:fread bulk final-byte boundary"	"tested"	""
"stdio"	"c1990:freopen"	"tested"	""
"stdio"	"c1990:fscanf"	"tested"	""
"stdio"	"c1990:fseek"	"tested"	""
"stdio"	"c1990:fseek SEEK_CUR"	"tested"	""
"stdio"	"c1990:fseek SEEK_END"	"tested"	""
"stdio"	"c1990:fseek SEEK_SET"	"tested"	""
"stdio"	"c1990:fseek on a text stream accepts only values returned by ftell"	"tested"	""
"stdio"	"c1990:fsetpos"	"tested"	""
"stdio"	"c1990:ftell"	"tested"	""
"stdio"	"c1990:fwrite"	"tested"	""
"stdio"	"c1990:getc"	"tested"	""
"stdio"	"c1990:getchar (existence)"	"tested"	""
"stdio"	"c1990:gets"	"skip"	""
"stdio"	"c1990:gets (removed in C11)"	"tested"	""
"stdio"	"c1990:perror"	"tested"	""
"stdio"	"c1990:printf"	"tested"	""
"stdio"	"c1990:printf % 08.2f"	"tested"	""
"stdio"	"c1990:printf % d"	"tested"	""
"stdio"	"c1990:printf %#.0f (# keeps the decimal point)"	"tested"	""
"stdio"	"c1990:printf %#.0o (# forces a leading zero)"	"tested"	""
"stdio"	"c1990:printf %#010x"	"tested"	""
"stdio"	"c1990:printf %#X"	"tested"	""
"stdio"	"c1990:printf %#e (# keeps the decimal point)"	"tested"	""
"stdio"	"c1990:printf %#g"	"tested"	""
"stdio"	"c1990:printf %#o"	"tested"	""
"stdio"	"c1990:printf %#x"	"tested"	""
"stdio"	"c1990:printf %%"	"tested"	""
"stdio"	"c1990:printf %*d (width from argument)"	"tested"	""
"stdio"	"c1990:printf %*d with negative width (acts as - flag)"	"tested"	""
"stdio"	"c1990:printf %+ d (+ overrides space)"	"tested"	""
"stdio"	"c1990:printf %+.2f"	"tested"	""
"stdio"	"c1990:printf %+08.2f"	"tested"	""
"stdio"	"c1990:printf %+d"	"tested"	""
"stdio"	"c1990:printf %-+10d"	"tested"	""
"stdio"	"c1990:printf %-05d (- overrides 0)"	"tested"	""
"stdio"	"c1990:printf %-10.3f"	"tested"	""
"stdio"	"c1990:printf %-10.6g"	"tested"	""
"stdio"	"c1990:printf %-5d"	"tested"	""
"stdio"	"c1990:printf %-5s"	"tested"	""
"stdio"	"c1990:printf %-8.3f"	"tested"	""
"stdio"	"c1990:printf %.*f (precision from argument)"	"tested"	""
"stdio"	"c1990:printf %.0d with value 0 (no characters)"	"tested"	""
"stdio"	"c1990:printf %.0e"	"tested"	""
"stdio"	"c1990:printf %.0f (round-to-nearest of the decimal point)"	"tested"	""
"stdio"	"c1990:printf %.2f"	"tested"	""
"stdio"	"c1990:printf %.3d"	"tested"	""
"stdio"	"c1990:printf %.3s"	"tested"	""
"stdio"	"c1990:printf %.6g"	"tested"	""
"stdio"	"c1990:printf %010.3f"	"tested"	""
"stdio"	"c1990:printf %05.3d (0 flag ignored when a precision is given)"	"tested"	""
"stdio"	"c1990:printf %05d"	"tested"	""
"stdio"	"c1990:printf %10.3e"	"tested"	""
"stdio"	"c1990:printf %10.3f"	"tested"	""
"stdio"	"c1990:printf %5.2s (width + precision on %s)"	"tested"	""
"stdio"	"c1990:printf %5c (width on %c)"	"tested"	""
"stdio"	"c1990:printf %5d"	"tested"	""
"stdio"	"c1990:printf %5s"	"tested"	""
"stdio"	"c1990:printf %8.3d"	"tested"	""
"stdio"	"c1990:printf %E"	"tested"	""
"stdio"	"c1990:printf %G"	"tested"	""
"stdio"	"c1990:printf %Le"	"tested"	""
"stdio"	"c1990:printf %Lf"	"tested"	""
"stdio"	"c1990:printf %Lg"	"tested"	""
"stdio"	"c1990:printf %X"	"tested"	""
"stdio"	"c1990:printf %c"	"tested"	""
"stdio"	"c1990:printf %d"	"tested"	""
"stdio"	"c1990:printf %e"	"tested"	""
"stdio"	"c1990:printf %f"	"tested"	""
"stdio"	"c1990:printf %g"	"tested"	""
"stdio"	"c1990:printf %hd"	"tested"	""
"stdio"	"c1990:printf %hi"	"tested"	""
"stdio"	"c1990:printf %ho"	"tested"	""
"stdio"	"c1990:printf %hu"	"tested"	""
"stdio"	"c1990:printf %hx"	"tested"	""
"stdio"	"c1990:printf %i"	"tested"	""
"stdio"	"c1990:printf %lX"	"tested"	""
"stdio"	"c1990:printf %ld"	"tested"	""
"stdio"	"c1990:printf %li"	"tested"	""
"stdio"	"c1990:printf %lo"	"tested"	""
"stdio"	"c1990:printf %lu"	"tested"	""
"stdio"	"c1990:printf %lx"	"tested"	""
"stdio"	"c1990:printf %n"	"tested"	""
"stdio"	"c1990:printf %o"	"tested"	""
"stdio"	"c1990:printf %p"	"tested"	""
"stdio"	"c1990:printf %s"	"tested"	""
"stdio"	"c1990:printf %u"	"tested"	""
"stdio"	"c1990:printf %x"	"tested"	""
"stdio"	"c1990:printf signed long MIN/MAX in bases 8/10/16"	"tested"	""
"stdio"	"c1990:printf unsigned long 0/MAX in bases 8/10/16"	"tested"	""
"stdio"	"c1990:putc"	"tested"	""
"stdio"	"c1990:putchar"	"tested"	""
"stdio"	"c1990:puts"	"tested"	""
"stdio"	"c1990:remove"	"tested"	""
"stdio"	"c1990:rename"	"tested"	""
"stdio"	"c1990:rewind"	"tested"	""
"stdio"	"c1990:scanf (existence)"	"tested"	""
"stdio"	"c1990:setbuf"	"tested"	""
"stdio"	"c1990:setbuf(stream, NULL) is equivalent to _IONBF"	"tested"	""
"stdio"	"c1990:setvbuf"	"tested"	""
"stdio"	"c1990:setvbuf _IOFBF (fully buffered)"	"tested"	""
"stdio"	"c1990:setvbuf _IOLBF (line buffered)"	"tested"	""
"stdio"	"c1990:setvbuf _IONBF (unbuffered)"	"tested"	""
"stdio"	"c1990:size_t"	"tested"	""
"stdio"	"c1990:sprintf"	"tested"	""
"stdio"	"c1990:sscanf"	"tested"	""
"stdio"	"c1990:sscanf %%"	"tested"	""
"stdio"	"c1990:sscanf %*[^,] (suppression + scanset)"	"tested"	""
"stdio"	"c1990:sscanf %*d"	"tested"	""
"stdio"	"c1990:sscanf %*s (assignment suppression)"	"tested"	""
"stdio"	"c1990:sscanf %3c (field width on %c reads exactly 3 characters)"	"tested"	""
"stdio"	"c1990:sscanf %5d"	"tested"	""
"stdio"	"c1990:sscanf %5s"	"tested"	""
"stdio"	"c1990:sscanf %5s (field width on %s)"	"tested"	""
"stdio"	"c1990:sscanf %E"	"tested"	""
"stdio"	"c1990:sscanf %G"	"tested"	""
"stdio"	"c1990:sscanf %Lf"	"tested"	""
"stdio"	"c1990:sscanf %X"	"tested"	""
"stdio"	"c1990:sscanf %[ ] scanset does not skip white space"	"tested"	""
"stdio"	"c1990:sscanf %[^-]"	"tested"	""
"stdio"	"c1990:sscanf %[^\n]"	"tested"	""
"stdio"	"c1990:sscanf %[abc]"	"tested"	""
"stdio"	"c1990:sscanf %c"	"tested"	""
"stdio"	"c1990:sscanf %c does not skip white space"	"tested"	""
