"suite"	"pass"	"status"	"note"
"stdlib"	"c1990:EXIT_FAILURE"	"tested"	""
"stdlib"	"c1990:EXIT_SUCCESS"	"tested"	""
"stdlib"	"c1990:MB_CUR_MAX"	"tested"	""
"stdlib"	"c1990:NULL"	"tested"	""
"stdlib"	"c1990:RAND_MAX"	"tested"	""
"stdlib"	"c1990:abort"	"tested"	""
"stdlib"	"c1990:abs"	"tested"	""
"stdlib"	"c1990:atexit"	"tested"	""
"stdlib"	"c1990:atof"	"tested"	""
"stdlib"	"c1990:atoi"	"tested"	""
"stdlib"	"c1990:atol"	"tested"	""
"stdlib"	"c1990:bsearch"	"tested"	""
"stdlib"	"c1990:calloc"	"tested"	""
"stdlib"	"c1990:div"	"tested"	""
"stdlib"	"c1990:div_t"	"tested"	""
"stdlib"	"c1990:exit"	"tested"	""
"stdlib"	"c1990:free"	"tested"	""
"stdlib"	"c1990:getenv"	"tested"	""
"stdlib"	"c1990:labs"	"tested"	""
"stdlib"	"c1990:ldiv"	"tested"	""
"stdlib"	"c1990:ldiv_t"	"tested"	""
"stdlib"	"c1990:malloc"	"tested"	""
"stdlib"	"c1990:mblen"	"tested"	""
"stdlib"	"c1990:mblen(NULL, 0) resets the shift state"	"tested"	""
"stdlib"	"c1990:mbstowcs"	"tested"	""
"stdlib"	"c1990:mbtowc"	"tested"	""
"stdlib"	"c1990:mbtowc(NULL, NULL, 0) queries state dependency"	"tested"	""
"stdlib"	"c1990:qsort"	"tested"	""
"stdlib"	"c1990:rand"	"tested"	""
"stdlib"	"c1990:realloc"	"tested"	""
"stdlib"	"c1990:realloc(NULL, nonzero) behaves as malloc"	"tested"	""
"stdlib"	"c1990:realloc(ptr, 0) implementation-defined zero-size behavior"	"skip"	""
"stdlib"	"c1990:realloc(ptr, nonzero) preserves the common prefix of the old object"	"tested"	""
"stdlib"	"c1990:size_t"	"tested"	""
"stdlib"	"c1990:srand"	"tested"	""
"stdlib"	"c1990:strtod"	"tested"	""
"stdlib"	"c1990:strtol"	"tested"	""
"stdlib"	"c1990:strtol LONG_MIN/MAX in bases 2/8/10/16"	"tested"	""
"stdlib"	"c1990:strtol base 0 (auto-detects 0 / 0x prefix)"	"tested"	""
"stdlib"	"c1990:strtol base 16 accepts an optional 0x prefix"	"tested"	""
"stdlib"	"c1990:strtol base 2..36"	"tested"	""
"stdlib"	"c1990:strtoul"	"tested"	""
"stdlib"	"c1990:strtoul 0/ULONG_MAX in bases 2/8/10/16"	"tested"	""
"stdlib"	"c1990:strtoul wraps a negated value"	"tested"	""
"stdlib"	"c1990:system"	"tested"	""
"stdlib"	"c1990:wchar_t"	"tested"	""
"stdlib"	"c1990:wcstombs"	"tested"	""
"stdlib"	"c1990:wctomb"	"tested"	""
"stdlib"	"c1990:wctomb(NULL, 0) queries state dependency"	"tested"	""
"stdlib"	"c1999:_Exit (existence)"	"tested"	""
"stdlib"	"c1999:atoll"	"tested"	""
"stdlib"	"c1999:llabs"	"tested"	""
"stdlib"	"c1999:lldiv"	"tested"	""
"stdlib"	"c1999:lldiv_t"	"tested"	""
"stdlib"	"c1999:strtod hexadecimal form (0x1p+4)"	"tested"	""
"stdlib"	"c1999:strtod inf / infinity / nan forms"	"tested"	""
"stdlib"	"c1999:strtof"	"tested"	""
"stdlib"	"c1999:strtold"	"tested"	""
"stdlib"	"c1999:strtoll"	"tested"	""
"stdlib"	"c1999:strtoll LLONG_MIN/MAX in bases 2/8/10/16"	"tested"	""
"stdlib"	"c1999:strtoull"	"tested"	""
"stdlib"	"c1999:strtoull 0/ULLONG_MAX in bases 2/8/10/16"	"tested"	""
"stdlib"	"c2011:aligned_alloc(alignment,size)"	"tested"	""
"stdlib"	"c2011:at_quick_exit"	"tested"	""
"stdlib"	"c2011:opt:abort_handler_s"	"skip"	""
"stdlib"	"c2011:opt:bsearch_s"	"skip"	""
"stdlib"	"c2011:opt:constraint_handler_t"	"skip"	""
"stdlib"	"c2011:opt:errno_t"	"tested"	""
"stdlib"	"c2011:opt:getenv_s"	"skip"	""
"stdlib"	"c2011:opt:ignore_handler_s"	"skip"	""
"stdlib"	"c2011:opt:mbstowcs_s"	"skip"	""
"stdlib"	"c2011:opt:qsort_s"	"skip"	""
"stdlib"	"c2011:opt:rsize_t"	"skip"	""
"stdlib"	"c2011:opt:set_constraint_handler_s"	"skip"	""
"stdlib"	"c2011:opt:wcstombs_s"	"skip"	""
"stdlib"	"c2011:opt:wctomb_s"	"skip"	""
"stdlib"	"c2011:quick_exit (existence)"	"tested"	""
"stdlib"	"c2023:ONCE_FLAG_INIT"	"tested"	""
"stdlib"	"c2023:__STDC_VERSION_STDLIB_H__"	"tested"	""
"stdlib"	"c2023:call_once"	"skip"	""
"stdlib"	"c2023:free_aligned_sized"	"tested"	""
"stdlib"	"c2023:free_sized"	"tested"	""
"stdlib"	"c2023:memalignment"	"tested"	""
"stdlib"	"c2023:once_flag"	"skip"	""
"stdlib"	"c2023:opt:strfromd128"	"skip"	""
"stdlib"	"c2023:opt:strfromd32"	"skip"	""
"stdlib"	"c2023:opt:strfromd64"	"skip"	""
"stdlib"	"c2023:opt:strtod128"	"skip"	""
"stdlib"	"c2023:opt:strtod32"	"skip"	""
"stdlib"	"c2023:opt:strtod64"	"skip"	""
"stdlib"	"c2023:realloc(ptr, 0) undefined-behavior contract"	"skip"	""
"stdlib"	"c2023:strfromd"	"tested"	""
"stdlib"	"c2023:strfromf"	"tested"	""
"stdlib"	"c2023:strfroml"	"tested"	""
