"suite"	"pass"	"status"	"note"
"string"	"c1990:NULL"	"tested"	""
"string"	"c1990:memchr"	"tested"	""
"string"	"c1990:memchr bulk first/last/count boundary"	"tested"	""
"string"	"c1990:memcmp"	"tested"	""
"string"	"c1990:memcmp bulk 0/last/count boundary"	"tested"	""
"string"	"c1990:memcpy"	"tested"	""
"string"	"c1990:memcpy bulk 0/4096 with guards"	"tested"	""
"string"	"c1990:memmove"	"tested"	""
"string"	"c1990:memmove bulk overlap in both directions"	"tested"	""
"string"	"c1990:memset"	"tested"	""
"string"	"c1990:memset bulk UCHAR_MAX with guards"	"tested"	""
"string"	"c1990:size_t"	"tested"	""
"string"	"c1990:strcat"	"tested"	""
"string"	"c1990:strcat bulk exact-fit terminator"	"tested"	""
"string"	"c1990:strchr"	"tested"	""
"string"	"c1990:strcmp"	"tested"	""
"string"	"c1990:strcoll"	"tested"	""
"string"	"c1990:strcpy"	"tested"	""
"string"	"c1990:strcspn"	"tested"	""
"string"	"c1990:strerror"	"tested"	""
"string"	"c1990:string search bulk near-end boundaries"	"tested"	""
"string"	"c1990:strlen"	"tested"	""
"string"	"c1990:strlen/strcpy bulk exact-fit terminator"	"tested"	""
"string"	"c1990:strncat"	"tested"	""
"string"	"c1990:strncmp"	"tested"	""
"string"	"c1990:strncmp bulk last/count boundary"	"tested"	""
"string"	"c1990:strncpy"	"tested"	""
"string"	"c1990:strncpy bulk n/n+1 boundary"	"tested"	""
"string"	"c1990:strpbrk"	"tested"	""
"string"	"c1990:strrchr"	"tested"	""
"string"	"c1990:strspn"	"tested"	""
"string"	"c1990:strstr"	"tested"	""
"string"	"c1990:strtok"	"tested"	""
"string"	"c1990:strxfrm"	"tested"	""
"string"	"c2011:opt:errno_t"	"tested"	""
"string"	"c2011:opt:memcpy_s"	"skip"	""
"string"	"c2011:opt:memmove_s"	"skip"	""
"string"	"c2011:opt:memset_s"	"skip"	""
"string"	"c2011:opt:rsize_t"	"skip"	""
"string"	"c2011:opt:strcat_s"	"skip"	""
"string"	"c2011:opt:strcpy_s"	"skip"	""
"string"	"c2011:opt:strerror_s"	"skip"	""
"string"	"c2011:opt:strerrorlen_s"	"skip"	""
"string"	"c2011:opt:strncat_s"	"skip"	""
"string"	"c2011:opt:strncpy_s"	"skip"	""
"string"	"c2011:opt:strnlen_s"	"skip"	""
"string"	"c2011:opt:strtok_s"	"skip"	""
"string"	"c2023:__STDC_VERSION_STRING_H__"	"tested"	""
"string"	"c2023:memccpy"	"tested"	""
"string"	"c2023:memset_explicit"	"tested"	""
"string"	"c2023:strdup"	"tested"	""
"string"	"c2023:strndup"	"tested"	""
"string"	"c2023:strnlen"	"tested"	""
