"suite"	"pass"	"status"	"note"
"tgmath"	"c1999:acos (tgmath)"	"tested"	""
"tgmath"	"c1999:acosh (tgmath)"	"tested"	""
"tgmath"	"c1999:asin (tgmath)"	"tested"	""
"tgmath"	"c1999:asinh (tgmath)"	"tested"	""
"tgmath"	"c1999:atan (tgmath)"	"tested"	""
"tgmath"	"c1999:atan2 (tgmath)"	"tested"	""
"tgmath"	"c1999:atanh (tgmath)"	"tested"	""
"tgmath"	"c1999:carg (tgmath)"	"skip"	""
"tgmath"	"c1999:cbrt (tgmath)"	"tested"	""
"tgmath"	"c1999:ceil (tgmath)"	"tested"	""
"tgmath"	"c1999:cimag (tgmath)"	"skip"	""
"tgmath"	"c1999:conj (tgmath)"	"skip"	""
"tgmath"	"c1999:copysign (tgmath)"	"tested"	""
"tgmath"	"c1999:cos (tgmath)"	"tested"	""
"tgmath"	"c1999:cosh (tgmath)"	"tested"	""
"tgmath"	"c1999:cproj (tgmath)"	"skip"	""
"tgmath"	"c1999:creal (tgmath)"	"skip"	""
"tgmath"	"c1999:erf (tgmath)"	"tested"	""
"tgmath"	"c1999:erfc (tgmath)"	"tested"	""
"tgmath"	"c1999:exp (tgmath)"	"tested"	""
"tgmath"	"c1999:exp2 (tgmath)"	"tested"	""
"tgmath"	"c1999:expm1 (tgmath)"	"tested"	""
"tgmath"	"c1999:fabs (tgmath)"	"tested"	""
"tgmath"	"c1999:fdim (tgmath)"	"tested"	""
"tgmath"	"c1999:floor (tgmath)"	"tested"	""
"tgmath"	"c1999:fma (tgmath)"	"skip"	""
"tgmath"	"c1999:fmax (tgmath)"	"tested"	""
"tgmath"	"c1999:fmin (tgmath)"	"tested"	""
"tgmath"	"c1999:fmod (tgmath)"	"tested"	""
"tgmath"	"c1999:frexp (tgmath)"	"skip"	""
"tgmath"	"c1999:hypot (tgmath)"	"tested"	""
"tgmath"	"c1999:ilogb (tgmath)"	"tested"	""
"tgmath"	"c1999:ldexp (tgmath)"	"skip"	""
"tgmath"	"c1999:lgamma (tgmath)"	"tested"	""
"tgmath"	"c1999:llrint (tgmath)"	"tested"	""
"tgmath"	"c1999:llround (tgmath)"	"tested"	""
"tgmath"	"c1999:log (tgmath)"	"tested"	""
"tgmath"	"c1999:log10 (tgmath)"	"tested"	""
"tgmath"	"c1999:log1p (tgmath)"	"tested"	""
"tgmath"	"c1999:log2 (tgmath)"	"tested"	""
"tgmath"	"c1999:logb (tgmath)"	"tested"	""
"tgmath"	"c1999:lrint (tgmath)"	"tested"	""
"tgmath"	"c1999:lround (tgmath)"	"tested"	""
"tgmath"	"c1999:mixed-type argument promotion (wider type wins)"	"tested"	""
"tgmath"	"c1999:nearbyint (tgmath)"	"tested"	""
"tgmath"	"c1999:nextafter (tgmath)"	"tested"	""
"tgmath"	"c1999:nexttoward (tgmath)"	"skip"	""
"tgmath"	"c1999:pow (tgmath)"	"tested"	""
"tgmath"	"c1999:remainder (tgmath)"	"tested"	""
"tgmath"	"c1999:remquo (tgmath)"	"skip"	""
"tgmath"	"c1999:rint (tgmath)"	"tested"	""
"tgmath"	"c1999:round (tgmath)"	"tested"	""
"tgmath"	"c1999:scalbln (tgmath)"	"skip"	""
"tgmath"	"c1999:scalbn (tgmath)"	"skip"	""
"tgmath"	"c1999:sin (tgmath)"	"tested"	""
"tgmath"	"c1999:sinh (tgmath)"	"tested"	""
"tgmath"	"c1999:sqrt (tgmath)"	"tested"	""
"tgmath"	"c1999:tan (tgmath)"	"tested"	""
"tgmath"	"c1999:tanh (tgmath)"	"tested"	""
"tgmath"	"c1999:tgamma (tgmath)"	"tested"	""
"tgmath"	"c1999:tgmath type-generic dispatch property"	"tested"	""
"tgmath"	"c1999:trunc (tgmath)"	"tested"	""
"tgmath"	"c2023:__STDC_VERSION_TGMATH_H__"	"skip"	""
"tgmath"	"c2023:acospi (tgmath)"	"skip"	""
"tgmath"	"c2023:asinpi (tgmath)"	"skip"	""
"tgmath"	"c2023:atan2pi (tgmath)"	"skip"	""
"tgmath"	"c2023:atanpi (tgmath)"	"skip"	""
"tgmath"	"c2023:compoundn (tgmath)"	"skip"	""
"tgmath"	"c2023:cospi (tgmath)"	"skip"	""
"tgmath"	"c2023:dadd (tgmath)"	"skip"	""
"tgmath"	"c2023:ddiv (tgmath)"	"skip"	""
"tgmath"	"c2023:dfma (tgmath)"	"skip"	""
"tgmath"	"c2023:dmul (tgmath)"	"skip"	""
"tgmath"	"c2023:dsqrt (tgmath)"	"skip"	""
"tgmath"	"c2023:dsub (tgmath)"	"skip"	""
