"suite"	"pass"	"status"	"note"
"time"	"c1990:CLOCKS_PER_SEC"	"tested"	""
"time"	"c1990:NULL"	"tested"	""
"time"	"c1990:asctime"	"tested"	""
"time"	"c1990:clock"	"tested"	""
"time"	"c1990:clock_t"	"tested"	""
"time"	"c1990:ctime"	"tested"	""
"time"	"c1990:difftime"	"tested"	""
"time"	"c1990:gmtime"	"tested"	""
"time"	"c1990:gmtime (normalisation)"	"tested"	""
"time"	"c1990:localtime"	"tested"	""
"time"	"c1990:mktime"	"tested"	""
"time"	"c1990:size_t"	"tested"	""
"time"	"c1990:strftime"	"tested"	""
"time"	"c1990:strftime conversion specifiers"	"tested"	""
"time"	"c1990:time"	"tested"	""
"time"	"c1990:time(&t) pointer form + clock elapsed"	"tested"	""
"time"	"c1990:time_t"	"tested"	""
"time"	"c1990:tm.tm_hour"	"tested"	""
"time"	"c1990:tm.tm_isdst"	"tested"	""
"time"	"c1990:tm.tm_mday"	"tested"	""
"time"	"c1990:tm.tm_min"	"tested"	""
"time"	"c1990:tm.tm_mon"	"tested"	""
"time"	"c1990:tm.tm_sec"	"tested"	""
"time"	"c1990:tm.tm_wday"	"tested"	""
"time"	"c1990:tm.tm_yday"	"tested"	""
"time"	"c1990:tm.tm_year"	"tested"	""
"time"	"c1999:strftime C99 conversion specifiers (%D %F %g %G %h %n %r %R %t %T %u %V %z)"	"tested"	""
"time"	"c1999:strftime E/O modifiers (%Ec %EC %Ex %EX %Ey %EY %Od %Oe ...)"	"tested"	""
"time"	"c2011:TIME_UTC"	"tested"	""
"time"	"c2011:opt:asctime_s"	"skip"	""
"time"	"c2011:opt:ctime_s"	"skip"	""
"time"	"c2011:opt:errno_t"	"tested"	""
"time"	"c2011:opt:gmtime_s"	"skip"	""
"time"	"c2011:opt:localtime_s"	"skip"	""
"time"	"c2011:opt:rsize_t"	"skip"	""
"time"	"c2011:struct timespec"	"tested"	""
"time"	"c2011:timespec_get"	"tested"	""
"time"	"c2011:timespec_get(ts, TIME_UTC) time base"	"tested"	""
"time"	"c2023:TIME_ACTIVE"	"skip"	""
"time"	"c2023:TIME_MONOTONIC"	"skip"	""
"time"	"c2023:TIME_THREAD_ACTIVE"	"skip"	""
"time"	"c2023:__STDC_VERSION_TIME_H__"	"tested"	""
"time"	"c2023:gmtime_r"	"tested"	""
"time"	"c2023:localtime_r"	"tested"	""
"time"	"c2023:opt:TIME_ACTIVE"	"tested"	""
"time"	"c2023:opt:TIME_MONOTONIC"	"tested"	""
"time"	"c2023:opt:TIME_THREAD_ACTIVE"	"tested"	""
"time"	"c2023:timegm"	"tested"	""
"time"	"c2023:timespec_getres"	"tested"	""
