"suite"	"pass"	"status"	"note"
"uchar"	"c2011:c16rtomb"	"tested"	""
"uchar"	"c2011:c32rtomb"	"tested"	""
"uchar"	"c2011:char16_t"	"tested"	""
"uchar"	"c2011:char32_t"	"tested"	""
"uchar"	"c2011:mbrtoc16"	"tested"	""
"uchar"	"c2011:mbrtoc16 returns (size_t)-3 for the trailing surrogate"	"tested"	""
"uchar"	"c2011:mbrtoc16(NULL, NULL, 0, ps) resets the conversion state"	"tested"	""
"uchar"	"c2011:mbrtoc32"	"tested"	""
"uchar"	"c2011:mbrtoc32/mbrtoc16 return (size_t)-2 for an incomplete sequence"	"tested"	""
"uchar"	"c2011:mbstate_t"	"tested"	""
"uchar"	"c2011:size_t"	"tested"	""
"uchar"	"c2023:__STDC_VERSION_UCHAR_H__"	"tested"	""
"uchar"	"c2023:c8rtomb"	"tested"	""
"uchar"	"c2023:char8_t"	"tested"	""
"uchar"	"c2023:mbrtoc8"	"tested"	""
