"suite"	"pass"	"status"	"note"
"wchar"	"c1990:NULL"	"tested"	""
"wchar"	"c1990:WCHAR_MAX"	"tested"	""
"wchar"	"c1990:WCHAR_MIN"	"tested"	""
"wchar"	"c1990:fwscanf"	"skip"	""
"wchar"	"c1990:getwc"	"skip"	""
"wchar"	"c1990:mbstate_t"	"tested"	""
"wchar"	"c1990:putwc"	"skip"	""
"wchar"	"c1990:vfwprintf"	"skip"	""
"wchar"	"c1990:wchar_t"	"tested"	""
"wchar"	"c1995:NULL"	"tested"	""
"wchar"	"c1995:WCHAR_MAX"	"skip"	""
"wchar"	"c1995:WCHAR_MIN"	"tested"	""
"wchar"	"c1995:WEOF"	"tested"	""
"wchar"	"c1995:btowc"	"tested"	""
"wchar"	"c1995:fgetwc"	"tested"	""
"wchar"	"c1995:fgetws"	"tested"	""
"wchar"	"c1995:fputwc"	"tested"	""
"wchar"	"c1995:fputws"	"tested"	""
"wchar"	"c1995:fwide"	"tested"	""
"wchar"	"c1995:fwide sets byte orientation (negative argument)"	"tested"	""
"wchar"	"c1995:fwide sets wide orientation (positive argument)"	"tested"	""
"wchar"	"c1995:fwide(stream, 0) queries the orientation without changing it"	"tested"	""
"wchar"	"c1995:fwprintf"	"tested"	""
"wchar"	"c1995:fwprintf %c (multibyte character is converted to wide)"	"tested"	""
"wchar"	"c1995:fwprintf %lc (wide character)"	"tested"	""
"wchar"	"c1995:fwprintf %ls (wide string)"	"tested"	""
"wchar"	"c1995:fwprintf %s (multibyte string is converted to wide)"	"tested"	""
"wchar"	"c1995:fwscanf"	"skip"	""
"wchar"	"c1995:fwscanf %[ (converts wide scanset result to multibyte char string)"	"tested"	""
"wchar"	"c1995:fwscanf %c (converts wide input to multibyte char sequence)"	"tested"	""
"wchar"	"c1995:fwscanf %l[ (stores wide scanset result in wchar_t array)"	"tested"	""
"wchar"	"c1995:fwscanf %lc (stores wide characters in wchar_t array)"	"tested"	""
"wchar"	"c1995:fwscanf %ls (stores wide string and terminator in wchar_t array)"	"tested"	""
"wchar"	"c1995:fwscanf %s (converts wide input to multibyte char string)"	"tested"	""
"wchar"	"c1995:getwc"	"skip"	""
"wchar"	"c1995:getwchar (existence)"	"tested"	""
"wchar"	"c1995:mbrlen"	"tested"	""
"wchar"	"c1995:mbrtowc"	"tested"	""
"wchar"	"c1995:mbrtowc returns (size_t)-2 for an incomplete sequence (state retained)"	"skip"	""
"wchar"	"c1995:mbsinit"	"tested"	""
"wchar"	"c1995:mbsinit tests the initial conversion state"	"tested"	""
"wchar"	"c1995:mbsrtowcs"	"tested"	""
"wchar"	"c1995:mbstate_t"	"tested"	""
"wchar"	"c1995:putwc"	"skip"	""
"wchar"	"c1995:putwchar (existence)"	"tested"	""
"wchar"	"c1995:size_t"	"tested"	""
"wchar"	"c1995:struct tm"	"tested"	""
"wchar"	"c1995:swprintf"	"tested"	""
"wchar"	"c1995:swprintf % 08.2f"	"skip"	""
"wchar"	"c1995:swprintf % d"	"skip"	""
"wchar"	"c1995:swprintf %#.0f (# keeps the decimal point)"	"tested"	""
"wchar"	"c1995:swprintf %#.0o (# forces a leading zero)"	"tested"	""
"wchar"	"c1995:swprintf %#010x"	"tested"	""
"wchar"	"c1995:swprintf %#X"	"tested"	""
"wchar"	"c1995:swprintf %#e (# keeps the decimal point)"	"tested"	""
"wchar"	"c1995:swprintf %#g"	"tested"	""
"wchar"	"c1995:swprintf %#o"	"tested"	""
"wchar"	"c1995:swprintf %#x"	"tested"	""
"wchar"	"c1995:swprintf %%"	"tested"	""
