"suite"	"pass"	"status"	"note"
"wctype"	"c1995:WEOF"	"tested"	""
"wctype"	"c1995:isw* WEOF + partition invariants"	"tested"	""
"wctype"	"c1995:iswalnum"	"tested"	""
"wctype"	"c1995:iswalpha"	"tested"	""
"wctype"	"c1995:iswcntrl"	"tested"	""
"wctype"	"c1995:iswctype"	"tested"	""
"wctype"	"c1995:iswdigit"	"tested"	""
"wctype"	"c1995:iswgraph"	"tested"	""
"wctype"	"c1995:iswlower"	"tested"	""
"wctype"	"c1995:iswprint"	"tested"	""
"wctype"	"c1995:iswpunct"	"tested"	""
"wctype"	"c1995:iswspace"	"tested"	""
"wctype"	"c1995:iswupper"	"tested"	""
"wctype"	"c1995:iswxdigit"	"tested"	""
"wctype"	"c1995:towctrans"	"tested"	""
"wctype"	"c1995:towlower"	"tested"	""
"wctype"	"c1995:towupper"	"tested"	""
"wctype"	"c1995:wctrans"	"tested"	""
"wctype"	"c1995:wctrans_t"	"tested"	""
"wctype"	"c1995:wctype"	"tested"	""
"wctype"	"c1995:wctype_t"	"tested"	""
"wctype"	"c1995:wint_t"	"tested"	""
"wctype"	"c1999:iswblank"	"tested"	""
