"suite"	"pass"	"status"	"note"
"algorithm"	"cxx03:adjacent_find"	"tested"	""
"algorithm"	"cxx03:binary_search"	"tested"	""
"algorithm"	"cxx03:copy"	"tested"	""
"algorithm"	"cxx03:copy_backward"	"tested"	""
"algorithm"	"cxx03:count"	"tested"	""
"algorithm"	"cxx03:count_if"	"tested"	""
"algorithm"	"cxx03:equal"	"tested"	""
"algorithm"	"cxx03:equal_range"	"tested"	""
"algorithm"	"cxx03:fill"	"tested"	""
"algorithm"	"cxx03:fill_n"	"tested"	""
"algorithm"	"cxx03:find"	"tested"	""
"algorithm"	"cxx03:find_end"	"tested"	""
"algorithm"	"cxx03:find_first_of"	"tested"	""
"algorithm"	"cxx03:find_if"	"tested"	""
"algorithm"	"cxx03:for_each"	"tested"	""
"algorithm"	"cxx03:generate"	"tested"	""
"algorithm"	"cxx03:generate_n"	"tested"	""
"algorithm"	"cxx03:includes"	"tested"	""
"algorithm"	"cxx03:inplace_merge"	"tested"	""
"algorithm"	"cxx03:iter_swap"	"tested"	""
"algorithm"	"cxx03:lexicographical_compare"	"tested"	""
"algorithm"	"cxx03:lower_bound"	"tested"	""
"algorithm"	"cxx03:make_heap"	"tested"	""
"algorithm"	"cxx03:max"	"tested"	""
"algorithm"	"cxx03:max_element"	"tested"	""
"algorithm"	"cxx03:merge"	"tested"	""
"algorithm"	"cxx03:min"	"tested"	""
"algorithm"	"cxx03:min_element"	"tested"	""
"algorithm"	"cxx03:mismatch"	"tested"	""
"algorithm"	"cxx03:next_permutation"	"tested"	""
"algorithm"	"cxx03:nth_element"	"tested"	""
"algorithm"	"cxx03:partial_sort"	"tested"	""
"algorithm"	"cxx03:partial_sort_copy"	"tested"	""
"algorithm"	"cxx03:partition"	"tested"	""
"algorithm"	"cxx03:pop_heap"	"tested"	""
"algorithm"	"cxx03:prev_permutation"	"tested"	""
"algorithm"	"cxx03:push_heap"	"tested"	""
"algorithm"	"cxx03:random_shuffle"	"tested"	""
"algorithm"	"cxx03:remove"	"tested"	""
"algorithm"	"cxx03:remove_copy"	"tested"	""
"algorithm"	"cxx03:remove_copy_if"	"tested"	""
"algorithm"	"cxx03:remove_if"	"tested"	""
"algorithm"	"cxx03:replace"	"tested"	""
"algorithm"	"cxx03:replace_copy"	"tested"	""
"algorithm"	"cxx03:replace_copy_if"	"tested"	""
"algorithm"	"cxx03:replace_if"	"tested"	""
"algorithm"	"cxx03:reverse"	"tested"	""
"algorithm"	"cxx03:reverse_copy"	"tested"	""
"algorithm"	"cxx03:rotate"	"tested"	""
"algorithm"	"cxx03:rotate_copy"	"tested"	""
"algorithm"	"cxx03:search"	"tested"	""
"algorithm"	"cxx03:search_n"	"tested"	""
"algorithm"	"cxx03:set_difference"	"tested"	""
"algorithm"	"cxx03:set_intersection"	"tested"	""
"algorithm"	"cxx03:set_symmetric_difference"	"tested"	""
"algorithm"	"cxx03:set_union"	"tested"	""
"algorithm"	"cxx03:sort"	"tested"	""
"algorithm"	"cxx03:sort_heap"	"tested"	""
"algorithm"	"cxx03:stable_partition"	"tested"	""
"algorithm"	"cxx03:stable_sort"	"tested"	""
"algorithm"	"cxx03:swap"	"tested"	""
"algorithm"	"cxx03:swap_ranges"	"tested"	""
"algorithm"	"cxx03:transform"	"tested"	""
"algorithm"	"cxx03:unique"	"tested"	""
"algorithm"	"cxx03:unique_copy"	"tested"	""
"algorithm"	"cxx03:upper_bound"	"tested"	""
"algorithm"	"cxx11:all_of"	"tested"	""
"algorithm"	"cxx11:any_of"	"tested"	""
"algorithm"	"cxx11:copy_if"	"tested"	""
"algorithm"	"cxx11:copy_n"	"tested"	""
"algorithm"	"cxx11:find_if_not"	"tested"	""
"algorithm"	"cxx11:is_heap"	"tested"	""
"algorithm"	"cxx11:is_heap_until"	"tested"	""
"algorithm"	"cxx11:is_partitioned"	"tested"	""
"algorithm"	"cxx11:is_permutation"	"tested"	""
"algorithm"	"cxx11:is_sorted"	"tested"	""
"algorithm"	"cxx11:is_sorted_until"	"tested"	""
"algorithm"	"cxx11:minmax"	"tested"	""
"algorithm"	"cxx11:minmax_element"	"tested"	""
"algorithm"	"cxx11:move"	"tested"	""
"algorithm"	"cxx11:move_backward"	"tested"	""
"algorithm"	"cxx11:none_of"	"tested"	""
"algorithm"	"cxx11:partition_copy"	"tested"	""
"algorithm"	"cxx11:partition_point"	"tested"	""
"algorithm"	"cxx11:shuffle"	"tested"	""
"algorithm"	"cxx17:adjacent_find (par)"	"tested"	""
"algorithm"	"cxx17:all_of (par)"	"tested"	""
"algorithm"	"cxx17:any_of (par)"	"tested"	""
"algorithm"	"cxx17:boyer_moore_horspool_searcher"	"tested"	""
"algorithm"	"cxx17:boyer_moore_searcher"	"tested"	""
"algorithm"	"cxx17:clamp"	"tested"	""
"algorithm"	"cxx17:copy (par)"	"tested"	""
"algorithm"	"cxx17:copy_if (par)"	"tested"	""
"algorithm"	"cxx17:copy_n (par)"	"tested"	""
"algorithm"	"cxx17:count (par)"	"tested"	""
"algorithm"	"cxx17:count_if (par)"	"tested"	""
"algorithm"	"cxx17:default_searcher"	"tested"	""
"algorithm"	"cxx17:equal (par)"	"tested"	""
"algorithm"	"cxx17:fill (par)"	"tested"	""
"algorithm"	"cxx17:fill_n (par)"	"tested"	""
"algorithm"	"cxx17:find (par)"	"tested"	""
"algorithm"	"cxx17:find_end (par)"	"tested"	""
"algorithm"	"cxx17:find_first_of (par)"	"tested"	""
"algorithm"	"cxx17:find_if (par)"	"tested"	""
"algorithm"	"cxx17:find_if_not (par)"	"tested"	""
"algorithm"	"cxx17:for_each (par)"	"tested"	""
"algorithm"	"cxx17:for_each_n"	"tested"	""
"algorithm"	"cxx17:for_each_n (par)"	"tested"	""
"algorithm"	"cxx17:generate (par)"	"tested"	""
"algorithm"	"cxx17:generate_n (par)"	"tested"	""
"algorithm"	"cxx17:includes (par)"	"tested"	""
"algorithm"	"cxx17:inplace_merge (par)"	"tested"	""
"algorithm"	"cxx17:is_heap (par)"	"tested"	""
"algorithm"	"cxx17:is_heap_until (par)"	"tested"	""
"algorithm"	"cxx17:is_partitioned (par)"	"tested"	""
"algorithm"	"cxx17:is_sorted (par)"	"tested"	""
"algorithm"	"cxx17:is_sorted_until (par)"	"tested"	""
"algorithm"	"cxx17:lexicographical_compare (par)"	"tested"	""
"algorithm"	"cxx17:max_element (par)"	"tested"	""
"algorithm"	"cxx17:merge (par)"	"tested"	""
"algorithm"	"cxx17:min_element (par)"	"tested"	""
"algorithm"	"cxx17:minmax_element (par)"	"tested"	""
"algorithm"	"cxx17:mismatch (par)"	"tested"	""
"algorithm"	"cxx17:move (par)"	"tested"	""
"algorithm"	"cxx17:none_of (par)"	"tested"	""
"algorithm"	"cxx17:nth_element (par)"	"tested"	""
"algorithm"	"cxx17:partial_sort (par)"	"tested"	""
"algorithm"	"cxx17:partial_sort_copy (par)"	"tested"	""
"algorithm"	"cxx17:partition (par)"	"tested"	""
"algorithm"	"cxx17:partition_copy (par)"	"tested"	""
"algorithm"	"cxx17:remove (par)"	"tested"	""
"algorithm"	"cxx17:remove_copy (par)"	"tested"	""
"algorithm"	"cxx17:remove_copy_if (par)"	"tested"	""
"algorithm"	"cxx17:remove_if (par)"	"tested"	""
"algorithm"	"cxx17:replace (par)"	"tested"	""
"algorithm"	"cxx17:replace_copy (par)"	"tested"	""
"algorithm"	"cxx17:replace_copy_if (par)"	"tested"	""
"algorithm"	"cxx17:replace_if (par)"	"tested"	""
"algorithm"	"cxx17:reverse (par)"	"tested"	""
"algorithm"	"cxx17:reverse_copy (par)"	"tested"	""
"algorithm"	"cxx17:rotate (par)"	"tested"	""
"algorithm"	"cxx17:rotate_copy (par)"	"tested"	""
"algorithm"	"cxx17:sample"	"tested"	""
"algorithm"	"cxx17:search (par)"	"tested"	""
"algorithm"	"cxx17:search_n (par)"	"tested"	""
"algorithm"	"cxx17:set_difference (par)"	"tested"	""
"algorithm"	"cxx17:set_intersection (par)"	"tested"	""
"algorithm"	"cxx17:set_symmetric_difference (par)"	"tested"	""
"algorithm"	"cxx17:set_union (par)"	"tested"	""
"algorithm"	"cxx17:sort (par)"	"tested"	""
"algorithm"	"cxx17:stable_partition (par)"	"tested"	""
"algorithm"	"cxx17:stable_sort (par)"	"tested"	""
"algorithm"	"cxx17:swap_ranges (par)"	"tested"	""
"algorithm"	"cxx17:transform (par)"	"tested"	""
"algorithm"	"cxx17:unique (par)"	"tested"	""
"algorithm"	"cxx17:unique_copy (par)"	"tested"	""
"algorithm"	"cxx20:binary_transform_result"	"tested"	""
"algorithm"	"cxx20:copy_backward_result"	"tested"	""
"algorithm"	"cxx20:copy_if_result"	"tested"	""
"algorithm"	"cxx20:copy_n_result"	"tested"	""
"algorithm"	"cxx20:copy_result"	"tested"	""
"algorithm"	"cxx20:for_each_n_result"	"tested"	""
"algorithm"	"cxx20:for_each_result"	"tested"	""
"algorithm"	"cxx20:in_found_result"	"tested"	""
"algorithm"	"cxx20:in_found_result (convert)"	"tested"	""
"algorithm"	"cxx20:in_fun_result"	"tested"	""
"algorithm"	"cxx20:in_fun_result (convert)"	"tested"	""
"algorithm"	"cxx20:in_in_out_result"	"tested"	""
"algorithm"	"cxx20:in_in_out_result (convert)"	"tested"	""
"algorithm"	"cxx20:in_in_result"	"tested"	""
"algorithm"	"cxx20:in_in_result (convert)"	"tested"	""
"algorithm"	"cxx20:in_out_out_result"	"tested"	""
"algorithm"	"cxx20:in_out_out_result (convert)"	"tested"	""
"algorithm"	"cxx20:in_out_result"	"tested"	""
"algorithm"	"cxx20:in_out_result (convert)"	"tested"	""
"algorithm"	"cxx20:lexicographical_compare_three_way"	"tested"	""
"algorithm"	"cxx20:merge_result"	"tested"	""
"algorithm"	"cxx20:min_max_result"	"tested"	""
"algorithm"	"cxx20:min_max_result (convert)"	"tested"	""
"algorithm"	"cxx20:minmax_element_result"	"tested"	""
"algorithm"	"cxx20:minmax_result"	"tested"	""
"algorithm"	"cxx20:mismatch_result"	"tested"	""
"algorithm"	"cxx20:move_backward_result"	"tested"	""
"algorithm"	"cxx20:move_result"	"tested"	""
"algorithm"	"cxx20:next_permutation_result"	"tested"	""
"algorithm"	"cxx20:partial_sort_copy_result"	"tested"	""
"algorithm"	"cxx20:partition_copy_result"	"tested"	""
"algorithm"	"cxx20:prev_permutation_result"	"tested"	""
"algorithm"	"cxx20:ranges::adjacent_find"	"tested"	""
"algorithm"	"cxx20:ranges::all_of"	"tested"	""
"algorithm"	"cxx20:ranges::any_of"	"tested"	""
"algorithm"	"cxx20:ranges::binary_search"	"tested"	""
"algorithm"	"cxx20:ranges::clamp"	"tested"	""
"algorithm"	"cxx20:ranges::copy"	"tested"	""
"algorithm"	"cxx20:ranges::copy_backward"	"tested"	""
"algorithm"	"cxx20:ranges::copy_if"	"tested"	""
"algorithm"	"cxx20:ranges::copy_n"	"tested"	""
"algorithm"	"cxx20:ranges::count"	"tested"	""
"algorithm"	"cxx20:ranges::count_if"	"tested"	""
"algorithm"	"cxx20:ranges::equal"	"tested"	""
"algorithm"	"cxx20:ranges::equal_range"	"tested"	""
"algorithm"	"cxx20:ranges::fill"	"tested"	""
"algorithm"	"cxx20:ranges::fill_n"	"tested"	""
"algorithm"	"cxx20:ranges::find"	"tested"	""
"algorithm"	"cxx20:ranges::find_end"	"tested"	""
"algorithm"	"cxx20:ranges::find_first_of"	"tested"	""
"algorithm"	"cxx20:ranges::find_if"	"tested"	""
"algorithm"	"cxx20:ranges::find_if_not"	"tested"	""
"algorithm"	"cxx20:ranges::for_each"	"tested"	""
"algorithm"	"cxx20:ranges::for_each_n"	"tested"	""
"algorithm"	"cxx20:ranges::generate"	"tested"	""
"algorithm"	"cxx20:ranges::generate_n"	"tested"	""
"algorithm"	"cxx20:ranges::includes"	"tested"	""
"algorithm"	"cxx20:ranges::inplace_merge"	"tested"	""
"algorithm"	"cxx20:ranges::is_heap"	"tested"	""
"algorithm"	"cxx20:ranges::is_heap_until"	"tested"	""
"algorithm"	"cxx20:ranges::is_partitioned"	"tested"	""
"algorithm"	"cxx20:ranges::is_permutation"	"tested"	""
"algorithm"	"cxx20:ranges::is_sorted"	"tested"	""
"algorithm"	"cxx20:ranges::is_sorted_until"	"tested"	""
"algorithm"	"cxx20:ranges::lexicographical_compare"	"tested"	""
"algorithm"	"cxx20:ranges::lower_bound"	"tested"	""
"algorithm"	"cxx20:ranges::make_heap"	"tested"	""
