"suite"	"pass"	"status"	"note"
"any"	"cxx17:any"	"tested"	""
"any"	"cxx17:any (copy ctor)"	"tested"	""
"any"	"cxx17:any (copy ctor, source intact)"	"tested"	""
"any"	"cxx17:any (default ctor, empty)"	"tested"	""
"any"	"cxx17:any (in_place_type, args)"	"tested"	""
"any"	"cxx17:any (in_place_type, init-list)"	"tested"	""
"any"	"cxx17:any (move ctor)"	"tested"	""
"any"	"cxx17:any (string payload)"	"tested"	""
"any"	"cxx17:any (value ctor)"	"tested"	""
"any"	"cxx17:any::emplace"	"tested"	""
"any"	"cxx17:any::emplace (init-list)"	"tested"	""
"any"	"cxx17:any::emplace (replace)"	"tested"	""
"any"	"cxx17:any::emplace (returns ref)"	"tested"	""
"any"	"cxx17:any::has_value"	"tested"	""
"any"	"cxx17:any::has_value (empty)"	"skip"	""
"any"	"cxx17:any::reset"	"tested"	""
"any"	"cxx17:any::reset (idempotent)"	"tested"	""
"any"	"cxx17:any::swap"	"tested"	""
"any"	"cxx17:any::swap (member 2)"	"tested"	""
"any"	"cxx17:any::type"	"tested"	""
"any"	"cxx17:any::type (empty)"	"tested"	""
"any"	"cxx17:any_cast"	"tested"	""
"any"	"cxx17:any_cast (any*)"	"tested"	""
"any"	"cxx17:any_cast (const any&)"	"tested"	""
"any"	"cxx17:any_cast (const any*)"	"tested"	""
"any"	"cxx17:any_cast (null pointer)"	"tested"	""
"any"	"cxx17:any_cast (null/empty)"	"tested"	""
"any"	"cxx17:any_cast (pointer)"	"tested"	""
"any"	"cxx17:any_cast (reference)"	"tested"	""
"any"	"cxx17:any_cast (rvalue)"	"tested"	""
"any"	"cxx17:any_cast (wrong type null)"	"tested"	""
"any"	"cxx17:bad_any_cast"	"tested"	""
"any"	"cxx17:bad_any_cast (value form throws)"	"tested"	""
"any"	"cxx17:bad_any_cast::what"	"tested"	""
"any"	"cxx17:bad_cast (base catch)"	"tested"	""
"any"	"cxx17:in_place_type_t"	"tested"	""
"any"	"cxx17:in_place_type_t (init-list)"	"tested"	""
"any"	"cxx17:make_any"	"tested"	""
"any"	"cxx17:make_any (Point args)"	"tested"	""
"any"	"cxx17:make_any (init-list)"	"tested"	""
"any"	"cxx17:make_any (int)"	"tested"	""
"any"	"cxx17:make_any (string args)"	"tested"	""
"any"	"cxx17:make_any (string)"	"tested"	""
"any"	"cxx17:make_any (value-init)"	"tested"	""
"any"	"cxx17:operator="	"tested"	""
"any"	"cxx17:operator= (ValueType)"	"tested"	""
"any"	"cxx17:operator= (any&&)"	"tested"	""
"any"	"cxx17:operator= (const any&)"	"tested"	""
"any"	"cxx17:operator= (empty)"	"tested"	""
"any"	"cxx17:operator= (rebind type)"	"tested"	""
"any"	"cxx17:operator= (value)"	"tested"	""
"any"	"cxx17:swap"	"tested"	""
"any"	"cxx17:swap (free 2)"	"tested"	""
"any"	"cxx17:~any"	"tested"	""
