"suite"	"pass"	"status"	"note"
"atomic"	"cxx11:ATOMIC_*_LOCK_FREE agree with is_always_lock_free"	"tested"	""
"atomic"	"cxx11:ATOMIC_*_LOCK_FREE macros"	"tested"	""
"atomic"	"cxx11:ATOMIC_VAR_INIT"	"tested"	""
"atomic"	"cxx11:atomic RMW accepts every memory_order"	"tested"	""
"atomic"	"cxx11:atomic::load accepts every memory_order"	"tested"	""
"atomic"	"cxx11:atomic::store accepts every memory_order"	"tested"	""
"atomic"	"cxx11:atomic<T> is not copyable"	"tested"	""
"atomic"	"cxx11:atomic<T>::difference_type"	"tested"	""
"atomic"	"cxx11:atomic<T>::value_type"	"tested"	""
"atomic"	"cxx11:atomic<bool>::compare_exchange_strong"	"tested"	""
"atomic"	"cxx11:atomic<bool>::compare_exchange_weak"	"tested"	""
"atomic"	"cxx11:atomic<bool>::exchange"	"tested"	""
"atomic"	"cxx11:atomic<bool>::is_lock_free"	"tested"	""
"atomic"	"cxx11:atomic<bool>::load"	"tested"	""
"atomic"	"cxx11:atomic<bool>::load (memory_order)"	"tested"	""
"atomic"	"cxx11:atomic<bool>::operator bool"	"tested"	""
"atomic"	"cxx11:atomic<bool>::operator=(bool)"	"tested"	""
"atomic"	"cxx11:atomic<bool>::store"	"tested"	""
"atomic"	"cxx11:atomic<bool>::store (memory_order)"	"tested"	""
"atomic"	"cxx11:atomic<float>::load()"	"tested"	""
"atomic"	"cxx11:atomic<float>::store(value)"	"skip"	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_strong"	"tested"	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_strong (orders)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_weak"	"tested"	""
"atomic"	"cxx11:atomic<int*>::exchange"	"tested"	""
"atomic"	"cxx11:atomic<int*>::exchange (memory_order)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::fetch_add"	"tested"	""
"atomic"	"cxx11:atomic<int*>::fetch_sub"	"tested"	""
"atomic"	"cxx11:atomic<int*>::is_lock_free"	"tested"	""
"atomic"	"cxx11:atomic<int*>::load"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator T"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator++ (post)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator++ (pre)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator+="	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator-- (post)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator-- (pre)"	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator-="	"tested"	""
"atomic"	"cxx11:atomic<int*>::operator=(T*)"	"tested"	""
