"suite"	"pass"	"status"	"note"
"barrier"	"cxx20:barrier arrive_and_wait"	"tested"	""
"barrier"	"cxx20:barrier copy constructor is deleted"	"tested"	""
"barrier"	"cxx20:barrier repeated phases"	"tested"	""
"barrier"	"cxx20:barrier zero expected count"	"tested"	""
"barrier"	"cxx20:barrier(default_completion)"	"tested"	""
"barrier"	"cxx20:barrier(header)"	"tested"	""
"barrier"	"cxx20:barrier(lambda_completion)"	"tested"	""
"barrier"	"cxx20:barrier::arrival_token"	"tested"	""
"barrier"	"cxx20:barrier::arrive"	"tested"	""
"barrier"	"cxx20:barrier::arrive(n)"	"tested"	""
"barrier"	"cxx20:barrier::arrive_and_drop"	"tested"	""
"barrier"	"cxx20:barrier::arrive_and_drop(persists)"	"tested"	""
"barrier"	"cxx20:barrier::arrive_and_wait"	"tested"	""
"barrier"	"cxx20:barrier::completion_function"	"tested"	""
"barrier"	"cxx20:barrier::max"	"tested"	""
"barrier"	"cxx20:barrier::operator="	"tested"	""
"barrier"	"cxx20:barrier::wait"	"tested"	""
"barrier"	"cxx20:barrier::~barrier"	"tested"	""
