"suite"	"pass"	"status"	"note"
"bit"	"cxx20:bit_cast"	"tested"	""
"bit"	"cxx20:bit_cast#chk"	"tested"	""
"bit"	"cxx20:bit_ceil"	"tested"	""
"bit"	"cxx20:bit_ceil#chk"	"tested"	""
"bit"	"cxx20:bit_ceil#non-power"	"tested"	""
"bit"	"cxx20:bit_ceil#u16"	"tested"	""
"bit"	"cxx20:bit_ceil#u32"	"tested"	""
"bit"	"cxx20:bit_ceil#u64"	"tested"	""
"bit"	"cxx20:bit_ceil#zero-and-one"	"tested"	""
"bit"	"cxx20:bit_floor"	"tested"	""
"bit"	"cxx20:bit_floor#chk"	"tested"	""
"bit"	"cxx20:bit_floor#u16"	"tested"	""
"bit"	"cxx20:bit_floor#u32"	"tested"	""
"bit"	"cxx20:bit_floor#u64"	"tested"	""
"bit"	"cxx20:bit_width"	"tested"	""
"bit"	"cxx20:bit_width#chk"	"tested"	""
"bit"	"cxx20:bit_width#u16"	"tested"	""
"bit"	"cxx20:bit_width#u32"	"tested"	""
"bit"	"cxx20:bit_width#u64"	"tested"	""
"bit"	"cxx20:countl_one"	"tested"	""
"bit"	"cxx20:countl_one#chk"	"tested"	""
"bit"	"cxx20:countl_one#u16"	"tested"	""
"bit"	"cxx20:countl_one#u32"	"tested"	""
"bit"	"cxx20:countl_one#u64"	"tested"	""
"bit"	"cxx20:countl_zero"	"tested"	""
"bit"	"cxx20:countl_zero#chk"	"tested"	""
"bit"	"cxx20:countl_zero#u16"	"tested"	""
"bit"	"cxx20:countl_zero#u32"	"tested"	""
"bit"	"cxx20:countl_zero#u64"	"tested"	""
"bit"	"cxx20:countr_one"	"tested"	""
"bit"	"cxx20:countr_one#chk"	"tested"	""
"bit"	"cxx20:countr_one#u16"	"tested"	""
"bit"	"cxx20:countr_one#u32"	"tested"	""
"bit"	"cxx20:countr_one#u64"	"tested"	""
"bit"	"cxx20:countr_zero"	"tested"	""
"bit"	"cxx20:countr_zero#chk"	"tested"	""
"bit"	"cxx20:countr_zero#u16"	"tested"	""
"bit"	"cxx20:countr_zero#u32"	"tested"	""
"bit"	"cxx20:countr_zero#u64"	"tested"	""
"bit"	"cxx20:endian"	"tested"	""
"bit"	"cxx20:endian#chk"	"tested"	""
"bit"	"cxx20:has_single_bit"	"tested"	""
"bit"	"cxx20:has_single_bit#chk"	"tested"	""
"bit"	"cxx20:has_single_bit#u16"	"tested"	""
"bit"	"cxx20:has_single_bit#u32"	"tested"	""
"bit"	"cxx20:has_single_bit#u64"	"tested"	""
"bit"	"cxx20:popcount"	"tested"	""
"bit"	"cxx20:popcount#chk"	"tested"	""
"bit"	"cxx20:popcount#u16"	"tested"	""
"bit"	"cxx20:popcount#u32"	"tested"	""
"bit"	"cxx20:popcount#u64"	"tested"	""
"bit"	"cxx20:rotl"	"tested"	""
"bit"	"cxx20:rotl#chk"	"tested"	""
"bit"	"cxx20:rotl#modulo-width"	"tested"	""
"bit"	"cxx20:rotl#negative"	"tested"	""
"bit"	"cxx20:rotl#u16"	"tested"	""
"bit"	"cxx20:rotl#u32"	"tested"	""
"bit"	"cxx20:rotl#u64"	"tested"	""
"bit"	"cxx20:rotr"	"tested"	""
"bit"	"cxx20:rotr#chk"	"tested"	""
"bit"	"cxx20:rotr#modulo-width"	"tested"	""
"bit"	"cxx20:rotr#negative"	"tested"	""
"bit"	"cxx20:rotr#u16"	"tested"	""
"bit"	"cxx20:rotr#u32"	"tested"	""
"bit"	"cxx20:rotr#u64"	"tested"	""
"bit"	"cxx23:byteswap"	"tested"	""
"bit"	"cxx23:byteswap#chk"	"tested"	""
"bit"	"cxx23:byteswap#u16"	"tested"	""
"bit"	"cxx23:byteswap#u32"	"tested"	""
"bit"	"cxx23:byteswap#u64"	"tested"	""
"bit"	"cxx26:bit_compress"	"skip"	""
"bit"	"cxx26:bit_expand"	"skip"	""
"bit"	"cxx26:bit_repeat"	"skip"	""
"bit"	"cxx26:bit_reverse"	"skip"	""
"bit"	"cxx26:shl"	"skip"	""
"bit"	"cxx26:shr"	"skip"	""
