"suite"	"pass"	"status"	"note"
"cctype"	"cxx03:<cctype> classifiers reachable (smoke)"	"tested"	""
"cctype"	"cxx03:<cctype> converters reachable (smoke)"	"tested"	""
"cctype"	"cxx03:isalnum"	"tested"	""
"cctype"	"cxx03:isalpha"	"tested"	""
"cctype"	"cxx03:iscntrl"	"tested"	""
"cctype"	"cxx03:isdigit"	"tested"	""
"cctype"	"cxx03:isgraph"	"tested"	""
"cctype"	"cxx03:islower"	"tested"	""
"cctype"	"cxx03:isprint"	"tested"	""
"cctype"	"cxx03:ispunct"	"tested"	""
"cctype"	"cxx03:isspace"	"tested"	""
"cctype"	"cxx03:isupper"	"tested"	""
"cctype"	"cxx03:isxdigit"	"tested"	""
"cctype"	"cxx03:tolower"	"tested"	""
"cctype"	"cxx03:toupper"	"tested"	""
"cctype"	"cxx11:isblank"	"tested"	""
