"suite"	"pass"	"status"	"note"
"cerrno"	"cxx03:<cerrno> header compiles"	"tested"	""
"cerrno"	"cxx03:EDOM"	"tested"	""
"cerrno"	"cxx03:EILSEQ"	"tested"	""
"cerrno"	"cxx03:ERANGE"	"tested"	""
"cerrno"	"cxx03:errno (modifiable lvalue)"	"tested"	""
"cerrno"	"cxx03:errno set by the library (strtol -> ERANGE)"	"tested"	""
"cerrno"	"cxx11:E* macros are distinct (only POSIX aliases share a value)"	"tested"	""
"cerrno"	"cxx11:E2BIG"	"tested"	""
"cerrno"	"cxx11:EACCES"	"tested"	""
"cerrno"	"cxx11:EADDRINUSE"	"tested"	""
"cerrno"	"cxx11:EADDRNOTAVAIL"	"tested"	""
"cerrno"	"cxx11:EAFNOSUPPORT"	"tested"	""
"cerrno"	"cxx11:EALREADY"	"tested"	""
"cerrno"	"cxx11:EBADF"	"tested"	""
"cerrno"	"cxx11:EBADMSG"	"tested"	""
"cerrno"	"cxx11:EBUSY"	"tested"	""
"cerrno"	"cxx11:ECANCELED"	"tested"	""
"cerrno"	"cxx11:ECHILD"	"tested"	""
"cerrno"	"cxx11:ECONNABORTED"	"tested"	""
"cerrno"	"cxx11:ECONNREFUSED"	"tested"	""
"cerrno"	"cxx11:ECONNRESET"	"tested"	""
"cerrno"	"cxx11:EDEADLK"	"tested"	""
"cerrno"	"cxx11:EDESTADDRREQ"	"tested"	""
"cerrno"	"cxx11:EEXIST"	"tested"	""
"cerrno"	"cxx11:EFAULT"	"tested"	""
"cerrno"	"cxx11:EFBIG"	"tested"	""
"cerrno"	"cxx11:EHOSTUNREACH"	"tested"	""
"cerrno"	"cxx11:EIDRM"	"tested"	""
"cerrno"	"cxx11:EINPROGRESS"	"tested"	""
"cerrno"	"cxx11:EINTR"	"tested"	""
"cerrno"	"cxx11:EINVAL"	"tested"	""
"cerrno"	"cxx11:EIO"	"tested"	""
"cerrno"	"cxx11:EISDIR"	"tested"	""
"cerrno"	"cxx11:ELOOP"	"tested"	""
"cerrno"	"cxx11:EMFILE"	"tested"	""
"cerrno"	"cxx11:EMLINK"	"tested"	""
"cerrno"	"cxx11:EMSGSIZE"	"tested"	""
"cerrno"	"cxx11:ENAMETOOLONG"	"tested"	""
"cerrno"	"cxx11:ENETRESET"	"tested"	""
"cerrno"	"cxx11:ENETUNREACH"	"tested"	""
"cerrno"	"cxx11:ENFILE"	"tested"	""
"cerrno"	"cxx11:ENOBUFS"	"tested"	""
"cerrno"	"cxx11:ENODEV"	"tested"	""
"cerrno"	"cxx11:ENOENT"	"tested"	""
"cerrno"	"cxx11:ENOEXEC"	"tested"	""
"cerrno"	"cxx11:ENOLCK"	"tested"	""
"cerrno"	"cxx11:ENOLINK"	"tested"	""
"cerrno"	"cxx11:ENOMEM"	"tested"	""
"cerrno"	"cxx11:ENOMSG"	"tested"	""
"cerrno"	"cxx11:ENOPROTOOPT"	"tested"	""
"cerrno"	"cxx11:ENOSPC"	"tested"	""
"cerrno"	"cxx11:ENOSYS"	"tested"	""
"cerrno"	"cxx11:ENOTDIR"	"tested"	""
"cerrno"	"cxx11:ENOTEMPTY"	"tested"	""
"cerrno"	"cxx11:ENOTRECOVERABLE"	"tested"	""
"cerrno"	"cxx11:ENOTSOCK"	"tested"	""
"cerrno"	"cxx11:ENOTSUP"	"tested"	""
"cerrno"	"cxx11:ENOTTY"	"tested"	""
"cerrno"	"cxx11:ENXIO"	"tested"	""
"cerrno"	"cxx11:EOPNOTSUPP"	"tested"	""
"cerrno"	"cxx11:EOVERFLOW"	"tested"	""
"cerrno"	"cxx11:EOWNERDEAD"	"tested"	""
"cerrno"	"cxx11:EPERM"	"tested"	""
"cerrno"	"cxx11:EPIPE"	"tested"	""
"cerrno"	"cxx11:EPROTO"	"tested"	""
"cerrno"	"cxx11:EPROTONOSUPPORT"	"tested"	""
"cerrno"	"cxx11:EPROTOTYPE"	"tested"	""
"cerrno"	"cxx11:EROFS"	"tested"	""
"cerrno"	"cxx11:ESPIPE"	"tested"	""
"cerrno"	"cxx11:ESRCH"	"tested"	""
"cerrno"	"cxx11:ETIMEDOUT"	"tested"	""
"cerrno"	"cxx11:ETXTBSY"	"tested"	""
"cerrno"	"cxx11:EWOULDBLOCK"	"tested"	""
"cerrno"	"cxx11:EXDEV"	"tested"	""
"cerrno"	"cxx11:extended errno macros present and positive (property)"	"tested"	""
