"suite"	"pass"	"status"	"note"
"cfenv"	"cxx11:<cfenv> header compiles"	"tested"	""
"cfenv"	"cxx11:FE_ALL_EXCEPT"	"tested"	""
"cfenv"	"cxx11:FE_DFL_ENV"	"tested"	""
"cfenv"	"cxx11:feclearexcept"	"tested"	""
"cfenv"	"cxx11:fegetenv"	"tested"	""
"cfenv"	"cxx11:fegetexceptflag"	"tested"	""
"cfenv"	"cxx11:fegetround"	"tested"	""
"cfenv"	"cxx11:feholdexcept"	"tested"	""
"cfenv"	"cxx11:fenv_t"	"tested"	""
"cfenv"	"cxx11:feraiseexcept"	"tested"	""
"cfenv"	"cxx11:fesetenv"	"tested"	""
"cfenv"	"cxx11:fesetexceptflag"	"tested"	""
"cfenv"	"cxx11:fesetround"	"tested"	""
"cfenv"	"cxx11:fetestexcept"	"tested"	""
"cfenv"	"cxx11:feupdateenv"	"tested"	""
"cfenv"	"cxx11:fexcept_t"	"tested"	""
"cfenv"	"cxx11:opt:FE_DIVBYZERO"	"tested"	""
"cfenv"	"cxx11:opt:FE_DOWNWARD"	"tested"	""
"cfenv"	"cxx11:opt:FE_INEXACT"	"tested"	""
"cfenv"	"cxx11:opt:FE_INVALID"	"tested"	""
"cfenv"	"cxx11:opt:FE_OVERFLOW"	"tested"	""
"cfenv"	"cxx11:opt:FE_TONEAREST"	"tested"	""
"cfenv"	"cxx11:opt:FE_TOWARDZERO"	"tested"	""
"cfenv"	"cxx11:opt:FE_UNDERFLOW"	"tested"	""
"cfenv"	"cxx11:opt:FE_UPWARD"	"tested"	""
"cfenv"	"cxx11:rounding direction macros are distinct"	"tested"	""
"cfenv"	"cxx11:rounding mode is observable"	"tested"	""
