"suite"	"pass"	"status"	"note"
"cfenv_h"	"cxx11:<cfenv> header compiles"	"tested"	""
"cfenv_h"	"cxx11:FE_ALL_EXCEPT"	"tested"	""
"cfenv_h"	"cxx11:FE_DFL_ENV"	"tested"	""
"cfenv_h"	"cxx11:feclearexcept"	"tested"	""
"cfenv_h"	"cxx11:fegetenv"	"tested"	""
"cfenv_h"	"cxx11:fegetexceptflag"	"tested"	""
"cfenv_h"	"cxx11:fegetround"	"tested"	""
"cfenv_h"	"cxx11:feholdexcept"	"tested"	""
"cfenv_h"	"cxx11:fenv_t"	"tested"	""
"cfenv_h"	"cxx11:feraiseexcept"	"tested"	""
"cfenv_h"	"cxx11:fesetenv"	"tested"	""
"cfenv_h"	"cxx11:fesetexceptflag"	"tested"	""
"cfenv_h"	"cxx11:fesetround"	"tested"	""
"cfenv_h"	"cxx11:fetestexcept"	"tested"	""
"cfenv_h"	"cxx11:feupdateenv"	"tested"	""
"cfenv_h"	"cxx11:fexcept_t"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_DIVBYZERO"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_DOWNWARD"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_INEXACT"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_INVALID"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_OVERFLOW"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_TONEAREST"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_TOWARDZERO"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_UNDERFLOW"	"tested"	""
"cfenv_h"	"cxx11:opt:FE_UPWARD"	"tested"	""
"cfenv_h"	"cxx11:rounding direction macros are distinct"	"tested"	""
"cfenv_h"	"cxx11:rounding mode is observable"	"tested"	""
