"suite"	"pass"	"status"	"note"
"cfloat"	"cxx03:<cfloat> header compiles"	"tested"	""
"cfloat"	"cxx03:DBL_DIG"	"tested"	""
"cfloat"	"cxx03:DBL_EPSILON"	"tested"	""
"cfloat"	"cxx03:DBL_MANT_DIG"	"tested"	""
"cfloat"	"cxx03:DBL_MAX"	"tested"	""
"cfloat"	"cxx03:DBL_MAX_10_EXP"	"tested"	""
"cfloat"	"cxx03:DBL_MAX_EXP"	"tested"	""
"cfloat"	"cxx03:DBL_MIN"	"tested"	""
"cfloat"	"cxx03:DBL_MIN_10_EXP"	"tested"	""
"cfloat"	"cxx03:DBL_MIN_EXP"	"tested"	""
"cfloat"	"cxx03:FLT_DIG"	"tested"	""
"cfloat"	"cxx03:FLT_EPSILON"	"tested"	""
"cfloat"	"cxx03:FLT_MANT_DIG"	"tested"	""
"cfloat"	"cxx03:FLT_MAX"	"tested"	""
"cfloat"	"cxx03:FLT_MAX_10_EXP"	"tested"	""
"cfloat"	"cxx03:FLT_MAX_EXP"	"tested"	""
"cfloat"	"cxx03:FLT_MIN"	"tested"	""
"cfloat"	"cxx03:FLT_MIN_10_EXP"	"tested"	""
"cfloat"	"cxx03:FLT_MIN_EXP"	"tested"	""
"cfloat"	"cxx03:FLT_RADIX"	"tested"	""
"cfloat"	"cxx03:FLT_ROUNDS"	"tested"	""
"cfloat"	"cxx03:LDBL_DIG"	"tested"	""
"cfloat"	"cxx03:LDBL_EPSILON"	"tested"	""
"cfloat"	"cxx03:LDBL_MANT_DIG"	"tested"	""
"cfloat"	"cxx03:LDBL_MAX"	"tested"	""
"cfloat"	"cxx03:LDBL_MAX_10_EXP"	"tested"	""
"cfloat"	"cxx03:LDBL_MAX_EXP"	"tested"	""
"cfloat"	"cxx03:LDBL_MIN"	"tested"	""
"cfloat"	"cxx03:LDBL_MIN_10_EXP"	"tested"	""
"cfloat"	"cxx03:LDBL_MIN_EXP"	"tested"	""
"cfloat"	"cxx11:DECIMAL_DIG"	"tested"	""
"cfloat"	"cxx11:FLT_EVAL_METHOD"	"tested"	""
"cfloat"	"cxx17:DBL_DECIMAL_DIG"	"tested"	""
"cfloat"	"cxx17:DBL_HAS_SUBNORM"	"tested"	""
"cfloat"	"cxx17:DBL_TRUE_MIN"	"tested"	""
"cfloat"	"cxx17:FLT_DECIMAL_DIG"	"tested"	""
"cfloat"	"cxx17:FLT_HAS_SUBNORM"	"tested"	""
"cfloat"	"cxx17:FLT_TRUE_MIN"	"tested"	""
"cfloat"	"cxx17:LDBL_DECIMAL_DIG"	"tested"	""
"cfloat"	"cxx17:LDBL_HAS_SUBNORM"	"tested"	""
"cfloat"	"cxx17:LDBL_TRUE_MIN"	"tested"	""
"cfloat"	"cxx26:DBL_SNAN"	"skip"	""
"cfloat"	"cxx26:FLT_SNAN"	"skip"	""
"cfloat"	"cxx26:INFINITY"	"tested"	""
"cfloat"	"cxx26:LDBL_SNAN"	"skip"	""
"cfloat"	"cxx26:NAN"	"tested"	""
"cfloat"	"cxx26:__STDC_VERSION_FLOAT_H__"	"tested"	""
