"suite"	"pass"	"status"	"note"
"charconv"	"cxx17:chars format enum"	"tested"	""
"charconv"	"cxx17:errors"	"tested"	""
"charconv"	"cxx17:from chars floating"	"tested"	""
"charconv"	"cxx17:from chars floating format"	"tested"	""
"charconv"	"cxx17:from chars int"	"tested"	""
"charconv"	"cxx17:from chars integral default base"	"tested"	""
"charconv"	"cxx17:from chars integral with base"	"tested"	""
"charconv"	"cxx17:from_chars_result"	"tested"	""
"charconv"	"cxx17:result structs"	"tested"	""
"charconv"	"cxx17:round trip"	"tested"	""
"charconv"	"cxx17:roundtrip and float"	"tested"	""
"charconv"	"cxx17:to chars floating format"	"tested"	""
"charconv"	"cxx17:to chars floating plain"	"tested"	""
"charconv"	"cxx17:to chars floating precision"	"tested"	""
"charconv"	"cxx17:to chars int"	"tested"	""
"charconv"	"cxx17:to chars integral default base"	"tested"	""
"charconv"	"cxx17:to chars integral with base"	"tested"	""
"charconv"	"cxx17:to_chars_result"	"tested"	""
"charconv"	"cxx20:from_chars_result::operator=="	"tested"	""
"charconv"	"cxx20:to_chars_result::operator=="	"tested"	""
"charconv"	"cxx23:__cpp_lib_constexpr_charconv"	"tested"	""
"charconv"	"cxx23:constexpr integral from_chars"	"tested"	""
"charconv"	"cxx23:constexpr integral to_chars"	"tested"	""
"charconv"	"cxx26:from_chars_result::operator bool"	"tested"	""
"charconv"	"cxx26:to_chars_result::operator bool"	"tested"	""
