"suite"	"pass"	"status"	"note"
"chrono"	"ccwrap:from_stream(duration) %Q and %q"	"tested"	""
"chrono"	"cxx11:cast and types"	"tested"	""
"chrono"	"cxx11:common_type<duration,duration>"	"tested"	""
"chrono"	"cxx11:common_type<duration>"	"tested"	""
"chrono"	"cxx11:common_type<time_point,time_point>"	"tested"	""
"chrono"	"cxx11:common_type<time_point>"	"tested"	""
"chrono"	"cxx11:duration aliases (ns..hours)"	"tested"	""
"chrono"	"cxx11:duration comparison (mixed rep)"	"tested"	""
"chrono"	"cxx11:duration comparisons"	"tested"	""
"chrono"	"cxx11:duration compound assignment"	"tested"	""
"chrono"	"cxx11:duration converting ctor"	"tested"	""
"chrono"	"cxx11:duration ctor from rep"	"tested"	""
"chrono"	"cxx11:duration decrement"	"tested"	""
"chrono"	"cxx11:duration default ctor"	"tested"	""
"chrono"	"cxx11:duration increment"	"tested"	""
"chrono"	"cxx11:duration mixed-period + and -"	"tested"	""
"chrono"	"cxx11:duration mixed-period / and %"	"tested"	""
"chrono"	"cxx11:duration mixed-period comparison"	"tested"	""
"chrono"	"cxx11:duration operator%"	"tested"	""
"chrono"	"cxx11:duration operator*"	"tested"	""
"chrono"	"cxx11:duration operator+"	"tested"	""
"chrono"	"cxx11:duration operator-"	"tested"	""
"chrono"	"cxx11:duration operator/(duration)"	"tested"	""
"chrono"	"cxx11:duration operator/(scalar)"	"tested"	""
"chrono"	"cxx11:duration ops"	"tested"	""
"chrono"	"cxx11:duration ops (64-bit rep)"	"tested"	""
"chrono"	"cxx11:duration ops (floating rep)"	"tested"	""
"chrono"	"cxx11:duration truncation (negative)"	"tested"	""
"chrono"	"cxx11:duration unary +"	"tested"	""
"chrono"	"cxx11:duration unary -"	"tested"	""
"chrono"	"cxx11:duration::count"	"tested"	""
"chrono"	"cxx11:duration::max"	"tested"	""
"chrono"	"cxx11:duration::min"	"tested"	""
"chrono"	"cxx11:duration::operator%="	"tested"	""
"chrono"	"cxx11:duration::operator*="	"tested"	""
"chrono"	"cxx11:duration::operator+="	"tested"	""
"chrono"	"cxx11:duration::operator--"	"tested"	""
"chrono"	"cxx11:duration::operator-="	"tested"	""
"chrono"	"cxx11:duration::operator/="	"tested"	""
"chrono"	"cxx11:duration::period"	"tested"	""
"chrono"	"cxx11:duration::rep"	"tested"	""
"chrono"	"cxx11:duration::zero"	"tested"	""
"chrono"	"cxx11:duration_cast"	"tested"	""
"chrono"	"cxx11:duration_values"	"tested"	""
"chrono"	"cxx11:high_resolution_clock"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::duration"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::is_steady"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::now"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::period"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::rep"	"tested"	""
"chrono"	"cxx11:high_resolution_clock::time_point"	"tested"	""
"chrono"	"cxx11:hours"	"tested"	""
"chrono"	"cxx11:is clock"	"tested"	""
"chrono"	"cxx11:microseconds"	"tested"	""
"chrono"	"cxx11:milliseconds"	"tested"	""
"chrono"	"cxx11:minutes"	"tested"	""
"chrono"	"cxx11:nanoseconds"	"tested"	""
"chrono"	"cxx11:seconds"	"tested"	""
"chrono"	"cxx11:steady_clock"	"tested"	""
"chrono"	"cxx11:steady_clock::duration"	"tested"	""
"chrono"	"cxx11:steady_clock::is_steady"	"tested"	""
"chrono"	"cxx11:steady_clock::now"	"tested"	""
"chrono"	"cxx11:steady_clock::period"	"tested"	""
"chrono"	"cxx11:steady_clock::rep"	"tested"	""
"chrono"	"cxx11:steady_clock::time_point"	"tested"	""
"chrono"	"cxx11:system_clock"	"tested"	""
"chrono"	"cxx11:system_clock::duration"	"tested"	""
"chrono"	"cxx11:system_clock::from_time_t"	"tested"	""
"chrono"	"cxx11:system_clock::is_steady"	"tested"	""
"chrono"	"cxx11:system_clock::now"	"tested"	""
"chrono"	"cxx11:system_clock::period"	"tested"	""
"chrono"	"cxx11:system_clock::rep"	"tested"	""
"chrono"	"cxx11:system_clock::time_point"	"tested"	""
"chrono"	"cxx11:system_clock::to_time_t"	"tested"	""
"chrono"	"cxx11:time point clocks"	"tested"	""
"chrono"	"cxx11:time_point comparisons"	"tested"	""
"chrono"	"cxx11:time_point compound assignment"	"tested"	""
"chrono"	"cxx11:time_point converting ctor"	"tested"	""
"chrono"	"cxx11:time_point ctor from duration"	"tested"	""
"chrono"	"cxx11:time_point member types"	"tested"	""
"chrono"	"cxx11:time_point mixed-period arithmetic"	"tested"	""
"chrono"	"cxx11:time_point operator+"	"tested"	""
"chrono"	"cxx11:time_point operator-(duration)"	"tested"	""
"chrono"	"cxx11:time_point operator-(time_point)"	"tested"	""
"chrono"	"cxx11:time_point::clock"	"tested"	""
"chrono"	"cxx11:time_point::duration"	"tested"	""
"chrono"	"cxx11:time_point::max"	"tested"	""
"chrono"	"cxx11:time_point::min"	"tested"	""
"chrono"	"cxx11:time_point::operator+="	"tested"	""
"chrono"	"cxx11:time_point::operator-="	"tested"	""
"chrono"	"cxx11:time_point::period"	"tested"	""
"chrono"	"cxx11:time_point::rep"	"tested"	""
"chrono"	"cxx11:time_point::time_since_epoch"	"tested"	""
"chrono"	"cxx11:time_point_cast"	"tested"	""
"chrono"	"cxx11:time_point_cast (negative/finer)"	"tested"	""
"chrono"	"cxx11:treat_as_floating_point"	"tested"	""
"chrono"	"cxx14:chrono_literals (floating)"	"tested"	""
"chrono"	"cxx14:chrono_literals (integer)"	"tested"	""
"chrono"	"cxx17:chrono abs(duration)"	"tested"	""
"chrono"	"cxx17:chrono ceil(duration)"	"tested"	""
"chrono"	"cxx17:chrono ceil(time_point)"	"tested"	""
"chrono"	"cxx17:chrono floor(duration)"	"tested"	""
"chrono"	"cxx17:chrono floor(time_point)"	"tested"	""
"chrono"	"cxx17:chrono round(duration)"	"tested"	""
"chrono"	"cxx17:chrono round(time_point)"	"tested"	""
"chrono"	"cxx17:constexpr ceil(time_point)"	"skip"	""
"chrono"	"cxx17:constexpr ceil(time_point) (negative)"	"skip"	""
"chrono"	"cxx17:constexpr floor(time_point)"	"tested"	""
"chrono"	"cxx17:constexpr floor(time_point) (keeps clock)"	"tested"	""
"chrono"	"cxx17:constexpr floor(time_point) (negative)"	"tested"	""
"chrono"	"cxx17:constexpr round(time_point)"	"tested"	""
"chrono"	"cxx17:treat_as_floating_point_v"	"tested"	""
"chrono"	"cxx20:April"	"tested"	""
"chrono"	"cxx20:August"	"tested"	""
"chrono"	"cxx20:December"	"tested"	""
"chrono"	"cxx20:February"	"tested"	""
"chrono"	"cxx20:Friday"	"tested"	""
"chrono"	"cxx20:January"	"tested"	""
"chrono"	"cxx20:July"	"tested"	""
"chrono"	"cxx20:June"	"tested"	""
"chrono"	"cxx20:March"	"tested"	""
"chrono"	"cxx20:May"	"tested"	""
"chrono"	"cxx20:Monday"	"tested"	""
"chrono"	"cxx20:November"	"tested"	""
"chrono"	"cxx20:October"	"tested"	""
"chrono"	"cxx20:Saturday"	"tested"	""
"chrono"	"cxx20:September"	"tested"	""
"chrono"	"cxx20:Sunday"	"tested"	""
"chrono"	"cxx20:Thursday"	"tested"	""
"chrono"	"cxx20:Tuesday"	"tested"	""
"chrono"	"cxx20:Wednesday"	"tested"	""
"chrono"	"cxx20:ambiguous_local_time"	"tested"	""
"chrono"	"cxx20:calendar constant types"	"tested"	""
"chrono"	"cxx20:calendar operator<=>"	"tested"	""
"chrono"	"cxx20:calendar type arithmetic operators"	"tested"	""
"chrono"	"cxx20:choose"	"tested"	""
"chrono"	"cxx20:chrono_literals (d/y)"	"tested"	""
"chrono"	"cxx20:clock_cast"	"tested"	""
"chrono"	"cxx20:clock_time_conversion"	"tested"	""
"chrono"	"cxx20:current_zone"	"tested"	""
"chrono"	"cxx20:day arithmetic members"	"tested"	""
"chrono"	"cxx20:day arithmetic operators"	"tested"	""
"chrono"	"cxx20:day comparisons"	"tested"	""
"chrono"	"cxx20:day ctor"	"tested"	""
"chrono"	"cxx20:day operator unsigned"	"tested"	""
"chrono"	"cxx20:day::ok"	"tested"	""
"chrono"	"cxx20:day::operator++"	"tested"	""
"chrono"	"cxx20:day::operator+="	"tested"	""
"chrono"	"cxx20:day::operator--"	"tested"	""
"chrono"	"cxx20:day::operator-="	"tested"	""
"chrono"	"cxx20:days"	"tested"	""
"chrono"	"cxx20:duration aliases (days..years)"	"tested"	""
"chrono"	"cxx20:duration operator<<"	"tested"	""
"chrono"	"cxx20:duration operator<=>"	"tested"	""
"chrono"	"cxx20:file_clock"	"tested"	""
"chrono"	"cxx20:file_clock::duration"	"tested"	""
"chrono"	"cxx20:file_clock::from_utc"	"tested"	""
"chrono"	"cxx20:file_clock::is_steady"	"tested"	""
"chrono"	"cxx20:file_clock::now"	"tested"	""
"chrono"	"cxx20:file_clock::period"	"tested"	""
"chrono"	"cxx20:file_clock::rep"	"tested"	""
"chrono"	"cxx20:file_clock::time_point"	"tested"	""
"chrono"	"cxx20:file_clock::to_utc"	"tested"	""
"chrono"	"cxx20:file_seconds"	"skip"	""
"chrono"	"cxx20:file_time"	"tested"	""
"chrono"	"cxx20:file_time aliases"	"tested"	""
"chrono"	"cxx20:format calendar types"	"tested"	""
"chrono"	"cxx20:format duration"	"tested"	""
"chrono"	"cxx20:format local_info"	"tested"	""
"chrono"	"cxx20:format sys_info"	"tested"	""
"chrono"	"cxx20:format sys_time/etc"	"tested"	""
"chrono"	"cxx20:from_stream duration"	"tested"	""
"chrono"	"cxx20:from_stream failbit"	"tested"	""
"chrono"	"cxx20:from_stream failbit (calendar)"	"tested"	""
"chrono"	"cxx20:from_stream(day)"	"tested"	""
"chrono"	"cxx20:from_stream(duration) %R"	"tested"	""
"chrono"	"cxx20:from_stream(duration) %S field width"	"tested"	""
"chrono"	"cxx20:from_stream(duration) %T"	"tested"	""
"chrono"	"cxx20:from_stream(duration) %j"	"tested"	""
"chrono"	"cxx20:from_stream(duration) failure"	"tested"	""
"chrono"	"cxx20:from_stream(duration) period conversion"	"tested"	""
"chrono"	"cxx20:from_stream(file_time)"	"tested"	""
"chrono"	"cxx20:from_stream(gps_time)"	"tested"	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects a literal mismatch)"	"tested"	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects an impossible date)"	"tested"	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects an incomplete date)"	"tested"	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects empty input)"	"tested"	""
"chrono"	"cxx20:from_stream(local/tai/gps/utc/file time) round-trip"	"tested"	""
"chrono"	"cxx20:from_stream(local_time)"	"tested"	""
"chrono"	"cxx20:from_stream(month)"	"tested"	""
"chrono"	"cxx20:from_stream(month_day)"	"tested"	""
"chrono"	"cxx20:from_stream(sys_days)"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time)"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) %D"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) %F %T"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) %I %p"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) %Z and the offset argument"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) %z"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) month name"	"tested"	""
"chrono"	"cxx20:from_stream(sys_time) subseconds"	"tested"	""
"chrono"	"cxx20:from_stream(tai_time)"	"tested"	""
"chrono"	"cxx20:from_stream(utc_time)"	"tested"	""
"chrono"	"cxx20:from_stream(weekday)"	"tested"	""
"chrono"	"cxx20:from_stream(year)"	"tested"	""
"chrono"	"cxx20:from_stream(year_month)"	"tested"	""
"chrono"	"cxx20:from_stream(year_month_day)"	"tested"	""
"chrono"	"cxx20:get_leap_second_info"	"tested"	""
"chrono"	"cxx20:get_tzdb"	"tested"	""
"chrono"	"cxx20:get_tzdb_list"	"tested"	""
"chrono"	"cxx20:gps_clock"	"skip"	""
"chrono"	"cxx20:gps_clock::duration"	"tested"	""
"chrono"	"cxx20:gps_clock::from_utc"	"tested"	""
"chrono"	"cxx20:gps_clock::is_steady"	"tested"	""
"chrono"	"cxx20:gps_clock::now"	"tested"	""
"chrono"	"cxx20:gps_clock::period"	"tested"	""
"chrono"	"cxx20:gps_clock::rep"	"tested"	""
"chrono"	"cxx20:gps_clock::time_point"	"tested"	""
"chrono"	"cxx20:gps_clock::to_utc"	"tested"	""
"chrono"	"cxx20:gps_seconds"	"tested"	""
"chrono"	"cxx20:gps_time"	"tested"	""
"chrono"	"cxx20:gps_time aliases"	"tested"	""
"chrono"	"cxx20:hh_mm_ss (>24h)"	"tested"	""
"chrono"	"cxx20:hh_mm_ss (seconds)"	"tested"	""
"chrono"	"cxx20:hh_mm_ss default ctor"	"tested"	""
"chrono"	"cxx20:hh_mm_ss format"	"tested"	""
"chrono"	"cxx20:hh_mm_ss operator<<"	"tested"	""
"chrono"	"cxx20:hh_mm_ss(Duration) accessors"	"tested"	""
"chrono"	"cxx20:hh_mm_ss::fractional_width"	"tested"	""
"chrono"	"cxx20:hh_mm_ss::is_negative"	"tested"	""
"chrono"	"cxx20:hh_mm_ss::minutes"	"tested"	""
"chrono"	"cxx20:hh_mm_ss::precision"	"tested"	""
"chrono"	"cxx20:hh_mm_ss::to_duration"	"tested"	""
"chrono"	"cxx20:is_am"	"tested"	""
"chrono"	"cxx20:is_clock"	"tested"	""
"chrono"	"cxx20:is_pm"	"tested"	""
"chrono"	"cxx20:last constant"	"tested"	""
"chrono"	"cxx20:last_spec type"	"tested"	""
