"suite"	"pass"	"status"	"note"
"cinttypes"	"cxx11:PRI* MAX"	"tested"	""
"cinttypes"	"cxx11:PRI* PTR"	"tested"	""
"cinttypes"	"cxx11:PRI* exact-width"	"tested"	""
"cinttypes"	"cxx11:PRI* fast-width"	"tested"	""
"cinttypes"	"cxx11:PRI* least-width"	"tested"	""
"cinttypes"	"cxx11:PRIXMAX"	"tested"	""
"cinttypes"	"cxx11:PRIXPTR"	"tested"	""
"cinttypes"	"cxx11:PRIdMAX"	"tested"	""
"cinttypes"	"cxx11:PRIdPTR"	"tested"	""
"cinttypes"	"cxx11:PRIiMAX"	"tested"	""
"cinttypes"	"cxx11:PRIiPTR"	"tested"	""
"cinttypes"	"cxx11:PRIoMAX"	"tested"	""
"cinttypes"	"cxx11:PRIoPTR"	"tested"	""
"cinttypes"	"cxx11:PRIuMAX"	"tested"	""
"cinttypes"	"cxx11:PRIuPTR"	"tested"	""
"cinttypes"	"cxx11:PRIxMAX"	"tested"	""
"cinttypes"	"cxx11:PRIxPTR"	"tested"	""
"cinttypes"	"cxx11:SCN* MAX"	"tested"	""
"cinttypes"	"cxx11:SCN* PTR"	"tested"	""
"cinttypes"	"cxx11:SCN* exact-width"	"tested"	""
"cinttypes"	"cxx11:SCN* fast-width"	"tested"	""
"cinttypes"	"cxx11:SCN* least-width"	"tested"	""
"cinttypes"	"cxx11:SCNdMAX"	"skip"	""
"cinttypes"	"cxx11:SCNdPTR"	"skip"	""
"cinttypes"	"cxx11:SCNiMAX"	"skip"	""
"cinttypes"	"cxx11:SCNiPTR"	"skip"	""
"cinttypes"	"cxx11:SCNoMAX"	"skip"	""
"cinttypes"	"cxx11:SCNoPTR"	"skip"	""
"cinttypes"	"cxx11:SCNuMAX"	"skip"	""
"cinttypes"	"cxx11:SCNuPTR"	"skip"	""
"cinttypes"	"cxx11:SCNxMAX"	"skip"	""
"cinttypes"	"cxx11:SCNxPTR"	"skip"	""
"cinttypes"	"cxx11:imaxabs"	"tested"	""
"cinttypes"	"cxx11:imaxdiv"	"tested"	""
"cinttypes"	"cxx11:imaxdiv (basic)"	"tested"	""
"cinttypes"	"cxx11:imaxdiv_t"	"tested"	""
"cinttypes"	"cxx11:imaxdiv_t::quot"	"tested"	""
"cinttypes"	"cxx11:imaxdiv_t::rem"	"tested"	""
"cinttypes"	"cxx11:opt:abs"	"tested"	""
"cinttypes"	"cxx11:opt:div"	"tested"	""
"cinttypes"	"cxx11:strtoimax"	"tested"	""
"cinttypes"	"cxx11:strtoumax"	"tested"	""
"cinttypes"	"cxx11:wcstoimax"	"tested"	""
"cinttypes"	"cxx11:wcstoumax"	"tested"	""
"cinttypes"	"cxx26:PRIBMAX"	"tested"	""
"cinttypes"	"cxx26:PRIBPTR"	"tested"	""
"cinttypes"	"cxx26:PRIbMAX"	"tested"	""
"cinttypes"	"cxx26:PRIbPTR"	"tested"	""
"cinttypes"	"cxx26:SCNbMAX"	"tested"	""
"cinttypes"	"cxx26:SCNbPTR"	"tested"	""
