"suite"	"pass"	"status"	"note"
"cinttypes_h"	"cxx11:PRI* MAX"	"tested"	""
"cinttypes_h"	"cxx11:PRI* PTR"	"tested"	""
"cinttypes_h"	"cxx11:PRI* exact-width"	"tested"	""
"cinttypes_h"	"cxx11:PRI* fast-width"	"tested"	""
"cinttypes_h"	"cxx11:PRI* least-width"	"tested"	""
"cinttypes_h"	"cxx11:PRIXMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIXPTR"	"tested"	""
"cinttypes_h"	"cxx11:PRIdMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIdPTR"	"tested"	""
"cinttypes_h"	"cxx11:PRIiMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIiPTR"	"tested"	""
"cinttypes_h"	"cxx11:PRIoMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIoPTR"	"tested"	""
"cinttypes_h"	"cxx11:PRIuMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIuPTR"	"tested"	""
"cinttypes_h"	"cxx11:PRIxMAX"	"tested"	""
"cinttypes_h"	"cxx11:PRIxPTR"	"tested"	""
"cinttypes_h"	"cxx11:SCN* MAX"	"tested"	""
"cinttypes_h"	"cxx11:SCN* PTR"	"tested"	""
"cinttypes_h"	"cxx11:SCN* exact-width"	"tested"	""
"cinttypes_h"	"cxx11:SCN* fast-width"	"tested"	""
"cinttypes_h"	"cxx11:SCN* least-width"	"tested"	""
"cinttypes_h"	"cxx11:SCNdMAX"	"skip"	""
"cinttypes_h"	"cxx11:SCNdPTR"	"skip"	""
"cinttypes_h"	"cxx11:SCNiMAX"	"skip"	""
"cinttypes_h"	"cxx11:SCNiPTR"	"skip"	""
"cinttypes_h"	"cxx11:SCNoMAX"	"skip"	""
"cinttypes_h"	"cxx11:SCNoPTR"	"skip"	""
"cinttypes_h"	"cxx11:SCNuMAX"	"skip"	""
"cinttypes_h"	"cxx11:SCNuPTR"	"skip"	""
"cinttypes_h"	"cxx11:SCNxMAX"	"skip"	""
"cinttypes_h"	"cxx11:SCNxPTR"	"skip"	""
"cinttypes_h"	"cxx11:imaxabs"	"tested"	""
"cinttypes_h"	"cxx11:imaxdiv"	"tested"	""
"cinttypes_h"	"cxx11:imaxdiv (basic)"	"tested"	""
"cinttypes_h"	"cxx11:imaxdiv_t"	"tested"	""
"cinttypes_h"	"cxx11:imaxdiv_t::quot"	"tested"	""
"cinttypes_h"	"cxx11:imaxdiv_t::rem"	"tested"	""
"cinttypes_h"	"cxx11:opt:abs"	"tested"	""
"cinttypes_h"	"cxx11:opt:div"	"tested"	""
"cinttypes_h"	"cxx11:strtoimax"	"tested"	""
"cinttypes_h"	"cxx11:strtoumax"	"tested"	""
"cinttypes_h"	"cxx11:wcstoimax"	"tested"	""
"cinttypes_h"	"cxx11:wcstoumax"	"tested"	""
"cinttypes_h"	"cxx26:PRIBMAX"	"tested"	""
"cinttypes_h"	"cxx26:PRIBPTR"	"tested"	""
"cinttypes_h"	"cxx26:PRIbMAX"	"tested"	""
"cinttypes_h"	"cxx26:PRIbPTR"	"tested"	""
"cinttypes_h"	"cxx26:SCNbMAX"	"tested"	""
"cinttypes_h"	"cxx26:SCNbPTR"	"tested"	""
