"suite"	"pass"	"status"	"note"
"climits"	"cxx03:<climits> integer-limit macros reachable (smoke)"	"tested"	""
"climits"	"cxx03:CHAR limits vs numeric_limits property"	"tested"	""
"climits"	"cxx03:CHAR_BIT (+ numeric_limits cross-check)"	"tested"	""
"climits"	"cxx03:CHAR_MAX"	"tested"	""
"climits"	"cxx03:CHAR_MIN"	"tested"	""
"climits"	"cxx03:DBL_* (via <cfloat>)"	"tested"	""
"climits"	"cxx03:FLT_* (via <cfloat>)"	"tested"	""
"climits"	"cxx03:INT_MAX"	"tested"	""
"climits"	"cxx03:INT_MIN"	"tested"	""
"climits"	"cxx03:LDBL_* (via <cfloat>)"	"tested"	""
"climits"	"cxx03:LONG_MAX"	"tested"	""
"climits"	"cxx03:LONG_MIN"	"tested"	""
"climits"	"cxx03:MB_LEN_MAX"	"tested"	""
"climits"	"cxx03:SCHAR_MAX"	"tested"	""
"climits"	"cxx03:SCHAR_MIN"	"tested"	""
"climits"	"cxx03:SHRT_MAX"	"tested"	""
"climits"	"cxx03:SHRT_MIN"	"tested"	""
"climits"	"cxx03:UCHAR_MAX"	"tested"	""
"climits"	"cxx03:UINT_MAX"	"tested"	""
"climits"	"cxx03:ULONG_MAX"	"tested"	""
"climits"	"cxx03:USHRT_MAX"	"tested"	""
"climits"	"cxx11:LLONG limits (+ numeric_limits, widening ladder, two's complement)"	"tested"	""
"climits"	"cxx11:LLONG_MAX"	"tested"	""
"climits"	"cxx11:LLONG_MIN"	"tested"	""
"climits"	"cxx11:ULLONG_MAX"	"tested"	""
"climits"	"cxx26:*_WIDTH widening ladder property"	"tested"	""
"climits"	"cxx26:BOOL_WIDTH"	"tested"	""
"climits"	"cxx26:CHAR_WIDTH"	"tested"	""
"climits"	"cxx26:INT_WIDTH"	"tested"	""
"climits"	"cxx26:LLONG_WIDTH"	"tested"	""
"climits"	"cxx26:LONG_WIDTH"	"tested"	""
"climits"	"cxx26:SCHAR_WIDTH"	"tested"	""
"climits"	"cxx26:SHRT_WIDTH"	"tested"	""
"climits"	"cxx26:UCHAR_WIDTH"	"tested"	""
"climits"	"cxx26:UINT_WIDTH"	"tested"	""
"climits"	"cxx26:ULLONG_WIDTH"	"tested"	""
"climits"	"cxx26:ULONG_WIDTH"	"tested"	""
"climits"	"cxx26:USHRT_WIDTH"	"tested"	""
