"suite"	"pass"	"status"	"note"
"clocale"	"cxx03:LC_* category macros (basic)"	"tested"	""
"clocale"	"cxx03:LC_ALL"	"tested"	""
"clocale"	"cxx03:LC_COLLATE"	"tested"	""
"clocale"	"cxx03:LC_CTYPE"	"tested"	""
"clocale"	"cxx03:LC_MONETARY"	"tested"	""
"clocale"	"cxx03:LC_NUMERIC"	"tested"	""
"clocale"	"cxx03:LC_TIME"	"tested"	""
"clocale"	"cxx03:NULL"	"tested"	""
"clocale"	"cxx03:lconv::currency_symbol"	"tested"	""
"clocale"	"cxx03:lconv::decimal_point"	"tested"	""
"clocale"	"cxx03:lconv::frac_digits"	"tested"	""
"clocale"	"cxx03:lconv::grouping"	"tested"	""
"clocale"	"cxx03:lconv::int_curr_symbol"	"tested"	""
"clocale"	"cxx03:lconv::int_frac_digits"	"tested"	""
"clocale"	"cxx03:lconv::mon_decimal_point"	"tested"	""
"clocale"	"cxx03:lconv::mon_grouping"	"tested"	""
"clocale"	"cxx03:lconv::mon_thousands_sep"	"tested"	""
"clocale"	"cxx03:lconv::n_cs_precedes"	"tested"	""
"clocale"	"cxx03:lconv::n_sep_by_space"	"tested"	""
"clocale"	"cxx03:lconv::n_sign_posn"	"tested"	""
"clocale"	"cxx03:lconv::negative_sign"	"tested"	""
"clocale"	"cxx03:lconv::p_cs_precedes"	"tested"	""
"clocale"	"cxx03:lconv::p_sep_by_space"	"tested"	""
"clocale"	"cxx03:lconv::p_sign_posn"	"tested"	""
"clocale"	"cxx03:lconv::positive_sign"	"tested"	""
"clocale"	"cxx03:lconv::thousands_sep"	"tested"	""
"clocale"	"cxx03:localeconv (C-locale numeric & monetary fields)"	"tested"	""
"clocale"	"cxx03:localeconv (basic)"	"tested"	""
"clocale"	"cxx03:setlocale"	"tested"	""
"clocale"	"cxx03:setlocale (basic)"	"tested"	""
"clocale"	"cxx03:struct lconv (basic)"	"tested"	""
"clocale"	"cxx03:struct lconv member types"	"tested"	""
"clocale"	"cxx11:lconv::int_n_cs_precedes"	"tested"	""
"clocale"	"cxx11:lconv::int_n_sep_by_space"	"tested"	""
"clocale"	"cxx11:lconv::int_n_sign_posn"	"tested"	""
"clocale"	"cxx11:lconv::int_p_cs_precedes"	"tested"	""
"clocale"	"cxx11:lconv::int_p_sep_by_space"	"tested"	""
"clocale"	"cxx11:lconv::int_p_sign_posn"	"tested"	""
