"suite"	"pass"	"status"	"note"
"clocale_h"	"cxx03:LC_* category macros (basic)"	"tested"	""
"clocale_h"	"cxx03:LC_ALL"	"tested"	""
"clocale_h"	"cxx03:LC_COLLATE"	"tested"	""
"clocale_h"	"cxx03:LC_CTYPE"	"tested"	""
"clocale_h"	"cxx03:LC_MONETARY"	"tested"	""
"clocale_h"	"cxx03:LC_NUMERIC"	"tested"	""
"clocale_h"	"cxx03:LC_TIME"	"tested"	""
"clocale_h"	"cxx03:NULL"	"tested"	""
"clocale_h"	"cxx03:lconv::currency_symbol"	"tested"	""
"clocale_h"	"cxx03:lconv::decimal_point"	"tested"	""
"clocale_h"	"cxx03:lconv::frac_digits"	"tested"	""
"clocale_h"	"cxx03:lconv::grouping"	"tested"	""
"clocale_h"	"cxx03:lconv::int_curr_symbol"	"tested"	""
"clocale_h"	"cxx03:lconv::int_frac_digits"	"tested"	""
"clocale_h"	"cxx03:lconv::mon_decimal_point"	"tested"	""
"clocale_h"	"cxx03:lconv::mon_grouping"	"tested"	""
"clocale_h"	"cxx03:lconv::mon_thousands_sep"	"tested"	""
"clocale_h"	"cxx03:lconv::n_cs_precedes"	"tested"	""
"clocale_h"	"cxx03:lconv::n_sep_by_space"	"tested"	""
"clocale_h"	"cxx03:lconv::n_sign_posn"	"tested"	""
"clocale_h"	"cxx03:lconv::negative_sign"	"tested"	""
"clocale_h"	"cxx03:lconv::p_cs_precedes"	"tested"	""
"clocale_h"	"cxx03:lconv::p_sep_by_space"	"tested"	""
"clocale_h"	"cxx03:lconv::p_sign_posn"	"tested"	""
"clocale_h"	"cxx03:lconv::positive_sign"	"tested"	""
"clocale_h"	"cxx03:lconv::thousands_sep"	"tested"	""
"clocale_h"	"cxx03:localeconv (C-locale numeric & monetary fields)"	"tested"	""
"clocale_h"	"cxx03:localeconv (basic)"	"tested"	""
"clocale_h"	"cxx03:setlocale"	"tested"	""
"clocale_h"	"cxx03:setlocale (basic)"	"tested"	""
"clocale_h"	"cxx03:struct lconv (basic)"	"tested"	""
"clocale_h"	"cxx03:struct lconv member types"	"tested"	""
"clocale_h"	"cxx11:lconv::int_n_cs_precedes"	"tested"	""
"clocale_h"	"cxx11:lconv::int_n_sep_by_space"	"tested"	""
"clocale_h"	"cxx11:lconv::int_n_sign_posn"	"tested"	""
"clocale_h"	"cxx11:lconv::int_p_cs_precedes"	"tested"	""
"clocale_h"	"cxx11:lconv::int_p_sep_by_space"	"tested"	""
"clocale_h"	"cxx11:lconv::int_p_sign_posn"	"tested"	""
