"suite"	"pass"	"status"	"note"
"cmath"	"cxx03:<math.h> puts the float overloads in the global namespace"	"tested"	""
"cmath"	"cxx03:HUGE_VAL"	"tested"	""
"cmath"	"cxx03:abs"	"tested"	""
"cmath"	"cxx03:acos"	"tested"	""
"cmath"	"cxx03:asin"	"tested"	""
"cmath"	"cxx03:atan"	"tested"	""
"cmath"	"cxx03:atan2"	"tested"	""
"cmath"	"cxx03:ceil"	"tested"	""
"cmath"	"cxx03:cmath float/long double overloads (C++98 set)"	"tested"	""
"cmath"	"cxx03:cos"	"tested"	""
"cmath"	"cxx03:cosh"	"tested"	""
"cmath"	"cxx03:exp"	"tested"	""
"cmath"	"cxx03:fabs"	"tested"	""
"cmath"	"cxx03:floor"	"tested"	""
"cmath"	"cxx03:fmod"	"tested"	""
"cmath"	"cxx03:frexp"	"tested"	""
"cmath"	"cxx03:global abs (float / double / long double)"	"tested"	""
"cmath"	"cxx03:ldexp"	"tested"	""
"cmath"	"cxx03:log"	"tested"	""
"cmath"	"cxx03:log10"	"tested"	""
"cmath"	"cxx03:modf"	"tested"	""
"cmath"	"cxx03:pow"	"tested"	""
"cmath"	"cxx03:sin"	"tested"	""
"cmath"	"cxx03:sinh"	"tested"	""
"cmath"	"cxx03:sqrt"	"tested"	""
"cmath"	"cxx03:tan"	"tested"	""
"cmath"	"cxx03:tanh"	"tested"	""
"cmath"	"cxx11:<math.h> puts the C99 float overloads in the global namespace"	"tested"	""
"cmath"	"cxx11:FP_ILOGB0"	"tested"	""
"cmath"	"cxx11:FP_ILOGBNAN"	"tested"	""
"cmath"	"cxx11:FP_INFINITE"	"tested"	""
"cmath"	"cxx11:FP_NAN"	"tested"	""
"cmath"	"cxx11:FP_NORMAL"	"tested"	""
"cmath"	"cxx11:FP_SUBNORMAL"	"tested"	""
"cmath"	"cxx11:FP_ZERO"	"tested"	""
"cmath"	"cxx11:HUGE_VALF"	"tested"	""
"cmath"	"cxx11:HUGE_VALL"	"tested"	""
"cmath"	"cxx11:INFINITY"	"tested"	""
"cmath"	"cxx11:MATH_ERREXCEPT"	"tested"	""
"cmath"	"cxx11:MATH_ERRNO"	"tested"	""
"cmath"	"cxx11:NAN"	"tested"	""
"cmath"	"cxx11:acosf"	"tested"	""
"cmath"	"cxx11:acosh"	"tested"	""
"cmath"	"cxx11:acoshf"	"tested"	""
"cmath"	"cxx11:acoshl"	"tested"	""
"cmath"	"cxx11:acosl"	"tested"	""
"cmath"	"cxx11:asinf"	"tested"	""
"cmath"	"cxx11:asinh"	"tested"	""
"cmath"	"cxx11:asinhf"	"tested"	""
"cmath"	"cxx11:asinhl"	"tested"	""
"cmath"	"cxx11:asinl"	"tested"	""
"cmath"	"cxx11:atan2f"	"tested"	""
"cmath"	"cxx11:atan2l"	"tested"	""
"cmath"	"cxx11:atanf"	"tested"	""
"cmath"	"cxx11:atanh"	"tested"	""
"cmath"	"cxx11:atanhf"	"tested"	""
"cmath"	"cxx11:atanhl"	"tested"	""
"cmath"	"cxx11:atanl"	"tested"	""
"cmath"	"cxx11:cbrt"	"tested"	""
"cmath"	"cxx11:cbrtf"	"tested"	""
"cmath"	"cxx11:cbrtl"	"tested"	""
"cmath"	"cxx11:ceilf"	"tested"	""
"cmath"	"cxx11:ceill"	"tested"	""
"cmath"	"cxx11:cmath float/long double overloads (C99 set)"	"tested"	""
"cmath"	"cxx11:cmath integral arguments promote to double"	"tested"	""
"cmath"	"cxx11:cmath overloads keep the argument type"	"tested"	""
"cmath"	"cxx11:copysign"	"tested"	""
"cmath"	"cxx11:copysignf"	"tested"	""
