"suite"	"pass"	"status"	"note"
"cmath_h"	"cxx03:<math.h> puts the float overloads in the global namespace"	"tested"	""
"cmath_h"	"cxx03:HUGE_VAL"	"tested"	""
"cmath_h"	"cxx03:abs"	"tested"	""
"cmath_h"	"cxx03:acos"	"tested"	""
"cmath_h"	"cxx03:asin"	"tested"	""
"cmath_h"	"cxx03:atan"	"tested"	""
"cmath_h"	"cxx03:atan2"	"tested"	""
"cmath_h"	"cxx03:ceil"	"tested"	""
"cmath_h"	"cxx03:cmath float/long double overloads (C++98 set)"	"tested"	""
"cmath_h"	"cxx03:cos"	"tested"	""
"cmath_h"	"cxx03:cosh"	"tested"	""
"cmath_h"	"cxx03:exp"	"tested"	""
"cmath_h"	"cxx03:fabs"	"tested"	""
"cmath_h"	"cxx03:floor"	"tested"	""
"cmath_h"	"cxx03:fmod"	"tested"	""
"cmath_h"	"cxx03:frexp"	"tested"	""
"cmath_h"	"cxx03:global abs (float / double / long double)"	"tested"	""
"cmath_h"	"cxx03:ldexp"	"tested"	""
"cmath_h"	"cxx03:log"	"tested"	""
"cmath_h"	"cxx03:log10"	"tested"	""
"cmath_h"	"cxx03:modf"	"tested"	""
"cmath_h"	"cxx03:pow"	"tested"	""
"cmath_h"	"cxx03:sin"	"tested"	""
"cmath_h"	"cxx03:sinh"	"tested"	""
"cmath_h"	"cxx03:sqrt"	"tested"	""
"cmath_h"	"cxx03:tan"	"tested"	""
"cmath_h"	"cxx03:tanh"	"tested"	""
"cmath_h"	"cxx11:<math.h> puts the C99 float overloads in the global namespace"	"tested"	""
"cmath_h"	"cxx11:FP_ILOGB0"	"tested"	""
"cmath_h"	"cxx11:FP_ILOGBNAN"	"tested"	""
"cmath_h"	"cxx11:FP_INFINITE"	"tested"	""
"cmath_h"	"cxx11:FP_NAN"	"tested"	""
"cmath_h"	"cxx11:FP_NORMAL"	"tested"	""
"cmath_h"	"cxx11:FP_SUBNORMAL"	"tested"	""
"cmath_h"	"cxx11:FP_ZERO"	"tested"	""
