"suite"	"pass"	"status"	"note"
"codecvt"	"cxx03:codecvt_utf16::length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf16::max_length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::encoding"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::in"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::max_length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::out"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8::unshift"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8_utf16::in"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8_utf16::length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8_utf16::max_length"	"tested"	""
"codecvt"	"cxx03:codecvt_utf8_utf16::out"	"tested"	""
"codecvt"	"cxx11:codecvt facet refs=0 locale-owned"	"tested"	""
"codecvt"	"cxx11:codecvt facet refs=1 stack-safe"	"tested"	""
"codecvt"	"cxx11:codecvt facets automatic destruction"	"tested"	""
"codecvt"	"cxx11:codecvt_mode bitwise combine"	"tested"	""
"codecvt"	"cxx11:codecvt_mode enumerator scope"	"tested"	""
"codecvt"	"cxx11:codecvt_mode flag values"	"tested"	""
"codecvt"	"cxx11:codecvt_mode value-init"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16 conversion properties"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16 little_endian mode"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16::in (big endian)"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16::in dest-limited"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16::in half surrogate -> partial"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16::out (big endian)"	"tested"	""
"codecvt"	"cxx11:codecvt_utf16::out dest-limited"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 Maxcode template param"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 as installed locale facet"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 char16_t and wchar_t elem"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 consume_header BOM in"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 conversion properties"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 generate_header BOM out"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8 round-trip out then in"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::always_noconv"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::in (UTF-8 decode)"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::in dest-limited"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::in truncated input -> partial"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::out (UTF-8 encode)"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8::out dest-limited"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8_utf16 conversion properties"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8_utf16 wchar_t elem"	"tested"	""
"codecvt"	"cxx11:codecvt_utf8_utf16::in truncated -> partial"	"tested"	""
"codecvt"	"cxx11:use_facet on codecvt_utf8_utf16"	"tested"	""
