"suite"	"pass"	"status"	"note"
"compare"	"cxx20:common_comparison_category::type"	"tested"	""
"compare"	"cxx20:common_comparison_category_t"	"tested"	""
"compare"	"cxx20:compare order fallbacks (with <=>)"	"tested"	""
"compare"	"cxx20:compare_partial_order_fallback"	"tested"	""
"compare"	"cxx20:compare_partial_order_fallback (unordered)"	"tested"	""
"compare"	"cxx20:compare_strong_order_fallback"	"tested"	""
"compare"	"cxx20:compare_strong_order_fallback (floating)"	"tested"	""
"compare"	"cxx20:compare_three_way (heterogeneous)"	"tested"	""
"compare"	"cxx20:compare_three_way (pointers)"	"tested"	""
"compare"	"cxx20:compare_three_way (unordered)"	"tested"	""
"compare"	"cxx20:compare_three_way (user types)"	"tested"	""
"compare"	"cxx20:compare_three_way copyable"	"tested"	""
"compare"	"cxx20:compare_three_way operator()"	"tested"	""
"compare"	"cxx20:compare_three_way::is_transparent"	"tested"	""
"compare"	"cxx20:compare_three_way_result SFINAE"	"tested"	""
"compare"	"cxx20:compare_three_way_result::type"	"tested"	""
"compare"	"cxx20:compare_three_way_result_t"	"tested"	""
"compare"	"cxx20:compare_weak_order_fallback"	"tested"	""
"compare"	"cxx20:floating-point operator<=>"	"tested"	""
"compare"	"cxx20:is_* from <=>"	"tested"	""
"compare"	"cxx20:is_* from strong_ordering"	"tested"	""
"compare"	"cxx20:is_* from weak_ordering"	"tested"	""
"compare"	"cxx20:is_eq"	"tested"	""
"compare"	"cxx20:is_eq (partial)"	"tested"	""
"compare"	"cxx20:is_gt"	"tested"	""
"compare"	"cxx20:is_gt (weak_ordering)"	"tested"	""
"compare"	"cxx20:is_gteq"	"tested"	""
"compare"	"cxx20:is_gteq (weak_ordering)"	"tested"	""
"compare"	"cxx20:is_lt"	"tested"	""
"compare"	"cxx20:is_lt (strong_ordering)"	"tested"	""
"compare"	"cxx20:is_lteq"	"tested"	""
"compare"	"cxx20:is_neq"	"tested"	""
"compare"	"cxx20:order CPO SFINAE"	"tested"	""
"compare"	"cxx20:order fallback CPO object"	"tested"	""
"compare"	"cxx20:order fallback SFINAE"	"tested"	""
"compare"	"cxx20:partial_order"	"tested"	""
"compare"	"cxx20:partial_ordering constants"	"tested"	""
"compare"	"cxx20:partial_ordering convertibility"	"tested"	""
"compare"	"cxx20:partial_ordering from strong_ordering"	"tested"	""
"compare"	"cxx20:partial_ordering from weak_ordering"	"tested"	""
"compare"	"cxx20:partial_ordering operator<=>"	"tested"	""
"compare"	"cxx20:partial_ordering::equivalent"	"tested"	""
"compare"	"cxx20:partial_ordering::greater"	"tested"	""
"compare"	"cxx20:partial_ordering::less"	"tested"	""
"compare"	"cxx20:partial_ordering::unordered"	"tested"	""
"compare"	"cxx20:partial_ordering::unordered equality"	"tested"	""
"compare"	"cxx20:partial_ordering::unordered vs 0"	"tested"	""
"compare"	"cxx20:strong_order"	"tested"	""
"compare"	"cxx20:strong_order (floating totalOrder)"	"tested"	""
"compare"	"cxx20:strong_ordering (vs 0)"	"tested"	""
"compare"	"cxx20:strong_ordering equality of constants"	"tested"	""
"compare"	"cxx20:strong_ordering operator<=>"	"tested"	""
"compare"	"cxx20:strong_ordering operator=="	"tested"	""
"compare"	"cxx20:strong_ordering reversed relation"	"tested"	""
"compare"	"cxx20:strong_ordering to partial_ordering"	"tested"	""
"compare"	"cxx20:strong_ordering to weak_ordering"	"tested"	""
"compare"	"cxx20:strong_ordering::equal"	"tested"	""
"compare"	"cxx20:strong_ordering::greater"	"tested"	""
"compare"	"cxx20:strong_ordering::less"	"tested"	""
"compare"	"cxx20:three_way_comparable"	"tested"	""
"compare"	"cxx20:three_way_comparable (with category)"	"tested"	""
"compare"	"cxx20:three_way_comparable_with"	"tested"	""
"compare"	"cxx20:weak_order"	"tested"	""
"compare"	"cxx20:weak_ordering (vs 0)"	"tested"	""
"compare"	"cxx20:weak_ordering constants"	"tested"	""
"compare"	"cxx20:weak_ordering convertibility"	"tested"	""
"compare"	"cxx20:weak_ordering from strong_ordering"	"tested"	""
"compare"	"cxx20:weak_ordering operator<=>"	"tested"	""
"compare"	"cxx20:weak_ordering::equivalent"	"tested"	""
"compare"	"cxx20:weak_ordering::greater"	"tested"	""
"compare"	"cxx20:weak_ordering::less"	"tested"	""
"compare"	"cxx26:type_order"	"skip"	""
"compare"	"cxx26:type_order_v"	"skip"	""
