"suite"	"pass"	"status"	"note"
"concepts"	"cxx20:assignable_from"	"tested"	""
"concepts"	"cxx20:common_reference_with"	"tested"	""
"concepts"	"cxx20:common_with"	"tested"	""
"concepts"	"cxx20:constructible_from"	"tested"	""
"concepts"	"cxx20:convertible_to"	"tested"	""
"concepts"	"cxx20:copy_constructible"	"tested"	""
"concepts"	"cxx20:copyable"	"tested"	""
"concepts"	"cxx20:default_initializable"	"tested"	""
"concepts"	"cxx20:derived_from"	"tested"	""
"concepts"	"cxx20:destructible"	"tested"	""
"concepts"	"cxx20:equality_comparable"	"tested"	""
"concepts"	"cxx20:equality_comparable_with"	"tested"	""
"concepts"	"cxx20:equivalence_relation"	"tested"	""
"concepts"	"cxx20:floating_point"	"tested"	""
"concepts"	"cxx20:integral"	"tested"	""
"concepts"	"cxx20:invocable"	"tested"	""
"concepts"	"cxx20:movable"	"tested"	""
"concepts"	"cxx20:move_constructible"	"tested"	""
"concepts"	"cxx20:predicate"	"tested"	""
"concepts"	"cxx20:ranges::swap"	"tested"	""
"concepts"	"cxx20:ranges::swap adl"	"tested"	""
"concepts"	"cxx20:ranges::swap array"	"tested"	""
"concepts"	"cxx20:ranges::swap move fallback"	"tested"	""
"concepts"	"cxx20:ranges::swap move-only"	"tested"	""
"concepts"	"cxx20:ranges::swap string"	"tested"	""
"concepts"	"cxx20:regular"	"tested"	""
"concepts"	"cxx20:regular_invocable"	"tested"	""
"concepts"	"cxx20:relation"	"tested"	""
"concepts"	"cxx20:same_as"	"tested"	""
"concepts"	"cxx20:semiregular"	"tested"	""
"concepts"	"cxx20:signed_integral"	"tested"	""
"concepts"	"cxx20:strict_weak_order"	"tested"	""
"concepts"	"cxx20:swappable"	"tested"	""
"concepts"	"cxx20:swappable via ranges::swap"	"tested"	""
"concepts"	"cxx20:swappable_with"	"tested"	""
"concepts"	"cxx20:totally_ordered"	"tested"	""
"concepts"	"cxx20:totally_ordered_with"	"tested"	""
"concepts"	"cxx20:unsigned_integral"	"tested"	""
