"suite"	"pass"	"status"	"note"
"condition_variable"	"cxx11:condition_variable"	"tested"	""
"condition_variable"	"cxx11:condition_variable(header)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::native_handle"	"tested"	""
"condition_variable"	"cxx11:condition_variable::native_handle_type"	"tested"	""
"condition_variable"	"cxx11:condition_variable::notify_all"	"tested"	""
"condition_variable"	"cxx11:condition_variable::notify_one"	"tested"	""
"condition_variable"	"cxx11:condition_variable::operator="	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_for"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred,false)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred,notify)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_for(timeout)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(past)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred,false)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred,notify)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(system_clock)"	"tested"	""
"condition_variable"	"cxx11:condition_variable::wait_until(timeout)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::notify_all"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::notify_one"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::operator="	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_for"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(false)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(timeout)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(false)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(pred)"	"tested"	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(timeout)"	"tested"	""
"condition_variable"	"cxx11:cv_status"	"tested"	""
"condition_variable"	"cxx11:cv_status::assignment"	"tested"	""
"condition_variable"	"cxx11:cv_status::enumerators"	"tested"	""
"condition_variable"	"cxx11:cv_status::scoped_enum"	"tested"	""
"condition_variable"	"cxx11:notify_all_at_thread_exit"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait(stop_token)"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait(stop_token,stopped)"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait_for(stop_token)"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait_for(stop_token,stopped)"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait_until(stop_token)"	"tested"	""
"condition_variable"	"cxx20:condition_variable_any::wait_until(stop_token,stopped)"	"tested"	""
