"suite"	"pass"	"status"	"note"
"container"	"cxx03:bitset set-all and complement"	"tested"	""
"container"	"cxx03:bitset string ctor and bitwise ops"	"tested"	""
"container"	"cxx03:bitset::count"	"tested"	""
"container"	"cxx03:bitset::flip"	"tested"	""
"container"	"cxx03:bitset::reset"	"tested"	""
"container"	"cxx03:bitset::set"	"tested"	""
"container"	"cxx03:bitset::test"	"tested"	""
"container"	"cxx03:deque::back"	"tested"	""
"container"	"cxx03:deque::front"	"tested"	""
"container"	"cxx03:deque::index"	"tested"	""
"container"	"cxx03:deque::pop_front"	"tested"	""
"container"	"cxx03:deque::push"	"tested"	""
"container"	"cxx03:list relational operators"	"tested"	""
"container"	"cxx03:list::max_size"	"tested"	""
"container"	"cxx03:list::merge folds in a sorted list"	"tested"	""
"container"	"cxx03:list::pop_front"	"tested"	""
"container"	"cxx03:list::push_back"	"tested"	""
"container"	"cxx03:list::push_front"	"tested"	""
"container"	"cxx03:list::rbegin"	"tested"	""
"container"	"cxx03:list::remove"	"tested"	""
"container"	"cxx03:list::resize (grow with value)"	"tested"	""
"container"	"cxx03:list::resize (shrink)"	"tested"	""
"container"	"cxx03:list::reverse"	"tested"	""
"container"	"cxx03:list::sort"	"tested"	""
"container"	"cxx03:list::sort(comparator)"	"tested"	""
"container"	"cxx03:list::splice moves nodes and empties the source"	"tested"	""
"container"	"cxx03:list::swap (members)"	"tested"	""
"container"	"cxx03:list::unique"	"tested"	""
"container"	"cxx03:list::unique(predicate)"	"tested"	""
"container"	"cxx03:map RB valid after interleaved erase"	"tested"	""
"container"	"cxx03:map RB valid erasing to empty"	"tested"	""
"container"	"cxx03:map copy assignment keeps comparator"	"tested"	""
"container"	"cxx03:map copy ctor keeps comparator"	"tested"	""
"container"	"cxx03:map is a valid RB tree with bounded height"	"tested"	""
"container"	"cxx03:map range constructor (members)"	"tested"	""
"container"	"cxx03:map range constructor keeps comparator"	"tested"	""
"container"	"cxx03:map range constructor keeps first value for a key"	"tested"	""
"container"	"cxx03:map relational operators"	"tested"	""
"container"	"cxx03:map survivors intact and in order"	"tested"	""
"container"	"cxx03:map::count"	"tested"	""
"container"	"cxx03:map::erase every other key"	"tested"	""
"container"	"cxx03:map::erase(iterator)"	"tested"	""
"container"	"cxx03:map::erase(iterator) until empty"	"tested"	""
"container"	"cxx03:map::erase(key)"	"tested"	""
"container"	"cxx03:map::find"	"tested"	""
"container"	"cxx03:map::insert"	"tested"	""
"container"	"cxx03:map::insert with hint"	"tested"	""
"container"	"cxx03:map::key_comp"	"tested"	""
"container"	"cxx03:map::lower_bound"	"tested"	""
"container"	"cxx03:map::max_size"	"tested"	""
"container"	"cxx03:map::operator[]"	"tested"	""
"container"	"cxx03:map::rbegin"	"tested"	""
"container"	"cxx03:map::swap (members)"	"tested"	""
"container"	"cxx03:multimap copy keeps duplicates"	"tested"	""
"container"	"cxx03:multimap count duplicates"	"tested"	""
"container"	"cxx03:multimap range constructor keeps duplicate keys"	"tested"	""
"container"	"cxx03:multiset copy assignment keeps duplicates"	"tested"	""
"container"	"cxx03:multiset copy ctor keeps duplicates"	"tested"	""
"container"	"cxx03:multiset count duplicates"	"tested"	""
"container"	"cxx03:multiset holds all duplicates"	"tested"	""
"container"	"cxx03:multiset range constructor keeps duplicates"	"tested"	""
"container"	"cxx03:multiset sorted across duplicates"	"tested"	""
"container"	"cxx03:multiset::erase(key) removes all duplicates"	"tested"	""
"container"	"cxx03:priority_queue::pop"	"tested"	""
"container"	"cxx03:priority_queue::push"	"tested"	""
"container"	"cxx03:priority_queue::top"	"tested"	""
"container"	"cxx03:queue::back"	"tested"	""
"container"	"cxx03:queue::front"	"tested"	""
"container"	"cxx03:queue::pop"	"tested"	""
"container"	"cxx03:queue::push"	"tested"	""
"container"	"cxx03:set RB valid after erase"	"tested"	""
"container"	"cxx03:set comparator survives copy and assignment"	"tested"	""
"container"	"cxx03:set copy assignment keeps comparator"	"tested"	""
"container"	"cxx03:set copy ctor keeps comparator"	"tested"	""
"container"	"cxx03:set copy stays unique"	"tested"	""
"container"	"cxx03:set is a valid RB tree (ascending insert)"	"tested"	""
"container"	"cxx03:set is a valid RB tree (descending insert)"	"tested"	""
"container"	"cxx03:set range constructor"	"tested"	""
"container"	"cxx03:set range constructor keeps comparator"	"tested"	""
"container"	"cxx03:set range constructor keeps stateful comparator"	"tested"	""
"container"	"cxx03:set retains a reverse comparator"	"tested"	""
"container"	"cxx03:set retains a stateful comparator"	"tested"	""
"container"	"cxx03:set stays sorted on ascending insert"	"tested"	""
