"suite"	"pass"	"status"	"note"
"coroutine"	"cxx20:await_resume-yields-value"	"tested"	""
"coroutine"	"cxx20:coroutine_handle-conversion-to-void-handle"	"tested"	""
"coroutine"	"cxx20:coroutine_handle-default-ctor"	"tested"	""
"coroutine"	"cxx20:coroutine_handle-nullptr-ctor"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::address"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::address(null)"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::destroy"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::done"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::from_address"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::from_promise"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator bool"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator!="	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator()"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator<=>"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator=(nullptr_t)"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::operator=="	"tested"	""
"coroutine"	"cxx20:coroutine_handle::promise"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::promise-returns-ref"	"tested"	""
"coroutine"	"cxx20:coroutine_handle::resume"	"tested"	""
"coroutine"	"cxx20:coroutine_traits"	"tested"	""
"coroutine"	"cxx20:hash<coroutine_handle<>>"	"tested"	""
"coroutine"	"cxx20:hash<coroutine_handle<P>>"	"tested"	""
"coroutine"	"cxx20:noop_coroutine"	"tested"	""
"coroutine"	"cxx20:noop_coroutine-conversion-to-void-handle"	"tested"	""
"coroutine"	"cxx20:noop_coroutine-identity"	"tested"	""
"coroutine"	"cxx20:noop_coroutine_handle-noop-ops"	"tested"	""
"coroutine"	"cxx20:noop_coroutine_handle-observers"	"tested"	""
"coroutine"	"cxx20:noop_coroutine_promise"	"tested"	""
"coroutine"	"cxx20:suspend_always-signatures-and-empty"	"tested"	""
"coroutine"	"cxx20:suspend_always::await_ready"	"tested"	""
"coroutine"	"cxx20:suspend_always::await_resume"	"tested"	""
"coroutine"	"cxx20:suspend_always::await_suspend"	"tested"	""
"coroutine"	"cxx20:suspend_never-as-initial_suspend"	"tested"	""
"coroutine"	"cxx20:suspend_never-co_await-runs-through"	"tested"	""
"coroutine"	"cxx20:suspend_never-signatures-and-empty"	"tested"	""
"coroutine"	"cxx20:suspend_never::await_ready"	"tested"	""
"coroutine"	"cxx20:suspend_never::await_resume"	"tested"	""
"coroutine"	"cxx20:suspend_never::await_suspend"	"tested"	""
