"suite"	"pass"	"status"	"note"
"csignal"	"cxx03:<csignal> header compiles"	"tested"	""
"csignal"	"cxx03:SIGABRT"	"tested"	""
"csignal"	"cxx03:SIGFPE"	"tested"	""
"csignal"	"cxx03:SIGILL"	"tested"	""
"csignal"	"cxx03:SIGINT"	"tested"	""
"csignal"	"cxx03:SIGSEGV"	"tested"	""
"csignal"	"cxx03:SIGTERM"	"tested"	""
"csignal"	"cxx03:SIG_DFL"	"tested"	""
"csignal"	"cxx03:SIG_ERR"	"tested"	""
"csignal"	"cxx03:SIG_IGN"	"tested"	""
"csignal"	"cxx03:raise"	"tested"	""
"csignal"	"cxx03:sig_atomic_t"	"tested"	""
"csignal"	"cxx03:signal"	"tested"	""
"csignal"	"cxx03:signal SIG_IGN behaviour"	"tested"	""
