"suite"	"pass"	"status"	"note"
"csignal_h"	"cxx03:<csignal> header compiles"	"tested"	""
"csignal_h"	"cxx03:SIGABRT"	"tested"	""
"csignal_h"	"cxx03:SIGFPE"	"tested"	""
"csignal_h"	"cxx03:SIGILL"	"tested"	""
"csignal_h"	"cxx03:SIGINT"	"tested"	""
"csignal_h"	"cxx03:SIGSEGV"	"tested"	""
"csignal_h"	"cxx03:SIGTERM"	"tested"	""
"csignal_h"	"cxx03:SIG_DFL"	"tested"	""
"csignal_h"	"cxx03:SIG_ERR"	"tested"	""
"csignal_h"	"cxx03:SIG_IGN"	"tested"	""
"csignal_h"	"cxx03:raise"	"tested"	""
"csignal_h"	"cxx03:sig_atomic_t"	"tested"	""
"csignal_h"	"cxx03:signal"	"tested"	""
"csignal_h"	"cxx03:signal SIG_IGN behaviour"	"tested"	""
