"suite"	"pass"	"status"	"note"
"cstddef"	"cxx03:NULL"	"tested"	""
"cstddef"	"cxx03:NULL (basic)"	"tested"	""
"cstddef"	"cxx03:offsetof"	"tested"	""
"cstddef"	"cxx03:offsetof (basic)"	"tested"	""
"cstddef"	"cxx03:ptrdiff_t (basic)"	"tested"	""
"cstddef"	"cxx03:ptrdiff_t (traits + pointer difference)"	"tested"	""
"cstddef"	"cxx03:size_t (basic)"	"tested"	""
"cstddef"	"cxx03:size_t (traits)"	"tested"	""
"cstddef"	"cxx11:max_align_t (alignment >= every scalar)"	"tested"	""
"cstddef"	"cxx11:nullptr_t"	"tested"	""
"cstddef"	"cxx17:byte + operators (basic)"	"tested"	""
"cstddef"	"cxx17:byte operator&"	"tested"	""
"cstddef"	"cxx17:byte operator&="	"tested"	""
"cstddef"	"cxx17:byte operator<<"	"tested"	""
"cstddef"	"cxx17:byte operator<<="	"tested"	""
"cstddef"	"cxx17:byte operator>>"	"tested"	""
"cstddef"	"cxx17:byte operator>>="	"tested"	""
"cstddef"	"cxx17:byte operator^"	"tested"	""
"cstddef"	"cxx17:byte operator^="	"tested"	""
"cstddef"	"cxx17:byte operator|"	"tested"	""
"cstddef"	"cxx17:byte operator|="	"tested"	""
"cstddef"	"cxx17:byte operator~"	"tested"	""
"cstddef"	"cxx17:byte type (scoped enum; is_scoped_enum=cxx23)"	"tested"	""
"cstddef"	"cxx17:to_integer<T>(byte)"	"tested"	""
