"suite"	"pass"	"status"	"note"
"cstddef_h"	"cxx03:NULL"	"tested"	""
"cstddef_h"	"cxx03:NULL (basic)"	"tested"	""
"cstddef_h"	"cxx03:offsetof"	"tested"	""
"cstddef_h"	"cxx03:offsetof (basic)"	"tested"	""
"cstddef_h"	"cxx03:ptrdiff_t (basic)"	"tested"	""
"cstddef_h"	"cxx03:ptrdiff_t (traits + pointer difference)"	"tested"	""
"cstddef_h"	"cxx03:size_t (basic)"	"tested"	""
"cstddef_h"	"cxx03:size_t (traits)"	"tested"	""
"cstddef_h"	"cxx11:max_align_t (alignment >= every scalar)"	"tested"	""
"cstddef_h"	"cxx11:nullptr_t"	"tested"	""
"cstddef_h"	"cxx17:byte + operators (basic)"	"tested"	""
"cstddef_h"	"cxx17:byte operator&"	"tested"	""
"cstddef_h"	"cxx17:byte operator&="	"tested"	""
"cstddef_h"	"cxx17:byte operator<<"	"tested"	""
"cstddef_h"	"cxx17:byte operator<<="	"tested"	""
"cstddef_h"	"cxx17:byte operator>>"	"tested"	""
"cstddef_h"	"cxx17:byte operator>>="	"tested"	""
"cstddef_h"	"cxx17:byte operator^"	"tested"	""
"cstddef_h"	"cxx17:byte operator^="	"tested"	""
"cstddef_h"	"cxx17:byte operator|"	"tested"	""
"cstddef_h"	"cxx17:byte operator|="	"tested"	""
"cstddef_h"	"cxx17:byte operator~"	"tested"	""
"cstddef_h"	"cxx17:byte type (scoped enum; is_scoped_enum=cxx23)"	"tested"	""
"cstddef_h"	"cxx17:to_integer<T>(byte)"	"tested"	""
