"suite"	"pass"	"status"	"note"
"cstdio"	"cxx03:<cstdio> sprintf formatting reachable (smoke)"	"tested"	""
"cstdio"	"cxx03:BUFSIZ"	"tested"	""
"cstdio"	"cxx03:EOF"	"tested"	""
"cstdio"	"cxx03:FILE"	"tested"	""
"cstdio"	"cxx03:FILENAME_MAX"	"tested"	""
"cstdio"	"cxx03:FOPEN_MAX"	"tested"	""
"cstdio"	"cxx03:L_tmpnam"	"tested"	""
"cstdio"	"cxx03:NULL"	"tested"	""
"cstdio"	"cxx03:SEEK_CUR"	"tested"	""
"cstdio"	"cxx03:SEEK_END"	"tested"	""
"cstdio"	"cxx03:SEEK_SET"	"tested"	""
"cstdio"	"cxx03:TMP_MAX"	"tested"	""
"cstdio"	"cxx03:_IOFBF"	"tested"	""
"cstdio"	"cxx03:_IOLBF"	"tested"	""
"cstdio"	"cxx03:_IONBF"	"tested"	""
"cstdio"	"cxx03:clearerr"	"tested"	""
"cstdio"	"cxx03:fclose"	"tested"	""
"cstdio"	"cxx03:feof"	"tested"	""
"cstdio"	"cxx03:ferror"	"tested"	""
"cstdio"	"cxx03:fflush"	"tested"	""
"cstdio"	"cxx03:fgetc"	"tested"	""
"cstdio"	"cxx03:fgetpos"	"tested"	""
"cstdio"	"cxx03:fgets"	"tested"	""
"cstdio"	"cxx03:fopen"	"tested"	""
"cstdio"	"cxx03:fpos_t"	"tested"	""
"cstdio"	"cxx03:fprintf"	"tested"	""
"cstdio"	"cxx03:fputc"	"tested"	""
"cstdio"	"cxx03:fputs"	"tested"	""
"cstdio"	"cxx03:fread"	"tested"	""
"cstdio"	"cxx03:freopen"	"tested"	""
"cstdio"	"cxx03:fscanf"	"tested"	""
"cstdio"	"cxx03:fscanf (EOF)"	"tested"	""
"cstdio"	"cxx03:fseek"	"tested"	""
"cstdio"	"cxx03:fsetpos"	"tested"	""
"cstdio"	"cxx03:ftell"	"tested"	""
"cstdio"	"cxx03:fwrite"	"tested"	""
"cstdio"	"cxx03:getc"	"tested"	""
"cstdio"	"cxx03:getchar"	"tested"	""
"cstdio"	"cxx03:gets"	"skip"	""
"cstdio"	"cxx03:perror"	"tested"	""
"cstdio"	"cxx03:printf"	"tested"	""
"cstdio"	"cxx03:printf % 08.2f"	"tested"	""
"cstdio"	"cxx03:printf % d"	"tested"	""
"cstdio"	"cxx03:printf %#010x"	"tested"	""
"cstdio"	"cxx03:printf %#g"	"tested"	""
"cstdio"	"cxx03:printf %#o"	"tested"	""
"cstdio"	"cxx03:printf %#x"	"tested"	""
"cstdio"	"cxx03:printf %%"	"tested"	""
"cstdio"	"cxx03:printf %+.2f"	"tested"	""
"cstdio"	"cxx03:printf %+08.2f"	"tested"	""
"cstdio"	"cxx03:printf %+d"	"tested"	""
"cstdio"	"cxx03:printf %-10.3f"	"tested"	""
"cstdio"	"cxx03:printf %-10.6g"	"tested"	""
"cstdio"	"cxx03:printf %-5d"	"tested"	""
"cstdio"	"cxx03:printf %-5s"	"tested"	""
"cstdio"	"cxx03:printf %.2f"	"tested"	""
"cstdio"	"cxx03:printf %.3d"	"tested"	""
"cstdio"	"cxx03:printf %.3s"	"tested"	""
"cstdio"	"cxx03:printf %.6g"	"tested"	""
"cstdio"	"cxx03:printf %010.3f"	"tested"	""
"cstdio"	"cxx03:printf %05d"	"tested"	""
"cstdio"	"cxx03:printf %10.3e"	"tested"	""
"cstdio"	"cxx03:printf %10.3f"	"tested"	""
"cstdio"	"cxx03:printf %5d"	"tested"	""
"cstdio"	"cxx03:printf %5s"	"tested"	""
"cstdio"	"cxx03:printf %8.3d"	"tested"	""
"cstdio"	"cxx03:printf %E"	"tested"	""
"cstdio"	"cxx03:printf %F"	"tested"	""
"cstdio"	"cxx03:printf %G"	"tested"	""
"cstdio"	"cxx03:printf %X"	"tested"	""
"cstdio"	"cxx03:printf %c"	"tested"	""
"cstdio"	"cxx03:printf %d"	"tested"	""
"cstdio"	"cxx03:printf %e"	"tested"	""
"cstdio"	"cxx03:printf %f"	"tested"	""
"cstdio"	"cxx03:printf %g"	"tested"	""
"cstdio"	"cxx03:printf %g exp"	"tested"	""
"cstdio"	"cxx03:printf %hd"	"tested"	""
"cstdio"	"cxx03:printf %i"	"tested"	""
"cstdio"	"cxx03:printf %ld"	"tested"	""
"cstdio"	"cxx03:printf %lx"	"tested"	""
"cstdio"	"cxx03:printf %o"	"tested"	""
"cstdio"	"cxx03:printf %p"	"tested"	""
"cstdio"	"cxx03:printf %s"	"tested"	""
"cstdio"	"cxx03:printf %u"	"tested"	""
"cstdio"	"cxx03:printf %x"	"tested"	""
"cstdio"	"cxx03:putc"	"tested"	""
"cstdio"	"cxx03:putchar"	"tested"	""
"cstdio"	"cxx03:puts"	"tested"	""
"cstdio"	"cxx03:remove"	"tested"	""
"cstdio"	"cxx03:rename"	"tested"	""
"cstdio"	"cxx03:rewind"	"tested"	""
"cstdio"	"cxx03:scanf"	"tested"	""
"cstdio"	"cxx03:setbuf"	"tested"	""
"cstdio"	"cxx03:setvbuf"	"tested"	""
"cstdio"	"cxx03:setvbuf buffering modes"	"tested"	""
"cstdio"	"cxx03:size_t"	"tested"	""
"cstdio"	"cxx03:sprintf"	"tested"	""
"cstdio"	"cxx03:sscanf"	"tested"	""
"cstdio"	"cxx03:sscanf %*d"	"tested"	""
"cstdio"	"cxx03:sscanf %5d"	"tested"	""
"cstdio"	"cxx03:sscanf %[...]"	"tested"	""
"cstdio"	"cxx03:sscanf %[^-]"	"tested"	""
"cstdio"	"cxx03:sscanf %c"	"tested"	""
"cstdio"	"cxx03:sscanf %d"	"tested"	""
"cstdio"	"cxx03:sscanf %e"	"tested"	""
"cstdio"	"cxx03:sscanf %f"	"tested"	""
"cstdio"	"cxx03:sscanf %g"	"tested"	""
"cstdio"	"cxx03:sscanf %i"	"tested"	""
"cstdio"	"cxx03:sscanf %ld"	"tested"	""
"cstdio"	"cxx03:sscanf %lf"	"tested"	""
"cstdio"	"cxx03:sscanf %o"	"tested"	""
"cstdio"	"cxx03:sscanf %s"	"tested"	""
"cstdio"	"cxx03:sscanf %u"	"tested"	""
"cstdio"	"cxx03:sscanf %x"	"tested"	""
"cstdio"	"cxx03:sscanf return value"	"tested"	""
"cstdio"	"cxx03:stderr"	"tested"	""
"cstdio"	"cxx03:stdin"	"tested"	""
"cstdio"	"cxx03:stdout"	"tested"	""
"cstdio"	"cxx03:tmpfile"	"tested"	""
"cstdio"	"cxx03:tmpnam"	"tested"	""
"cstdio"	"cxx03:ungetc"	"tested"	""
"cstdio"	"cxx03:vfprintf"	"tested"	""
"cstdio"	"cxx03:vprintf"	"tested"	""
"cstdio"	"cxx03:vscanf"	"tested"	""
"cstdio"	"cxx03:vsprintf"	"tested"	""
"cstdio"	"cxx11:<cstdio> snprintf and sscanf reachable (smoke)"	"tested"	""
"cstdio"	"cxx11:<cstdio> vsnprintf reachable (smoke)"	"tested"	""
"cstdio"	"cxx11:printf %A"	"tested"	""
"cstdio"	"cxx11:printf %a"	"tested"	""
"cstdio"	"cxx11:printf %hhd"	"tested"	""
"cstdio"	"cxx11:printf %ju"	"tested"	""
"cstdio"	"cxx11:printf %lld"	"tested"	""
"cstdio"	"cxx11:printf %llu"	"tested"	""
"cstdio"	"cxx11:printf %td"	"tested"	""
"cstdio"	"cxx11:printf %zu"	"tested"	""
"cstdio"	"cxx11:snprintf"	"tested"	""
"cstdio"	"cxx11:sscanf %hhd"	"tested"	""
"cstdio"	"cxx11:sscanf %lld"	"tested"	""
"cstdio"	"cxx11:vfscanf"	"tested"	""
"cstdio"	"cxx11:vsnprintf"	"tested"	""
"cstdio"	"cxx11:vsscanf"	"tested"	""
