"suite"	"pass"	"status"	"note"
"cstdio_h"	"cxx03:<cstdio> sprintf formatting reachable (smoke)"	"tested"	""
"cstdio_h"	"cxx03:BUFSIZ"	"tested"	""
"cstdio_h"	"cxx03:EOF"	"tested"	""
"cstdio_h"	"cxx03:FILE"	"tested"	""
"cstdio_h"	"cxx03:FILENAME_MAX"	"tested"	""
"cstdio_h"	"cxx03:FOPEN_MAX"	"tested"	""
"cstdio_h"	"cxx03:L_tmpnam"	"tested"	""
"cstdio_h"	"cxx03:NULL"	"tested"	""
"cstdio_h"	"cxx03:SEEK_CUR"	"tested"	""
"cstdio_h"	"cxx03:SEEK_END"	"tested"	""
"cstdio_h"	"cxx03:SEEK_SET"	"tested"	""
"cstdio_h"	"cxx03:TMP_MAX"	"tested"	""
"cstdio_h"	"cxx03:_IOFBF"	"tested"	""
"cstdio_h"	"cxx03:_IOLBF"	"tested"	""
"cstdio_h"	"cxx03:_IONBF"	"tested"	""
"cstdio_h"	"cxx03:clearerr"	"tested"	""
"cstdio_h"	"cxx03:fclose"	"tested"	""
"cstdio_h"	"cxx03:feof"	"tested"	""
"cstdio_h"	"cxx03:ferror"	"tested"	""
"cstdio_h"	"cxx03:fflush"	"tested"	""
"cstdio_h"	"cxx03:fgetc"	"tested"	""
"cstdio_h"	"cxx03:fgetpos"	"tested"	""
"cstdio_h"	"cxx03:fgets"	"tested"	""
"cstdio_h"	"cxx03:fopen"	"tested"	""
"cstdio_h"	"cxx03:fpos_t"	"tested"	""
"cstdio_h"	"cxx03:fprintf"	"tested"	""
"cstdio_h"	"cxx03:fputc"	"tested"	""
"cstdio_h"	"cxx03:fputs"	"tested"	""
"cstdio_h"	"cxx03:fread"	"tested"	""
"cstdio_h"	"cxx03:freopen"	"tested"	""
"cstdio_h"	"cxx03:fscanf"	"tested"	""
"cstdio_h"	"cxx03:fscanf (EOF)"	"tested"	""
"cstdio_h"	"cxx03:fseek"	"tested"	""
"cstdio_h"	"cxx03:fsetpos"	"tested"	""
"cstdio_h"	"cxx03:ftell"	"tested"	""
"cstdio_h"	"cxx03:fwrite"	"tested"	""
"cstdio_h"	"cxx03:getc"	"tested"	""
"cstdio_h"	"cxx03:getchar"	"tested"	""
"cstdio_h"	"cxx03:gets"	"skip"	""
"cstdio_h"	"cxx03:perror"	"tested"	""
"cstdio_h"	"cxx03:printf"	"tested"	""
"cstdio_h"	"cxx03:printf % 08.2f"	"tested"	""
"cstdio_h"	"cxx03:printf % d"	"tested"	""
"cstdio_h"	"cxx03:printf %#010x"	"tested"	""
"cstdio_h"	"cxx03:printf %#g"	"tested"	""
"cstdio_h"	"cxx03:printf %#o"	"tested"	""
"cstdio_h"	"cxx03:printf %#x"	"tested"	""
"cstdio_h"	"cxx03:printf %%"	"tested"	""
"cstdio_h"	"cxx03:printf %+.2f"	"tested"	""
"cstdio_h"	"cxx03:printf %+08.2f"	"tested"	""
"cstdio_h"	"cxx03:printf %+d"	"tested"	""
"cstdio_h"	"cxx03:printf %-10.3f"	"tested"	""
"cstdio_h"	"cxx03:printf %-10.6g"	"tested"	""
"cstdio_h"	"cxx03:printf %-5d"	"tested"	""
"cstdio_h"	"cxx03:printf %-5s"	"tested"	""
"cstdio_h"	"cxx03:printf %.2f"	"tested"	""
"cstdio_h"	"cxx03:printf %.3d"	"tested"	""
"cstdio_h"	"cxx03:printf %.3s"	"tested"	""
"cstdio_h"	"cxx03:printf %.6g"	"tested"	""
"cstdio_h"	"cxx03:printf %010.3f"	"tested"	""
"cstdio_h"	"cxx03:printf %05d"	"tested"	""
"cstdio_h"	"cxx03:printf %10.3e"	"tested"	""
"cstdio_h"	"cxx03:printf %10.3f"	"tested"	""
"cstdio_h"	"cxx03:printf %5d"	"tested"	""
"cstdio_h"	"cxx03:printf %5s"	"tested"	""
"cstdio_h"	"cxx03:printf %8.3d"	"tested"	""
"cstdio_h"	"cxx03:printf %E"	"tested"	""
"cstdio_h"	"cxx03:printf %F"	"tested"	""
"cstdio_h"	"cxx03:printf %G"	"tested"	""
"cstdio_h"	"cxx03:printf %X"	"tested"	""
"cstdio_h"	"cxx03:printf %c"	"tested"	""
"cstdio_h"	"cxx03:printf %d"	"tested"	""
"cstdio_h"	"cxx03:printf %e"	"tested"	""
"cstdio_h"	"cxx03:printf %f"	"tested"	""
"cstdio_h"	"cxx03:printf %g"	"tested"	""
"cstdio_h"	"cxx03:printf %g exp"	"tested"	""
"cstdio_h"	"cxx03:printf %hd"	"tested"	""
"cstdio_h"	"cxx03:printf %i"	"tested"	""
"cstdio_h"	"cxx03:printf %ld"	"tested"	""
"cstdio_h"	"cxx03:printf %lx"	"tested"	""
"cstdio_h"	"cxx03:printf %o"	"tested"	""
"cstdio_h"	"cxx03:printf %p"	"tested"	""
"cstdio_h"	"cxx03:printf %s"	"tested"	""
"cstdio_h"	"cxx03:printf %u"	"tested"	""
"cstdio_h"	"cxx03:printf %x"	"tested"	""
"cstdio_h"	"cxx03:putc"	"tested"	""
"cstdio_h"	"cxx03:putchar"	"tested"	""
"cstdio_h"	"cxx03:puts"	"tested"	""
"cstdio_h"	"cxx03:remove"	"tested"	""
"cstdio_h"	"cxx03:rename"	"tested"	""
"cstdio_h"	"cxx03:rewind"	"tested"	""
"cstdio_h"	"cxx03:scanf"	"tested"	""
"cstdio_h"	"cxx03:setbuf"	"tested"	""
"cstdio_h"	"cxx03:setvbuf"	"tested"	""
"cstdio_h"	"cxx03:setvbuf buffering modes"	"tested"	""
"cstdio_h"	"cxx03:size_t"	"tested"	""
"cstdio_h"	"cxx03:sprintf"	"tested"	""
"cstdio_h"	"cxx03:sscanf"	"tested"	""
"cstdio_h"	"cxx03:sscanf %*d"	"tested"	""
"cstdio_h"	"cxx03:sscanf %5d"	"tested"	""
"cstdio_h"	"cxx03:sscanf %[...]"	"tested"	""
"cstdio_h"	"cxx03:sscanf %[^-]"	"tested"	""
"cstdio_h"	"cxx03:sscanf %c"	"tested"	""
"cstdio_h"	"cxx03:sscanf %d"	"tested"	""
"cstdio_h"	"cxx03:sscanf %e"	"tested"	""
"cstdio_h"	"cxx03:sscanf %f"	"tested"	""
"cstdio_h"	"cxx03:sscanf %g"	"tested"	""
"cstdio_h"	"cxx03:sscanf %i"	"tested"	""
"cstdio_h"	"cxx03:sscanf %ld"	"tested"	""
"cstdio_h"	"cxx03:sscanf %lf"	"tested"	""
"cstdio_h"	"cxx03:sscanf %o"	"tested"	""
"cstdio_h"	"cxx03:sscanf %s"	"tested"	""
"cstdio_h"	"cxx03:sscanf %u"	"tested"	""
"cstdio_h"	"cxx03:sscanf %x"	"tested"	""
"cstdio_h"	"cxx03:sscanf return value"	"tested"	""
"cstdio_h"	"cxx03:stderr"	"tested"	""
"cstdio_h"	"cxx03:stdin"	"tested"	""
"cstdio_h"	"cxx03:stdout"	"tested"	""
"cstdio_h"	"cxx03:tmpfile"	"tested"	""
