"suite"	"pass"	"status"	"note"
"ctime"	"cxx03:CLOCKS_PER_SEC"	"tested"	""
"ctime"	"cxx03:NULL"	"tested"	""
"ctime"	"cxx03:asctime"	"tested"	""
"ctime"	"cxx03:clock"	"tested"	""
"ctime"	"cxx03:clock_t"	"tested"	""
"ctime"	"cxx03:ctime"	"tested"	""
"ctime"	"cxx03:difftime"	"tested"	""
"ctime"	"cxx03:gmtime"	"tested"	""
"ctime"	"cxx03:gmtime + strftime (epoch)"	"tested"	""
"ctime"	"cxx03:localtime"	"tested"	""
"ctime"	"cxx03:mktime"	"tested"	""
"ctime"	"cxx03:size_t"	"tested"	""
"ctime"	"cxx03:strftime conversions"	"tested"	""
"ctime"	"cxx03:struct tm members (tm_sec..tm_isdst)"	"tested"	""
"ctime"	"cxx03:time"	"tested"	""
"ctime"	"cxx03:time_t"	"tested"	""
"ctime"	"cxx03:tm"	"tested"	""
"ctime"	"cxx03:tm::tm_hour"	"tested"	""
"ctime"	"cxx03:tm::tm_isdst"	"tested"	""
"ctime"	"cxx03:tm::tm_mday"	"tested"	""
"ctime"	"cxx03:tm::tm_min"	"tested"	""
"ctime"	"cxx03:tm::tm_mon"	"tested"	""
"ctime"	"cxx03:tm::tm_sec"	"tested"	""
"ctime"	"cxx03:tm::tm_wday"	"tested"	""
"ctime"	"cxx03:tm::tm_yday"	"tested"	""
"ctime"	"cxx03:tm::tm_year"	"tested"	""
"ctime"	"cxx17:TIME_UTC"	"tested"	""
"ctime"	"cxx17:struct timespec"	"tested"	""
"ctime"	"cxx17:timespec_get"	"tested"	""
"ctime"	"cxx26:gmtime_r"	"skip"	""
"ctime"	"cxx26:localtime_r"	"skip"	""
"ctime"	"cxx26:opt:TIME_ACTIVE"	"tested"	""
"ctime"	"cxx26:opt:TIME_MONOTONIC"	"tested"	""
"ctime"	"cxx26:opt:TIME_THREAD_ACTIVE"	"tested"	""
"ctime"	"cxx26:timegm"	"tested"	""
"ctime"	"cxx26:timespec_getres"	"skip"	""
