"suite"	"pass"	"status"	"note"
"ctime_h"	"cxx03:CLOCKS_PER_SEC"	"tested"	""
"ctime_h"	"cxx03:NULL"	"tested"	""
"ctime_h"	"cxx03:asctime"	"tested"	""
"ctime_h"	"cxx03:clock"	"tested"	""
"ctime_h"	"cxx03:clock_t"	"tested"	""
"ctime_h"	"cxx03:ctime"	"tested"	""
"ctime_h"	"cxx03:difftime"	"tested"	""
"ctime_h"	"cxx03:gmtime"	"tested"	""
"ctime_h"	"cxx03:gmtime + strftime (epoch)"	"tested"	""
"ctime_h"	"cxx03:localtime"	"tested"	""
"ctime_h"	"cxx03:mktime"	"tested"	""
"ctime_h"	"cxx03:size_t"	"tested"	""
"ctime_h"	"cxx03:strftime conversions"	"tested"	""
"ctime_h"	"cxx03:struct tm members (tm_sec..tm_isdst)"	"tested"	""
"ctime_h"	"cxx03:time"	"tested"	""
"ctime_h"	"cxx03:time_t"	"tested"	""
"ctime_h"	"cxx03:tm"	"tested"	""
"ctime_h"	"cxx03:tm::tm_hour"	"tested"	""
"ctime_h"	"cxx03:tm::tm_isdst"	"tested"	""
"ctime_h"	"cxx03:tm::tm_mday"	"tested"	""
"ctime_h"	"cxx03:tm::tm_min"	"tested"	""
"ctime_h"	"cxx03:tm::tm_mon"	"tested"	""
"ctime_h"	"cxx03:tm::tm_sec"	"tested"	""
"ctime_h"	"cxx03:tm::tm_wday"	"tested"	""
"ctime_h"	"cxx03:tm::tm_yday"	"tested"	""
"ctime_h"	"cxx03:tm::tm_year"	"tested"	""
"ctime_h"	"cxx17:TIME_UTC"	"tested"	""
"ctime_h"	"cxx17:struct timespec"	"tested"	""
"ctime_h"	"cxx17:timespec_get"	"tested"	""
"ctime_h"	"cxx26:gmtime_r"	"skip"	""
"ctime_h"	"cxx26:localtime_r"	"skip"	""
"ctime_h"	"cxx26:opt:TIME_ACTIVE"	"tested"	""
"ctime_h"	"cxx26:opt:TIME_MONOTONIC"	"tested"	""
"ctime_h"	"cxx26:opt:TIME_THREAD_ACTIVE"	"tested"	""
"ctime_h"	"cxx26:timegm"	"tested"	""
"ctime_h"	"cxx26:timespec_getres"	"skip"	""
