"suite"	"pass"	"status"	"note"
"cuchar"	"cxx11:<cuchar> header compiles"	"tested"	""
"cuchar"	"cxx11:__STDC_UTF_16__"	"tested"	""
"cuchar"	"cxx11:__STDC_UTF_32__"	"tested"	""
"cuchar"	"cxx11:c16rtomb"	"tested"	""
"cuchar"	"cxx11:c32rtomb"	"tested"	""
"cuchar"	"cxx11:char16_t"	"tested"	""
"cuchar"	"cxx11:char32_t"	"tested"	""
"cuchar"	"cxx11:mbrtoc16"	"tested"	""
"cuchar"	"cxx11:mbrtoc32"	"tested"	""
"cuchar"	"cxx11:mbstate_t"	"tested"	""
"cuchar"	"cxx11:round-trip property"	"tested"	""
"cuchar"	"cxx11:size_t"	"tested"	""
"cuchar"	"cxx20:c8rtomb"	"tested"	""
"cuchar"	"cxx20:char8_t"	"tested"	""
"cuchar"	"cxx20:mbrtoc8"	"tested"	""
"cuchar"	"cxx26:__STDC_VERSION_UCHAR_H__"	"tested"	""
