"suite"	"pass"	"status"	"note"
"cuchar_h"	"cxx11:<cuchar> header compiles"	"tested"	""
"cuchar_h"	"cxx11:__STDC_UTF_16__"	"tested"	""
"cuchar_h"	"cxx11:__STDC_UTF_32__"	"tested"	""
"cuchar_h"	"cxx11:c16rtomb"	"tested"	""
"cuchar_h"	"cxx11:c32rtomb"	"tested"	""
"cuchar_h"	"cxx11:char16_t"	"tested"	""
"cuchar_h"	"cxx11:char32_t"	"tested"	""
"cuchar_h"	"cxx11:mbrtoc16"	"tested"	""
"cuchar_h"	"cxx11:mbrtoc32"	"tested"	""
"cuchar_h"	"cxx11:mbstate_t"	"tested"	""
"cuchar_h"	"cxx11:round-trip property"	"tested"	""
"cuchar_h"	"cxx11:size_t"	"tested"	""
"cuchar_h"	"cxx20:c8rtomb"	"tested"	""
"cuchar_h"	"cxx20:char8_t"	"tested"	""
"cuchar_h"	"cxx20:mbrtoc8"	"tested"	""
"cuchar_h"	"cxx26:__STDC_VERSION_UCHAR_H__"	"tested"	""
