"suite"	"pass"	"status"	"note"
"cwchar"	"cxx03:<cwchar> header compiles"	"tested"	""
"cwchar"	"cxx03:NULL"	"tested"	""
"cwchar"	"cxx03:WCHAR_MAX"	"tested"	""
"cwchar"	"cxx03:WCHAR_MIN"	"tested"	""
"cwchar"	"cxx03:WEOF"	"tested"	""
"cwchar"	"cxx03:btowc"	"tested"	""
"cwchar"	"cxx03:fclose"	"tested"	""
"cwchar"	"cxx03:feof"	"tested"	""
"cwchar"	"cxx03:fgetwc"	"tested"	""
"cwchar"	"cxx03:fgetws"	"tested"	""
"cwchar"	"cxx03:fputwc"	"tested"	""
"cwchar"	"cxx03:fputws"	"tested"	""
"cwchar"	"cxx03:fwide"	"tested"	""
"cwchar"	"cxx03:fwprintf"	"tested"	""
"cwchar"	"cxx03:fwscanf"	"tested"	""
"cwchar"	"cxx03:getwc"	"tested"	""
"cwchar"	"cxx03:getwchar"	"tested"	""
"cwchar"	"cxx03:mbrlen"	"tested"	""
"cwchar"	"cxx03:mbrtowc"	"tested"	""
"cwchar"	"cxx03:mbsinit"	"tested"	""
"cwchar"	"cxx03:mbsrtowcs"	"tested"	""
"cwchar"	"cxx03:mbstate_t"	"tested"	""
"cwchar"	"cxx03:putwc"	"tested"	""
"cwchar"	"cxx03:putwchar"	"tested"	""
"cwchar"	"cxx03:remove"	"tested"	""
"cwchar"	"cxx03:size_t"	"tested"	""
"cwchar"	"cxx03:struct tm"	"tested"	""
"cwchar"	"cxx03:swprintf"	"tested"	""
"cwchar"	"cxx03:swscanf"	"tested"	""
"cwchar"	"cxx03:ungetwc"	"tested"	""
"cwchar"	"cxx03:vfwprintf"	"tested"	""
"cwchar"	"cxx03:vfwscanf"	"tested"	""
"cwchar"	"cxx03:vswprintf"	"tested"	""
"cwchar"	"cxx03:vswscanf"	"tested"	""
"cwchar"	"cxx03:vwprintf"	"tested"	""
"cwchar"	"cxx03:vwscanf"	"tested"	""
"cwchar"	"cxx03:wchar_t"	"tested"	""
"cwchar"	"cxx03:wcrtomb"	"tested"	""
"cwchar"	"cxx03:wcscat"	"tested"	""
"cwchar"	"cxx03:wcschr"	"tested"	""
"cwchar"	"cxx03:wcscmp"	"tested"	""
"cwchar"	"cxx03:wcscoll"	"tested"	""
"cwchar"	"cxx03:wcscpy"	"tested"	""
"cwchar"	"cxx03:wcscspn"	"tested"	""
"cwchar"	"cxx03:wcsftime"	"tested"	""
"cwchar"	"cxx03:wcslen"	"tested"	""
"cwchar"	"cxx03:wcsncat"	"tested"	""
"cwchar"	"cxx03:wcsncmp"	"tested"	""
"cwchar"	"cxx03:wcsncpy"	"tested"	""
"cwchar"	"cxx03:wcspbrk"	"tested"	""
"cwchar"	"cxx03:wcsrchr"	"tested"	""
"cwchar"	"cxx03:wcsrtombs"	"tested"	""
"cwchar"	"cxx03:wcsspn"	"tested"	""
"cwchar"	"cxx03:wcsstr"	"tested"	""
"cwchar"	"cxx03:wcstok"	"tested"	""
"cwchar"	"cxx03:wcsxfrm"	"tested"	""
"cwchar"	"cxx03:wctob"	"tested"	""
"cwchar"	"cxx03:wint_t"	"tested"	""
"cwchar"	"cxx03:wmemchr"	"tested"	""
"cwchar"	"cxx03:wmemcmp"	"tested"	""
"cwchar"	"cxx03:wmemcpy"	"tested"	""
"cwchar"	"cxx03:wmemmove"	"tested"	""
"cwchar"	"cxx03:wmemset"	"tested"	""
"cwchar"	"cxx03:wprintf"	"tested"	""
"cwchar"	"cxx03:wscanf"	"tested"	""
"cwchar"	"cxx11:wcstod"	"tested"	""
"cwchar"	"cxx11:wcstof"	"tested"	""
"cwchar"	"cxx11:wcstol"	"tested"	""
"cwchar"	"cxx11:wcstold"	"tested"	""
"cwchar"	"cxx11:wcstoll"	"tested"	""
"cwchar"	"cxx11:wcstoul"	"tested"	""
"cwchar"	"cxx11:wcstoull"	"tested"	""
"cwchar"	"cxx26:WCHAR_WIDTH"	"tested"	""
