"suite"	"pass"	"status"	"note"
"cwchar_h"	"cxx03:<cwchar> header compiles"	"tested"	""
"cwchar_h"	"cxx03:NULL"	"tested"	""
"cwchar_h"	"cxx03:WCHAR_MAX"	"tested"	""
"cwchar_h"	"cxx03:WCHAR_MIN"	"tested"	""
"cwchar_h"	"cxx03:WEOF"	"tested"	""
"cwchar_h"	"cxx03:btowc"	"tested"	""
"cwchar_h"	"cxx03:fclose"	"tested"	""
"cwchar_h"	"cxx03:feof"	"tested"	""
"cwchar_h"	"cxx03:fgetwc"	"tested"	""
"cwchar_h"	"cxx03:fgetws"	"tested"	""
"cwchar_h"	"cxx03:fputwc"	"tested"	""
"cwchar_h"	"cxx03:fputws"	"tested"	""
"cwchar_h"	"cxx03:fwide"	"tested"	""
"cwchar_h"	"cxx03:fwprintf"	"tested"	""
"cwchar_h"	"cxx03:fwscanf"	"tested"	""
"cwchar_h"	"cxx03:getwc"	"tested"	""
"cwchar_h"	"cxx03:getwchar"	"tested"	""
"cwchar_h"	"cxx03:mbrlen"	"tested"	""
"cwchar_h"	"cxx03:mbrtowc"	"tested"	""
"cwchar_h"	"cxx03:mbsinit"	"tested"	""
"cwchar_h"	"cxx03:mbsrtowcs"	"tested"	""
"cwchar_h"	"cxx03:mbstate_t"	"tested"	""
"cwchar_h"	"cxx03:putwc"	"tested"	""
"cwchar_h"	"cxx03:putwchar"	"tested"	""
"cwchar_h"	"cxx03:remove"	"tested"	""
"cwchar_h"	"cxx03:size_t"	"tested"	""
"cwchar_h"	"cxx03:struct tm"	"tested"	""
"cwchar_h"	"cxx03:swprintf"	"tested"	""
"cwchar_h"	"cxx03:swscanf"	"tested"	""
"cwchar_h"	"cxx03:ungetwc"	"tested"	""
"cwchar_h"	"cxx03:vfwprintf"	"tested"	""
"cwchar_h"	"cxx03:vfwscanf"	"tested"	""
"cwchar_h"	"cxx03:vswprintf"	"tested"	""
"cwchar_h"	"cxx03:vswscanf"	"tested"	""
"cwchar_h"	"cxx03:vwprintf"	"tested"	""
"cwchar_h"	"cxx03:vwscanf"	"tested"	""
"cwchar_h"	"cxx03:wchar_t"	"tested"	""
"cwchar_h"	"cxx03:wcrtomb"	"tested"	""
"cwchar_h"	"cxx03:wcscat"	"tested"	""
"cwchar_h"	"cxx03:wcschr"	"tested"	""
"cwchar_h"	"cxx03:wcscmp"	"tested"	""
"cwchar_h"	"cxx03:wcscoll"	"tested"	""
"cwchar_h"	"cxx03:wcscpy"	"tested"	""
"cwchar_h"	"cxx03:wcscspn"	"tested"	""
"cwchar_h"	"cxx03:wcsftime"	"tested"	""
"cwchar_h"	"cxx03:wcslen"	"tested"	""
"cwchar_h"	"cxx03:wcsncat"	"tested"	""
"cwchar_h"	"cxx03:wcsncmp"	"tested"	""
"cwchar_h"	"cxx03:wcsncpy"	"tested"	""
"cwchar_h"	"cxx03:wcspbrk"	"tested"	""
"cwchar_h"	"cxx03:wcsrchr"	"tested"	""
"cwchar_h"	"cxx03:wcsrtombs"	"tested"	""
"cwchar_h"	"cxx03:wcsspn"	"tested"	""
"cwchar_h"	"cxx03:wcsstr"	"tested"	""
"cwchar_h"	"cxx03:wcstok"	"tested"	""
"cwchar_h"	"cxx03:wcsxfrm"	"tested"	""
"cwchar_h"	"cxx03:wctob"	"tested"	""
"cwchar_h"	"cxx03:wint_t"	"tested"	""
"cwchar_h"	"cxx03:wmemchr"	"tested"	""
"cwchar_h"	"cxx03:wmemcmp"	"tested"	""
"cwchar_h"	"cxx03:wmemcpy"	"tested"	""
"cwchar_h"	"cxx03:wmemmove"	"tested"	""
"cwchar_h"	"cxx03:wmemset"	"tested"	""
"cwchar_h"	"cxx03:wprintf"	"tested"	""
"cwchar_h"	"cxx03:wscanf"	"tested"	""
"cwchar_h"	"cxx11:wcstod"	"tested"	""
"cwchar_h"	"cxx11:wcstof"	"tested"	""
"cwchar_h"	"cxx11:wcstol"	"tested"	""
"cwchar_h"	"cxx11:wcstold"	"tested"	""
"cwchar_h"	"cxx11:wcstoll"	"tested"	""
"cwchar_h"	"cxx11:wcstoul"	"tested"	""
"cwchar_h"	"cxx11:wcstoull"	"tested"	""
"cwchar_h"	"cxx26:WCHAR_WIDTH"	"tested"	""
