"suite"	"pass"	"status"	"note"
"cwctype"	"cxx03:<cwctype> header compiles"	"tested"	""
"cwctype"	"cxx03:WEOF"	"tested"	""
"cwctype"	"cxx03:classification partition invariants (+ WEOF)"	"tested"	""
"cwctype"	"cxx03:iswalnum"	"tested"	""
"cwctype"	"cxx03:iswalpha"	"tested"	""
"cwctype"	"cxx03:iswcntrl"	"tested"	""
"cwctype"	"cxx03:iswctype"	"tested"	""
"cwctype"	"cxx03:iswdigit"	"tested"	""
"cwctype"	"cxx03:iswgraph"	"tested"	""
"cwctype"	"cxx03:iswlower"	"tested"	""
"cwctype"	"cxx03:iswprint"	"tested"	""
"cwctype"	"cxx03:iswpunct"	"tested"	""
"cwctype"	"cxx03:iswspace"	"tested"	""
"cwctype"	"cxx03:iswupper"	"tested"	""
"cwctype"	"cxx03:iswxdigit"	"tested"	""
"cwctype"	"cxx03:towctrans"	"tested"	""
"cwctype"	"cxx03:towlower"	"tested"	""
"cwctype"	"cxx03:towupper"	"tested"	""
"cwctype"	"cxx03:wctrans"	"tested"	""
"cwctype"	"cxx03:wctrans_t"	"tested"	""
"cwctype"	"cxx03:wctype"	"tested"	""
"cwctype"	"cxx03:wctype_t"	"tested"	""
"cwctype"	"cxx03:wint_t"	"tested"	""
"cwctype"	"cxx11:iswblank"	"tested"	""
