"suite"	"pass"	"status"	"note"
"cwctype_h"	"cxx03:<cwctype> header compiles"	"tested"	""
"cwctype_h"	"cxx03:WEOF"	"tested"	""
"cwctype_h"	"cxx03:classification partition invariants (+ WEOF)"	"tested"	""
"cwctype_h"	"cxx03:iswalnum"	"tested"	""
"cwctype_h"	"cxx03:iswalpha"	"tested"	""
"cwctype_h"	"cxx03:iswcntrl"	"tested"	""
"cwctype_h"	"cxx03:iswctype"	"tested"	""
"cwctype_h"	"cxx03:iswdigit"	"tested"	""
"cwctype_h"	"cxx03:iswgraph"	"tested"	""
"cwctype_h"	"cxx03:iswlower"	"tested"	""
"cwctype_h"	"cxx03:iswprint"	"tested"	""
"cwctype_h"	"cxx03:iswpunct"	"tested"	""
"cwctype_h"	"cxx03:iswspace"	"tested"	""
"cwctype_h"	"cxx03:iswupper"	"tested"	""
"cwctype_h"	"cxx03:iswxdigit"	"tested"	""
"cwctype_h"	"cxx03:towctrans"	"tested"	""
"cwctype_h"	"cxx03:towlower"	"tested"	""
"cwctype_h"	"cxx03:towupper"	"tested"	""
"cwctype_h"	"cxx03:wctrans"	"tested"	""
"cwctype_h"	"cxx03:wctrans_t"	"tested"	""
"cwctype_h"	"cxx03:wctype"	"tested"	""
"cwctype_h"	"cxx03:wctype_t"	"tested"	""
"cwctype_h"	"cxx03:wint_t"	"tested"	""
"cwctype_h"	"cxx11:iswblank"	"tested"	""
