"suite"	"pass"	"status"	"note"
"deque"	"cxx03:deque#assign_lifetime"	"tested"	""
"deque"	"cxx03:deque#block_boundary_Item"	"tested"	""
"deque"	"cxx03:deque#block_boundary_interleaved"	"tested"	""
"deque"	"cxx03:deque#block_boundary_push_front"	"tested"	""
"deque"	"cxx03:deque#block_boundary_string"	"tested"	""
"deque"	"cxx03:deque#compare_Item"	"tested"	""
"deque"	"cxx03:deque#compare_string"	"tested"	""
"deque"	"cxx03:deque#element_access_Item"	"tested"	""
"deque"	"cxx03:deque#element_access_string"	"tested"	""
"deque"	"cxx03:deque#element_lifetime"	"tested"	""
"deque"	"cxx03:deque#emplace_Item"	"tested"	""
"deque"	"cxx03:deque#empty_iterators"	"tested"	""
"deque"	"cxx03:deque#header"	"tested"	""
"deque"	"cxx03:deque#insert_erase_Item"	"tested"	""
"deque"	"cxx03:deque#insert_erase_string"	"tested"	""
"deque"	"cxx03:deque#iterator_arrow"	"tested"	""
"deque"	"cxx03:deque#member_types"	"tested"	""
"deque"	"cxx03:deque#member_types (Item)"	"tested"	""
"deque"	"cxx03:deque#reverse_traversal"	"tested"	""
"deque"	"cxx03:deque::allocator_type"	"tested"	""
"deque"	"cxx03:deque::assign#string"	"tested"	""
"deque"	"cxx03:deque::assign(first,last)"	"tested"	""
"deque"	"cxx03:deque::assign(input_iterator)"	"tested"	""
"deque"	"cxx03:deque::assign(n,value)"	"tested"	""
"deque"	"cxx03:deque::at"	"tested"	""
"deque"	"cxx03:deque::back"	"tested"	""
"deque"	"cxx03:deque::begin"	"tested"	""
"deque"	"cxx03:deque::clear"	"tested"	""
"deque"	"cxx03:deque::const_iterator"	"tested"	""
"deque"	"cxx03:deque::const_pointer"	"tested"	""
"deque"	"cxx03:deque::const_reference"	"tested"	""
"deque"	"cxx03:deque::const_reverse_iterator"	"tested"	""
"deque"	"cxx03:deque::deque()"	"tested"	""
"deque"	"cxx03:deque::deque(const deque&)"	"tested"	""
"deque"	"cxx03:deque::deque(first,last)"	"tested"	""
"deque"	"cxx03:deque::deque(first,last)#string"	"tested"	""
"deque"	"cxx03:deque::deque(input_iterator)"	"tested"	""
"deque"	"cxx03:deque::deque(iterator_range)#string"	"tested"	""
"deque"	"cxx03:deque::deque(n)"	"tested"	""
"deque"	"cxx03:deque::deque(n)#string"	"tested"	""
"deque"	"cxx03:deque::deque(n,value)"	"tested"	""
"deque"	"cxx03:deque::deque(n,value)#string"	"tested"	""
"deque"	"cxx03:deque::difference_type"	"tested"	""
"deque"	"cxx03:deque::empty"	"tested"	""
"deque"	"cxx03:deque::end"	"tested"	""
"deque"	"cxx03:deque::erase"	"tested"	""
"deque"	"cxx03:deque::erase(first,last)"	"tested"	""
"deque"	"cxx03:deque::front"	"tested"	""
"deque"	"cxx03:deque::get_allocator"	"tested"	""
"deque"	"cxx03:deque::insert(const T&)"	"tested"	""
"deque"	"cxx03:deque::insert(first,last)"	"tested"	""
"deque"	"cxx03:deque::insert(n,value)"	"tested"	""
"deque"	"cxx03:deque::iterator"	"tested"	""
"deque"	"cxx03:deque::max_size"	"tested"	""
"deque"	"cxx03:deque::operator!="	"tested"	""
"deque"	"cxx03:deque::operator<"	"tested"	""
"deque"	"cxx03:deque::operator<="	"tested"	""
"deque"	"cxx03:deque::operator=(const deque&)"	"tested"	""
"deque"	"cxx03:deque::operator=="	"tested"	""
"deque"	"cxx03:deque::operator>"	"tested"	""
"deque"	"cxx03:deque::operator>="	"tested"	""
"deque"	"cxx03:deque::operator[]"	"tested"	""
"deque"	"cxx03:deque::pointer"	"tested"	""
"deque"	"cxx03:deque::pop_back"	"tested"	""
"deque"	"cxx03:deque::pop_front"	"tested"	""
"deque"	"cxx03:deque::push_back"	"tested"	""
"deque"	"cxx03:deque::push_front"	"tested"	""
