"suite"	"pass"	"status"	"note"
"exception"	"cxx03:bad_exception"	"tested"	""
"exception"	"cxx03:bad_exception (catchable as exception)"	"tested"	""
"exception"	"cxx03:bad_exception::what"	"tested"	""
"exception"	"cxx03:exception (base class)"	"tested"	""
"exception"	"cxx03:exception (copy/assign)"	"tested"	""
"exception"	"cxx03:exception::what"	"tested"	""
"exception"	"cxx03:exception::what (virtual dispatch)"	"tested"	""
"exception"	"cxx03:get_terminate"	"tested"	""
"exception"	"cxx03:get_unexpected"	"tested"	""
"exception"	"cxx03:set_terminate"	"tested"	""
"exception"	"cxx03:set_terminate (installs handler)"	"tested"	""
"exception"	"cxx03:set_terminate (returns previous)"	"tested"	""
"exception"	"cxx03:set_unexpected"	"tested"	""
"exception"	"cxx03:terminate (function)"	"tested"	""
"exception"	"cxx03:terminate_handler (type)"	"tested"	""
"exception"	"cxx03:uncaught_exception (deprecated)"	"tested"	""
"exception"	"cxx03:unexpected (function)"	"tested"	""
"exception"	"cxx03:unexpected_handler (type)"	"tested"	""
"exception"	"cxx11:current_exception"	"tested"	""
"exception"	"cxx11:current_exception (outside handler)"	"tested"	""
"exception"	"cxx11:current_exception (round trip)"	"tested"	""
"exception"	"cxx11:exception_ptr"	"tested"	""
"exception"	"cxx11:exception_ptr (copy)"	"tested"	""
"exception"	"cxx11:exception_ptr (destructor)"	"tested"	""
"exception"	"cxx11:exception_ptr (move)"	"tested"	""
"exception"	"cxx11:exception_ptr (non-std payload)"	"tested"	""
"exception"	"cxx11:exception_ptr comparison"	"tested"	""
"exception"	"cxx11:exception_ptr null/operator bool"	"tested"	""
"exception"	"cxx11:make_exception_ptr"	"tested"	""
"exception"	"cxx11:nested_exception"	"tested"	""
"exception"	"cxx11:nested_exception::nested_ptr"	"tested"	""
"exception"	"cxx11:nested_exception::rethrow_nested"	"tested"	""
"exception"	"cxx11:rethrow_exception"	"tested"	""
"exception"	"cxx11:rethrow_if_nested"	"tested"	""
"exception"	"cxx11:swap(exception_ptr)"	"tested"	""
"exception"	"cxx11:throw_with_nested"	"tested"	""
"exception"	"cxx11:throw_with_nested (nested levels)"	"tested"	""
"exception"	"cxx17:__cpp_lib_uncaught_exceptions"	"tested"	""
"exception"	"cxx17:uncaught_exceptions"	"tested"	""
"exception"	"cxx26:__cpp_lib_constexpr_exceptions"	"skip"	""
"exception"	"cxx26:__cpp_lib_exception_ptr_cast"	"skip"	""
"exception"	"cxx26:constexpr exception facilities"	"skip"	""
"exception"	"cxx26:exception_ptr_cast"	"skip"	""
