"suite"	"pass"	"status"	"note"
"execution"	"cxx17:__cpp_lib_execution"	"tested"	""
"execution"	"cxx17:algorithms accept the policies"	"tested"	""
"execution"	"cxx17:execution::par"	"tested"	""
"execution"	"cxx17:execution::par_unseq"	"tested"	""
"execution"	"cxx17:execution::seq"	"tested"	""
"execution"	"cxx17:header compiles"	"tested"	""
"execution"	"cxx17:is execution policy trait"	"tested"	""
"execution"	"cxx17:is_execution_policy_v"	"tested"	""
"execution"	"cxx17:parallel_policy"	"tested"	""
"execution"	"cxx17:parallel_unsequenced_policy"	"tested"	""
"execution"	"cxx17:sequenced_policy"	"tested"	""
"execution"	"cxx20:__cpp_lib_execution"	"tested"	""
"execution"	"cxx20:execution policy objects"	"tested"	""
"execution"	"cxx20:execution::unseq"	"tested"	""
"execution"	"cxx20:is_execution_policy"	"tested"	""
"execution"	"cxx20:unsequenced_policy"	"tested"	""
"execution"	"cxx26:__cpp_lib_counting_scope"	"skip"	""
"execution"	"cxx26:__cpp_lib_freestanding_execution"	"skip"	""
"execution"	"cxx26:__cpp_lib_parallel_scheduler"	"skip"	""
"execution"	"cxx26:__cpp_lib_senders"	"skip"	""
"execution"	"cxx26:affine_t"	"skip"	""
"execution"	"cxx26:apply_sender"	"skip"	""
"execution"	"cxx26:as_awaitable_t"	"skip"	""
"execution"	"cxx26:associate_t"	"skip"	""
"execution"	"cxx26:bulk_chunked_t"	"skip"	""
"execution"	"cxx26:bulk_item_receiver_proxy"	"skip"	""
"execution"	"cxx26:bulk_t"	"skip"	""
"execution"	"cxx26:bulk_unchunked_t"	"skip"	""
"execution"	"cxx26:completion_signatures"	"skip"	""
"execution"	"cxx26:completion_signatures_of_t"	"skip"	""
"execution"	"cxx26:connect"	"skip"	""
"execution"	"cxx26:connect_result_t"	"skip"	""
"execution"	"cxx26:connect_t"	"skip"	""
"execution"	"cxx26:continues_on_t"	"skip"	""
"execution"	"cxx26:counting_scope"	"skip"	""
"execution"	"cxx26:default_domain"	"skip"	""
"execution"	"cxx26:dependent_sender"	"skip"	""
"execution"	"cxx26:dependent_sender_error"	"skip"	""
"execution"	"cxx26:enable_sender"	"skip"	""
"execution"	"cxx26:env"	"skip"	""
"execution"	"cxx26:env_of_t"	"skip"	""
"execution"	"cxx26:error_types_of_t"	"skip"	""
"execution"	"cxx26:get_allocator_t"	"skip"	""
"execution"	"cxx26:get_await_completion_adaptor_t"	"skip"	""
"execution"	"cxx26:get_completion_domain_t"	"skip"	""
"execution"	"cxx26:get_completion_scheduler_t"	"skip"	""
"execution"	"cxx26:get_completion_signatures"	"skip"	""
"execution"	"cxx26:get_delegation_scheduler_t"	"skip"	""
"execution"	"cxx26:get_domain_t"	"skip"	""
"execution"	"cxx26:get_env_t"	"skip"	""
"execution"	"cxx26:get_forward_progress_guarantee_t"	"skip"	""
"execution"	"cxx26:get_parallel_scheduler"	"skip"	""
"execution"	"cxx26:get_scheduler_t"	"skip"	""
"execution"	"cxx26:get_start_scheduler_t"	"skip"	""
"execution"	"cxx26:get_stop_token_t"	"skip"	""
"execution"	"cxx26:indeterminate_domain"	"skip"	""
"execution"	"cxx26:inlinable_receiver"	"skip"	""
"execution"	"cxx26:into_variant_t"	"skip"	""
"execution"	"cxx26:just_error_t"	"skip"	""
"execution"	"cxx26:just_stopped_t"	"skip"	""
"execution"	"cxx26:just_t"	"skip"	""
"execution"	"cxx26:let_error_t"	"skip"	""
"execution"	"cxx26:let_stopped_t"	"skip"	""
"execution"	"cxx26:let_value_t"	"skip"	""
"execution"	"cxx26:on_t"	"skip"	""
"execution"	"cxx26:operation_state"	"skip"	""
"execution"	"cxx26:operation_state_tag"	"skip"	""
"execution"	"cxx26:parallel_scheduler"	"skip"	""
"execution"	"cxx26:parallel_scheduler_backend"	"skip"	""
"execution"	"cxx26:prop"	"skip"	""
"execution"	"cxx26:query_parallel_scheduler_backend"	"skip"	""
"execution"	"cxx26:receiver"	"skip"	""
"execution"	"cxx26:receiver_proxy"	"skip"	""
"execution"	"cxx26:receiver_tag"	"skip"	""
"execution"	"cxx26:run_loop"	"skip"	""
"execution"	"cxx26:schedule_from_t"	"skip"	""
"execution"	"cxx26:schedule_result_t"	"skip"	""
"execution"	"cxx26:schedule_t"	"skip"	""
"execution"	"cxx26:scheduler"	"skip"	""
"execution"	"cxx26:scheduler_tag"	"skip"	""
"execution"	"cxx26:scope_association"	"skip"	""
"execution"	"cxx26:scope_token"	"skip"	""
"execution"	"cxx26:sender"	"skip"	""
"execution"	"cxx26:sender_adaptor_closure"	"skip"	""
"execution"	"cxx26:sender_in"	"skip"	""
"execution"	"cxx26:sender_tag"	"skip"	""
"execution"	"cxx26:sends_stopped"	"skip"	""
"execution"	"cxx26:set_error_t"	"skip"	""
"execution"	"cxx26:set_stopped_t"	"skip"	""
"execution"	"cxx26:set_value_t"	"skip"	""
"execution"	"cxx26:simple_counting_scope"	"skip"	""
"execution"	"cxx26:spawn_future_t"	"skip"	""
"execution"	"cxx26:spawn_t"	"skip"	""
"execution"	"cxx26:start_t"	"skip"	""
"execution"	"cxx26:starts_on_t"	"skip"	""
"execution"	"cxx26:stop_token_of_t"	"skip"	""
"execution"	"cxx26:stopped_as_error_t"	"skip"	""
"execution"	"cxx26:stopped_as_optional_t"	"skip"	""
"execution"	"cxx26:sync_wait_t"	"skip"	""
"execution"	"cxx26:sync_wait_with_variant_t"	"skip"	""
"execution"	"cxx26:tag_of_t"	"skip"	""
"execution"	"cxx26:task"	"skip"	""
"execution"	"cxx26:task_scheduler"	"skip"	""
"execution"	"cxx26:then_t"	"skip"	""
"execution"	"cxx26:transform_sender"	"skip"	""
"execution"	"cxx26:upon_error_t"	"skip"	""
"execution"	"cxx26:upon_stopped_t"	"skip"	""
"execution"	"cxx26:value_types_of_t"	"skip"	""
"execution"	"cxx26:variant"	"skip"	""
"execution"	"cxx26:when_all_t"	"skip"	""
"execution"	"cxx26:when_all_with_variant_t"	"skip"	""
"execution"	"cxx26:with_awaitable_senders"	"skip"	""
"execution"	"cxx26:with_error"	"skip"	""
