"suite"	"pass"	"status"	"note"
"filesystem"	"cxx17:__cpp_lib_filesystem"	"tested"	""
"filesystem"	"cxx17:absolute"	"tested"	""
"filesystem"	"cxx17:absolute(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:canonical"	"tested"	""
"filesystem"	"cxx17:canonical(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:copy"	"tested"	""
"filesystem"	"cxx17:copy(const path& from, const path& to, copy_options options)"	"tested"	""
"filesystem"	"cxx17:copy(const path& from, const path& to, copy_options options, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:copy(const path& from, const path& to, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:copy_file"	"tested"	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, copy_options options)"	"tested"	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, copy_options options, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:copy_options"	"tested"	""
"filesystem"	"cxx17:copy_symlink"	"tested"	""
"filesystem"	"cxx17:create_directories"	"tested"	""
"filesystem"	"cxx17:create_directories(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:create_directory"	"tested"	""
"filesystem"	"cxx17:create_directory (tree)"	"tested"	""
"filesystem"	"cxx17:create_directory(const path& p, const path& existing_p)"	"tested"	""
"filesystem"	"cxx17:create_directory(const path& p, const path& existing_p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:create_directory(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:create_directory_symlink"	"tested"	""
"filesystem"	"cxx17:create_hard_link"	"tested"	""
"filesystem"	"cxx17:create_hard_link(const path& to, const path& link, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:create_symlink"	"tested"	""
"filesystem"	"cxx17:current_path"	"tested"	""
"filesystem"	"cxx17:current_path(const path& p)"	"tested"	""
"filesystem"	"cxx17:current_path(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:current_path(error_code& ec)"	"tested"	""
"filesystem"	"cxx17:directory_entry ctor(path)"	"tested"	""
"filesystem"	"cxx17:directory_entry operator path"	"tested"	""
"filesystem"	"cxx17:directory_entry status predicates"	"tested"	""
"filesystem"	"cxx17:directory_entry::assign"	"tested"	""
"filesystem"	"cxx17:directory_entry::exists"	"tested"	""
"filesystem"	"cxx17:directory_entry::file_size"	"tested"	""
"filesystem"	"cxx17:directory_entry::hard_link_count"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_block_file"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_character_file"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_directory"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_fifo"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_other"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_regular_file"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_socket"	"tested"	""
"filesystem"	"cxx17:directory_entry::is_symlink"	"tested"	""
"filesystem"	"cxx17:directory_entry::last_write_time"	"tested"	""
"filesystem"	"cxx17:directory_entry::operator=="	"tested"	""
"filesystem"	"cxx17:directory_entry::path"	"tested"	""
"filesystem"	"cxx17:directory_entry::refresh"	"tested"	""
"filesystem"	"cxx17:directory_entry::replace_filename"	"tested"	""
"filesystem"	"cxx17:directory_entry::status"	"tested"	""
"filesystem"	"cxx17:directory_entry::symlink_status"	"tested"	""
"filesystem"	"cxx17:directory_iterator"	"tested"	""
"filesystem"	"cxx17:directory_iterator deref"	"tested"	""
"filesystem"	"cxx17:directory_iterator end"	"tested"	""
"filesystem"	"cxx17:directory_iterator equality"	"tested"	""
"filesystem"	"cxx17:directory_iterator increment"	"tested"	""
"filesystem"	"cxx17:directory_iterator range (begin/end)"	"tested"	""
"filesystem"	"cxx17:directory_iterator::difference_type"	"tested"	""
"filesystem"	"cxx17:directory_iterator::iterator_category"	"tested"	""
"filesystem"	"cxx17:directory_iterator::operator*"	"tested"	""
"filesystem"	"cxx17:directory_iterator::operator++"	"tested"	""
"filesystem"	"cxx17:directory_iterator::operator->"	"tested"	""
"filesystem"	"cxx17:directory_iterator::pointer"	"tested"	""
"filesystem"	"cxx17:directory_iterator::reference"	"tested"	""
"filesystem"	"cxx17:directory_iterator::value_type"	"tested"	""
"filesystem"	"cxx17:directory_options"	"tested"	""
"filesystem"	"cxx17:equivalent"	"tested"	""
"filesystem"	"cxx17:equivalent(const path& p1, const path& p2, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:exists (dir)"	"tested"	""
"filesystem"	"cxx17:exists (file)"	"tested"	""
"filesystem"	"cxx17:exists(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:exists(file_status s)"	"tested"	""
"filesystem"	"cxx17:file_size"	"tested"	""
"filesystem"	"cxx17:file_size(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:file_status permissions accessor"	"tested"	""
"filesystem"	"cxx17:file_status predicates"	"tested"	""
"filesystem"	"cxx17:file_status type accessor"	"tested"	""
"filesystem"	"cxx17:file_time_type"	"tested"	""
"filesystem"	"cxx17:file_type enum"	"tested"	""
"filesystem"	"cxx17:file_type::block"	"tested"	""
"filesystem"	"cxx17:file_type::character"	"tested"	""
"filesystem"	"cxx17:file_type::directory"	"tested"	""
"filesystem"	"cxx17:file_type::fifo"	"tested"	""
"filesystem"	"cxx17:file_type::none"	"tested"	""
