"suite"	"pass"	"status"	"note"
"format"	"cxx20:__cpp_lib_format=201907L"	"tested"	""
"format"	"cxx20:basic_format_arg"	"tested"	""
"format"	"cxx20:basic_format_arg::handle"	"tested"	""
"format"	"cxx20:basic_format_args"	"tested"	""
"format"	"cxx20:basic_format_args::get"	"tested"	""
"format"	"cxx20:basic_format_context"	"tested"	""
"format"	"cxx20:basic_format_context::advance_to"	"tested"	""
"format"	"cxx20:basic_format_context::arg"	"skip"	""
"format"	"cxx20:basic_format_context::char_type"	"tested"	""
"format"	"cxx20:basic_format_context::iterator"	"tested"	""
"format"	"cxx20:basic_format_context::out"	"tested"	""
"format"	"cxx20:basic_format_parse_context"	"tested"	""
"format"	"cxx20:basic_format_parse_context::advance_to"	"tested"	""
"format"	"cxx20:basic_format_parse_context::begin"	"tested"	""
"format"	"cxx20:basic_format_parse_context::char_type"	"tested"	""
"format"	"cxx20:basic_format_parse_context::check_arg_id"	"tested"	""
"format"	"cxx20:basic_format_parse_context::const_iterator"	"skip"	""
"format"	"cxx20:basic_format_parse_context::end"	"skip"	""
"format"	"cxx20:basic_format_parse_context::iterator"	"tested"	""
"format"	"cxx20:basic_format_parse_context::next_arg_id"	"tested"	""
"format"	"cxx20:basic_format_parse_context::operator="	"tested"	""
"format"	"cxx20:basic_format_string"	"tested"	""
"format"	"cxx20:format # spec"	"tested"	""
"format"	"cxx20:format 0 spec"	"tested"	""
"format"	"cxx20:format align spec"	"tested"	""
"format"	"cxx20:format auto index (multiple)"	"tested"	""
"format"	"cxx20:format bool spec"	"tested"	""
"format"	"cxx20:format bool {:d} (as int)"	"tested"	""
"format"	"cxx20:format bool {:s}"	"tested"	""
"format"	"cxx20:format brace escape"	"tested"	""
"format"	"cxx20:format char spec"	"tested"	""
"format"	"cxx20:format explicit index"	"tested"	""
"format"	"cxx20:format fill spec"	"tested"	""
"format"	"cxx20:format float type spec (e/f/g/a)"	"tested"	""
"format"	"cxx20:format integer type spec (b/o/x/d)"	"tested"	""
"format"	"cxx20:format pointer (null)"	"tested"	""
"format"	"cxx20:format pointer {}"	"tested"	""
"format"	"cxx20:format precision spec"	"tested"	""
"format"	"cxx20:format sign spec"	"tested"	""
"format"	"cxx20:format string (center + fill)"	"tested"	""
"format"	"cxx20:format string (left align, default for non-arithmetic is left)"	"tested"	""
"format"	"cxx20:format string (right align)"	"tested"	""
"format"	"cxx20:format string spec"	"tested"	""
"format"	"cxx20:format string {:.3} (truncate)"	"tested"	""
"format"	"cxx20:format width spec"	"tested"	""
"format"	"cxx20:format {0:{1}} (indexed dynamic width)"	"tested"	""
"format"	"cxx20:format {: } (space for positive)"	"tested"	""
"format"	"cxx20:format {:#010x}"	"tested"	""
"format"	"cxx20:format {:#b}"	"tested"	""
"format"	"cxx20:format {:#o}"	"tested"	""
"format"	"cxx20:format {:#x} (alternate)"	"tested"	""
"format"	"cxx20:format {:*<} (fill char)"	"tested"	""
"format"	"cxx20:format {:+08.2f}"	"tested"	""
"format"	"cxx20:format {:+} (always sign)"	"tested"	""
"format"	"cxx20:format {:+} (negative)"	"tested"	""
"format"	"cxx20:format {:-} (sign for negative only)"	"tested"	""
"format"	"cxx20:format {:.0f} (zero precision)"	"tested"	""
"format"	"cxx20:format {:.2f} (precision + fixed)"	"tested"	""
"format"	"cxx20:format {:.3e}"	"tested"	""
"format"	"cxx20:format {:.3g} (precision + general)"	"tested"	""
"format"	"cxx20:format {:.6g}"	"tested"	""
"format"	"cxx20:format {:.{}f} (dynamic precision)"	"tested"	""
"format"	"cxx20:format {:05} (zero pad)"	"tested"	""
"format"	"cxx20:format {:05} (zero pad, negative)"	"tested"	""
"format"	"cxx20:format {:0>} (fill with 0 via align)"	"tested"	""
"format"	"cxx20:format {:10.6g}"	"tested"	""
"format"	"cxx20:format {:<10.6g}"	"tested"	""
"format"	"cxx20:format {:<} (left align)"	"tested"	""
"format"	"cxx20:format {:>+8d}"	"tested"	""
"format"	"cxx20:format {:>} (right align)"	"tested"	""
"format"	"cxx20:format {:B}"	"tested"	""
"format"	"cxx20:format {:E}"	"tested"	""
"format"	"cxx20:format {:F}"	"tested"	""
"format"	"cxx20:format {:G}"	"tested"	""
"format"	"cxx20:format {:X}"	"tested"	""
"format"	"cxx20:format {:^} (center align)"	"tested"	""
"format"	"cxx20:format {:a} (hex float)"	"tested"	""
"format"	"cxx20:format {:b} (binary)"	"tested"	""
"format"	"cxx20:format {:c} (int as char)"	"tested"	""
"format"	"cxx20:format {:d}"	"tested"	""
"format"	"cxx20:format {:e} (scientific)"	"tested"	""
"format"	"cxx20:format {:f} (fixed)"	"tested"	""
"format"	"cxx20:format {:g} (general, exp switch)"	"tested"	""
"format"	"cxx20:format {:g} (general, small)"	"tested"	""
"format"	"cxx20:format {:o} (octal)"	"tested"	""
"format"	"cxx20:format {:x} (hex)"	"tested"	""
"format"	"cxx20:format {:{}.{}f} (dynamic width+precision)"	"tested"	""
"format"	"cxx20:format {:{}} (dynamic width)"	"tested"	""
"format"	"cxx20:format {} (bool)"	"tested"	""
"format"	"cxx20:format {} (char)"	"tested"	""
"format"	"cxx20:format {} (const char*)"	"tested"	""
"format"	"cxx20:format {} (double)"	"tested"	""
"format"	"cxx20:format {} (int)"	"tested"	""
"format"	"cxx20:format {} (long long)"	"tested"	""
"format"	"cxx20:format {} (negative int)"	"tested"	""
"format"	"cxx20:format {} (string)"	"tested"	""
"format"	"cxx20:format(locale)"	"tested"	""
"format"	"cxx20:format_args"	"tested"	""
"format"	"cxx20:format_context"	"tested"	""
"format"	"cxx20:format_error"	"tested"	""
