"suite"	"pass"	"status"	"note"
"forward_list"	"cxx11:algorithms"	"tested"	""
"forward_list"	"cxx11:construct access"	"tested"	""
"forward_list"	"cxx11:forward_list::allocator_type"	"tested"	""
"forward_list"	"cxx11:forward_list::assign(first,last)"	"tested"	""
"forward_list"	"cxx11:forward_list::assign(initializer_list)"	"tested"	""
"forward_list"	"cxx11:forward_list::assign(n,value)"	"tested"	""
"forward_list"	"cxx11:forward_list::before_begin"	"tested"	""
"forward_list"	"cxx11:forward_list::begin"	"tested"	""
"forward_list"	"cxx11:forward_list::cbefore_begin"	"tested"	""
"forward_list"	"cxx11:forward_list::cbegin"	"tested"	""
"forward_list"	"cxx11:forward_list::cend"	"tested"	""
"forward_list"	"cxx11:forward_list::clear"	"tested"	""
"forward_list"	"cxx11:forward_list::const_iterator"	"tested"	""
"forward_list"	"cxx11:forward_list::const_pointer"	"tested"	""
"forward_list"	"cxx11:forward_list::const_reference"	"tested"	""
"forward_list"	"cxx11:forward_list::difference_type"	"tested"	""
"forward_list"	"cxx11:forward_list::emplace_after"	"tested"	""
"forward_list"	"cxx11:forward_list::emplace_front"	"tested"	""
"forward_list"	"cxx11:forward_list::empty"	"tested"	""
"forward_list"	"cxx11:forward_list::end"	"tested"	""
"forward_list"	"cxx11:forward_list::erase_after"	"tested"	""
"forward_list"	"cxx11:forward_list::erase_after (range)"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list()"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(const Allocator&) family"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(const forward_list&)"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(first,last)"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(forward_list&&)"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(initializer_list)"	"tested"	""
"forward_list"	"cxx11:forward_list::forward_list(n)"	"tested"	""
"forward_list"	"cxx11:forward_list::front"	"tested"	""
"forward_list"	"cxx11:forward_list::get_allocator"	"tested"	""
"forward_list"	"cxx11:forward_list::insert_after(first,last)"	"tested"	""
"forward_list"	"cxx11:forward_list::insert_after(initializer_list)"	"tested"	""
"forward_list"	"cxx11:forward_list::insert_after(pos,T&&)"	"skip"	""
"forward_list"	"cxx11:forward_list::insert_after(pos,const T&)"	"tested"	""
"forward_list"	"cxx11:forward_list::iterator"	"tested"	""
"forward_list"	"cxx11:forward_list::max_size"	"tested"	""
"forward_list"	"cxx11:forward_list::merge(forward_list&&)"	"tested"	""
"forward_list"	"cxx11:forward_list::operator!="	"tested"	""
"forward_list"	"cxx11:forward_list::operator<"	"tested"	""
"forward_list"	"cxx11:forward_list::operator<="	"tested"	""
"forward_list"	"cxx11:forward_list::operator=(const forward_list&)"	"tested"	""
"forward_list"	"cxx11:forward_list::operator=(forward_list&&)"	"tested"	""
"forward_list"	"cxx11:forward_list::operator=(initializer_list)"	"tested"	""
"forward_list"	"cxx11:forward_list::operator=="	"tested"	""
"forward_list"	"cxx11:forward_list::operator>"	"tested"	""
"forward_list"	"cxx11:forward_list::operator>="	"tested"	""
"forward_list"	"cxx11:forward_list::pointer"	"tested"	""
"forward_list"	"cxx11:forward_list::pop_front"	"tested"	""
"forward_list"	"cxx11:forward_list::push_front(T&&)"	"tested"	""
"forward_list"	"cxx11:forward_list::push_front(const T&)"	"tested"	""
"forward_list"	"cxx11:forward_list::reference"	"tested"	""
"forward_list"	"cxx11:forward_list::remove"	"tested"	""
"forward_list"	"cxx11:forward_list::remove returns void"	"tested"	""
"forward_list"	"cxx11:forward_list::remove_if"	"tested"	""
"forward_list"	"cxx11:forward_list::remove_if returns void"	"skip"	""
"forward_list"	"cxx11:forward_list::resize"	"tested"	""
"forward_list"	"cxx11:forward_list::reverse"	"tested"	""
"forward_list"	"cxx11:forward_list::size_type"	"tested"	""
"forward_list"	"cxx11:forward_list::sort"	"tested"	""
"forward_list"	"cxx11:forward_list::sort(Compare)"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after (one)"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after (range)"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&)"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&, iterator)"	"tested"	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&, iterator, iterator)"	"tested"	""
"forward_list"	"cxx11:forward_list::swap"	"tested"	""
"forward_list"	"cxx11:forward_list::unique"	"tested"	""
"forward_list"	"cxx11:forward_list::unique returns void"	"skip"	""
"forward_list"	"cxx11:forward_list::unique(BinaryPredicate)"	"tested"	""
"forward_list"	"cxx11:forward_list::value_type"	"tested"	""
"forward_list"	"cxx11:forward_list::~forward_list"	"tested"	""
"forward_list"	"cxx11:insert erase resize"	"tested"	""
"forward_list"	"cxx11:swap"	"tested"	""
"forward_list"	"cxx20:erase(forward_list)"	"tested"	""
"forward_list"	"cxx20:erase_if(forward_list)"	"tested"	""
"forward_list"	"cxx20:forward_list::remove returns size_type"	"tested"	""
"forward_list"	"cxx20:forward_list::remove_if returns size_type"	"tested"	""
"forward_list"	"cxx20:forward_list::unique returns size_type"	"tested"	""
"forward_list"	"cxx20:operator<=>(forward_list)"	"tested"	""
"forward_list"	"cxx23:__cpp_lib_containers_ranges"	"tested"	""
"forward_list"	"cxx23:forward_list::assign_range"	"tested"	""
"forward_list"	"cxx23:forward_list::forward_list(from_range_t,R&&)"	"tested"	""
"forward_list"	"cxx23:forward_list::insert_range_after"	"tested"	""
"forward_list"	"cxx23:forward_list::prepend_range"	"tested"	""
"forward_list"	"cxx26:__cpp_lib_constexpr_forward_list"	"tested"	""
"forward_list"	"cxx26:constexpr forward_list operations"	"tested"	""
