"suite"	"pass"	"status"	"note"
"fstream"	"cxx03:basic_filebuf"	"tested"	""
"fstream"	"cxx03:basic_filebuf::basic_filebuf()"	"tested"	""
"fstream"	"cxx03:basic_filebuf::char_type"	"tested"	""
"fstream"	"cxx03:basic_filebuf::close"	"tested"	""
"fstream"	"cxx03:basic_filebuf::close (already closed -> null)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::close (exception closes then rethrows)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::close (flush and codecvt unshift)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::imbue"	"tested"	""
"fstream"	"cxx03:basic_filebuf::int_type"	"tested"	""
"fstream"	"cxx03:basic_filebuf::is_open"	"tested"	""
"fstream"	"cxx03:basic_filebuf::off_type"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(already open) -> failure"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode invalid: binary only) -> failure"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode invalid: trunc only) -> failure"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=ate)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|in|out|trunc)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=binary|out|trunc)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=in)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=in|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=in|out)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=in|out|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=in|out|trunc)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=out)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=out|app)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::open(mode=out|trunc)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::overflow"	"tested"	""
"fstream"	"cxx03:basic_filebuf::overflow (closed -> eof)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::overflow (codecvt error)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::overflow (codecvt noconv)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::overflow (codecvt partial)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::pbackfail"	"skip"	""
"fstream"	"cxx03:basic_filebuf::pbackfail (closed -> eof)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::pbackfail (different character, writable putback)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::pbackfail (eof means unget)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::pbackfail (same character)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::pos_type"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekoff"	"skip"	""
"fstream"	"cxx03:basic_filebuf::seekoff (beg)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekoff (closed -> failure)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekoff (cur)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekoff (end)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekoff (nonzero offset, variable/state-dependent encoding -> failure)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekpos"	"tested"	""
"fstream"	"cxx03:basic_filebuf::seekpos (closed or invalid position -> failure)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::setbuf"	"tested"	""
"fstream"	"cxx03:basic_filebuf::setbuf(nullptr, 0) before I/O -> unbuffered"	"tested"	""
"fstream"	"cxx03:basic_filebuf::showmanyc"	"tested"	""
"fstream"	"cxx03:basic_filebuf::sync"	"tested"	""
"fstream"	"cxx03:basic_filebuf::sync (put area flush)"	"skip"	""
"fstream"	"cxx03:basic_filebuf::uflow"	"tested"	""
"fstream"	"cxx03:basic_filebuf::underflow"	"tested"	""
