"suite"	"pass"	"status"	"note"
"functional"	"cxx03:binary_function (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:bind1st (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:bind2nd (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:divides"	"tested"	""
"functional"	"cxx03:equal_to"	"tested"	""
"functional"	"cxx03:greater"	"tested"	""
"functional"	"cxx03:greater_equal"	"tested"	""
"functional"	"cxx03:less"	"tested"	""
"functional"	"cxx03:less_equal"	"tested"	""
"functional"	"cxx03:logical_and"	"tested"	""
"functional"	"cxx03:logical_not"	"tested"	""
"functional"	"cxx03:logical_or"	"tested"	""
"functional"	"cxx03:mem_fun (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:mem_fun_ref (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:minus"	"tested"	""
"functional"	"cxx03:modulus"	"tested"	""
"functional"	"cxx03:multiplies"	"tested"	""
"functional"	"cxx03:negate"	"tested"	""
"functional"	"cxx03:not1 (deprecated cxx17)"	"skip"	""
"functional"	"cxx03:not2 (deprecated cxx17)"	"skip"	""
"functional"	"cxx03:not_equal_to"	"tested"	""
"functional"	"cxx03:plus"	"tested"	""
"functional"	"cxx03:ptr_fun (deprecated cxx11)"	"skip"	""
"functional"	"cxx03:unary_function (deprecated cxx11)"	"skip"	""
"functional"	"cxx11:bad_function_call"	"tested"	""
"functional"	"cxx11:bind"	"tested"	""
"functional"	"cxx11:bind(argument reorder)"	"tested"	""
"functional"	"cxx11:bind(const member function)"	"tested"	""
"functional"	"cxx11:bind(member function)"	"tested"	""
"functional"	"cxx11:bind(mixed bound and placeholder)"	"tested"	""
"functional"	"cxx11:bind(two placeholders)"	"tested"	""
"functional"	"cxx11:bit_and"	"tested"	""
"functional"	"cxx11:bit_or"	"tested"	""
"functional"	"cxx11:bit_xor"	"tested"	""
"functional"	"cxx11:cref"	"tested"	""
"functional"	"cxx11:function"	"tested"	""
"functional"	"cxx11:function(default ctor is empty)"	"tested"	""
"functional"	"cxx11:function(empty call throws)"	"tested"	""
"functional"	"cxx11:function::function(F)"	"skip"	""
"functional"	"cxx11:function::operator bool"	"tested"	""
"functional"	"cxx11:function::operator()"	"tested"	""
"functional"	"cxx11:function::operator="	"tested"	""
"functional"	"cxx11:function::swap"	"tested"	""
"functional"	"cxx11:function::target"	"tested"	""
"functional"	"cxx11:function::target_type"	"tested"	""
"functional"	"cxx11:hash"	"tested"	""
"functional"	"cxx11:is_bind_expression"	"tested"	""
"functional"	"cxx11:is_placeholder"	"tested"	""
"functional"	"cxx11:mem_fn"	"tested"	""
"functional"	"cxx11:placeholders"	"tested"	""
"functional"	"cxx11:ref"	"tested"	""
"functional"	"cxx11:reference_wrapper(reference semantics)"	"tested"	""
"functional"	"cxx11:reference_wrapper(wraps function pointer)"	"tested"	""
"functional"	"cxx11:reference_wrapper::get"	"tested"	""
"functional"	"cxx11:reference_wrapper::operator T&"	"tested"	""
"functional"	"cxx11:reference_wrapper::operator T&() const noexcept"	"tested"	""
"functional"	"cxx11:reference_wrapper::operator()"	"tested"	""
"functional"	"cxx11:swap(function)"	"tested"	""
"functional"	"cxx14:bit_and<void> (transparent)"	"tested"	""
"functional"	"cxx14:bit_not"	"tested"	""
"functional"	"cxx14:bit_not<void> (transparent)"	"tested"	""
"functional"	"cxx14:bit_or<void> (transparent)"	"tested"	""
"functional"	"cxx14:bit_xor<void> (transparent)"	"tested"	""
"functional"	"cxx14:divides<void> (transparent)"	"tested"	""
"functional"	"cxx14:equal_to<void> (transparent)"	"tested"	""
"functional"	"cxx14:greater<void> (transparent)"	"tested"	""
"functional"	"cxx14:greater_equal<void> (transparent)"	"tested"	""
"functional"	"cxx14:less<void> (transparent)"	"tested"	""
"functional"	"cxx14:less_equal<void> (transparent)"	"tested"	""
"functional"	"cxx14:logical_and<void> (transparent)"	"tested"	""
"functional"	"cxx14:logical_not<void> (transparent)"	"tested"	""
"functional"	"cxx14:logical_or<void> (transparent)"	"tested"	""
"functional"	"cxx14:minus<void> (transparent)"	"tested"	""
"functional"	"cxx14:modulus<void> (transparent)"	"tested"	""
"functional"	"cxx14:multiplies<void> (transparent)"	"tested"	""
"functional"	"cxx14:negate<void> (transparent)"	"tested"	""
"functional"	"cxx14:not_equal_to<void> (transparent)"	"tested"	""
"functional"	"cxx14:plus<void> (transparent)"	"tested"	""
"functional"	"cxx17:__cpp_lib_boyer_moore_searcher"	"tested"	""
"functional"	"cxx17:__cpp_lib_invoke"	"tested"	""
"functional"	"cxx17:boyer_moore_horspool_searcher"	"tested"	""
"functional"	"cxx17:boyer_moore_searcher"	"tested"	""
"functional"	"cxx17:boyer_moore_searcher(match at index 0)"	"tested"	""
"functional"	"cxx17:default_searcher"	"tested"	""
"functional"	"cxx17:default_searcher(match at end)"	"tested"	""
"functional"	"cxx17:default_searcher(no match)"	"tested"	""
"functional"	"cxx17:invoke"	"tested"	""
"functional"	"cxx17:invoke(member pointer)"	"tested"	""
"functional"	"cxx17:is_bind_expression_v"	"tested"	""
"functional"	"cxx17:is_placeholder_v"	"tested"	""
"functional"	"cxx17:not_fn"	"tested"	""
"functional"	"cxx20:__cpp_lib_bind_front"	"tested"	""
"functional"	"cxx20:__cpp_lib_constexpr_functional"	"tested"	""
"functional"	"cxx20:bad_function_call::what"	"tested"	""
"functional"	"cxx20:bind_front"	"tested"	""
"functional"	"cxx20:compare_three_way"	"tested"	""
