"suite"	"pass"	"status"	"note"
"future"	"cxx11:async(F&&, Args&&...)"	"tested"	""
"future"	"cxx11:async(launch, F&&, Args&&...)"	"tested"	""
"future"	"cxx11:broken promise"	"tested"	""
"future"	"cxx11:error code and set exception"	"tested"	""
"future"	"cxx11:future::future() default ctor"	"tested"	""
"future"	"cxx11:future::future(future&&) move ctor"	"tested"	""
"future"	"cxx11:future::get"	"tested"	""
"future"	"cxx11:future::operator=(future&&)"	"skip"	""
"future"	"cxx11:future::share"	"tested"	""
"future"	"cxx11:future::valid"	"tested"	""
"future"	"cxx11:future::wait"	"tested"	""
"future"	"cxx11:future::wait_for"	"tested"	""
"future"	"cxx11:future::wait_until"	"tested"	""
"future"	"cxx11:future::~future"	"tested"	""
"future"	"cxx11:future_category"	"skip"	""
"future"	"cxx11:future_errc"	"tested"	""
"future"	"cxx11:future_errc::broken_promise"	"tested"	""
"future"	"cxx11:future_errc::future_already_retrieved"	"tested"	""
"future"	"cxx11:future_errc::no_state"	"tested"	""
"future"	"cxx11:future_errc::promise_already_satisfied"	"tested"	""
"future"	"cxx11:future_error"	"tested"	""
"future"	"cxx11:future_error::code"	"tested"	""
"future"	"cxx11:future_error::what"	"tested"	""
"future"	"cxx11:future_status (ready/timeout/deferred)"	"tested"	""
"future"	"cxx11:future_status::deferred"	"tested"	""
"future"	"cxx11:future_status::ready"	"tested"	""
"future"	"cxx11:future_status::timeout"	"tested"	""
"future"	"cxx11:is_error_code_enum<future_errc>"	"tested"	""
"future"	"cxx11:launch (async/deferred)"	"tested"	""
"future"	"cxx11:launch::async"	"tested"	""
"future"	"cxx11:launch::deferred"	"tested"	""
"future"	"cxx11:make_error_code(future_errc)"	"skip"	""
"future"	"cxx11:make_error_condition(future_errc)"	"tested"	""
"future"	"cxx11:packaged task basic"	"tested"	""
"future"	"cxx11:packaged_task::get_future"	"skip"	""
"future"	"cxx11:packaged_task::make_ready_at_thread_exit"	"tested"	""
"future"	"cxx11:packaged_task::operator()"	"tested"	""
"future"	"cxx11:packaged_task::operator=(packaged_task&&)"	"tested"	""
"future"	"cxx11:packaged_task::packaged_task() default ctor"	"tested"	""
"future"	"cxx11:packaged_task::packaged_task(F&&)"	"tested"	""
"future"	"cxx11:packaged_task::packaged_task(packaged_task&&) move ctor"	"tested"	""
"future"	"cxx11:packaged_task::reset"	"tested"	""
"future"	"cxx11:packaged_task::swap"	"tested"	""
"future"	"cxx11:packaged_task::valid"	"skip"	""
"future"	"cxx11:packaged_task::~packaged_task"	"tested"	""
"future"	"cxx11:promise future"	"tested"	""
"future"	"cxx11:promise::get_future"	"tested"	""
"future"	"cxx11:promise::operator=(promise&&)"	"tested"	""
"future"	"cxx11:promise::promise() default ctor"	"tested"	""
"future"	"cxx11:promise::promise(allocator_arg_t, Alloc)"	"tested"	""
"future"	"cxx11:promise::promise(promise&&) move ctor"	"tested"	""
"future"	"cxx11:promise::set_exception"	"tested"	""
"future"	"cxx11:promise::set_exception_at_thread_exit"	"tested"	""
"future"	"cxx11:promise::set_value"	"tested"	""
"future"	"cxx11:promise::set_value_at_thread_exit"	"tested"	""
"future"	"cxx11:promise::swap"	"tested"	""
"future"	"cxx11:promise::~promise"	"tested"	""
"future"	"cxx11:shared future"	"tested"	""
"future"	"cxx11:shared_future::get"	"skip"	""
"future"	"cxx11:shared_future::shared_future() default ctor"	"tested"	""
"future"	"cxx11:shared_future::shared_future(const shared_future&) copy ctor"	"tested"	""
"future"	"cxx11:shared_future::shared_future(future&&)"	"tested"	""
"future"	"cxx11:shared_future::valid"	"tested"	""
"future"	"cxx11:shared_future::wait"	"skip"	""
"future"	"cxx11:shared_future::wait_for"	"skip"	""
"future"	"cxx11:shared_future::wait_until"	"skip"	""
"future"	"cxx11:shared_future::~shared_future"	"tested"	""
"future"	"cxx11:status and error types"	"tested"	""
"future"	"cxx11:swap(packaged_task)"	"tested"	""
"future"	"cxx11:swap(promise)"	"tested"	""
"future"	"cxx11:uses_allocator<promise>"	"tested"	""
