"suite"	"pass"	"status"	"note"
"hazard_pointer"	"cxx26:__cpp_lib_hazard_pointer"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::empty"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer (default ctor)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer (move ctor)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::hazard_pointer(const hazard_pointer&) = delete"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::operator= (move)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::operator=(const hazard_pointer&) = delete"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::protect"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection(nullptr)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::reset_protection(pointer)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::swap (member)"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::try_protect"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer::~hazard_pointer"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer_obj_base"	"skip"	""
"hazard_pointer"	"cxx26:hazard_pointer_obj_base::retire"	"skip"	""
"hazard_pointer"	"cxx26:make_hazard_pointer"	"skip"	""
"hazard_pointer"	"cxx26:swap(hazard_pointer&, hazard_pointer&)"	"skip"	""
